taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;20;4;InsertionSort;606;202;0;79942
100;20;4;BubbleSort;3172;1380;103;225196
100;20;4;MergeSort;1344;381;0;148011
100;20;4;CountingSort;301;0;0;28251
100;20;4;QuickSort;2464;919;445;163673
100;20;4;InsertionSort;609;203;0;32106
100;20;4;BubbleSort;3510;1547;104;212897
100;20;4;MergeSort;1344;378;0;175337
100;20;4;CountingSort;301;0;0;27858
100;20;4;QuickSort;2327;872;417;152206
100;20;4;InsertionSort;567;189;0;30093
100;20;4;BubbleSort;3120;1380;90;232592
100;20;4;MergeSort;1344;378;0;194385
100;20;4;CountingSort;301;0;0;21114
100;20;4;QuickSort;2948;1112;542;120175
100;20;4;InsertionSort;579;193;0;27609
100;20;4;BubbleSort;3956;1790;94;189168
100;20;4;MergeSort;1344;378;0;106875
100;20;4;CountingSort;301;0;0;19142
100;20;4;QuickSort;2021;764;354;88597
100;20;4;InsertionSort;531;177;0;23747
100;20;4;BubbleSort;3570;1629;78;216642
100;20;4;MergeSort;1344;370;0;96644
100;20;4;CountingSort;301;0;0;23459
100;20;4;QuickSort;2232;885;386;91322
100;20;4;InsertionSort;582;194;0;30080
100;20;4;BubbleSort;3140;1380;95;156941
100;20;4;MergeSort;1344;379;0;71422
100;20;4;CountingSort;301;0;0;32738
100;20;4;QuickSort;2398;883;437;89589
100;20;4;InsertionSort;522;174;0;24493
100;20;4;BubbleSort;3394;1547;75;163021
100;20;4;MergeSort;1344;379;0;93215
100;20;4;CountingSort;301;0;0;24059
100;20;4;QuickSort;2712;987;508;64009
100;20;4;InsertionSort;471;157;0;19081
100;20;4;BubbleSort;2476;1122;58;136506
100;20;4;MergeSort;1344;363;0;75536
100;20;4;CountingSort;301;0;0;23648
100;20;4;QuickSort;3121;1198;574;33274
100;20;4;InsertionSort;507;169;0;20259
100;20;4;BubbleSort;2870;1295;70;130203
100;20;4;MergeSort;1344;381;0;32978
100;20;4;CountingSort;301;0;0;19866
100;20;4;QuickSort;2477;977;434;25685
100;20;4;InsertionSort;588;196;0;22610
100;20;4;BubbleSort;3808;1710;97;208279
100;20;4;MergeSort;1344;374;0;88973
100;20;4;CountingSort;301;0;0;24566
100;20;4;QuickSort;2589;969;473;38755
100;20;4;InsertionSort;666;222;0;28794
100;20;4;BubbleSort;3586;1547;123;155959
100;20;4;MergeSort;1344;376;0;33327
100;20;4;CountingSort;301;0;0;20868
100;20;4;QuickSort;2419;925;433;25372
100;20;4;InsertionSort;594;198;0;22700
100;20;4;BubbleSort;3654;1629;99;162912
100;20;4;MergeSort;1344;377;0;31810
100;20;4;CountingSort;301;0;0;21429
100;20;4;QuickSort;2593;988;468;46454
100;20;4;InsertionSort;615;205;0;24144
100;20;4;BubbleSort;3184;1380;106;168081
100;20;4;MergeSort;1344;380;0;87300
100;20;4;CountingSort;301;0;0;20231
100;20;4;QuickSort;3193;1240;586;26291
100;20;4;InsertionSort;612;204;0;23759
100;20;4;BubbleSort;3678;1629;105;159887
100;20;4;MergeSort;1344;377;0;33748
100;20;4;CountingSort;301;0;0;21996
100;20;4;QuickSort;2034;807;346;31732
100;20;4;InsertionSort;642;214;0;25032
100;20;4;BubbleSort;3388;1464;115;162733
100;20;4;MergeSort;1344;379;0;51958
100;20;4;CountingSort;301;0;0;21571
100;20;4;QuickSort;2264;878;395;23990
100;20;4;InsertionSort;597;199;0;26035
100;20;4;BubbleSort;3820;1710;100;168501
100;20;4;MergeSort;1344;379;0;56141
100;20;4;CountingSort;301;0;0;20331
100;20;4;QuickSort;2459;911;447;16816
100;20;4;InsertionSort;570;190;0;22156
100;20;4;BubbleSort;3622;1629;91;161421
100;20;4;MergeSort;1344;377;0;33813
100;20;4;CountingSort;301;0;0;23963
100;20;4;QuickSort;2708;1088;472;20490
100;20;4;InsertionSort;615;205;0;23850
100;20;4;BubbleSort;3184;1380;106;158408
100;20;4;MergeSort;1344;379;0;79657
100;20;4;CountingSort;301;0;0;19154
100;20;4;QuickSort;2773;1024;514;17273
100;20;4;InsertionSort;633;211;0;24467
100;20;4;BubbleSort;3706;1629;112;154508
100;20;4;MergeSort;1344;376;0;30967
100;20;4;CountingSort;301;0;0;18979
100;20;4;QuickSort;2575;937;479;16507
100;20;4;InsertionSort;582;194;0;22350
100;20;4;BubbleSort;2798;1209;95;137087
100;20;4;MergeSort;1344;383;0;44418
100;20;4;CountingSort;301;0;0;23291
100;20;4;QuickSort;2828;1073;518;17637
100;20;4;InsertionSort;600;200;0;25228
100;20;4;BubbleSort;3824;1710;101;181022
100;20;4;MergeSort;1344;375;0;57591
100;20;4;CountingSort;301;0;0;19454
100;20;4;QuickSort;3172;1216;583;19490
100;20;4;InsertionSort;567;189;0;22882
100;20;4;BubbleSort;3120;1380;90;130757
100;20;4;MergeSort;1344;375;0;31248
100;20;4;CountingSort;301;0;0;18598
100;20;4;QuickSort;2653;985;485;18460
100;20;4;InsertionSort;525;175;0;21118
100;20;4;BubbleSort;2372;1034;76;96495
100;20;4;MergeSort;1344;379;0;37561
100;20;4;CountingSort;301;0;0;22817
100;20;4;QuickSort;2466;966;433;17851
100;20;4;InsertionSort;540;180;0;21409
100;20;4;BubbleSort;3582;1629;81;173568
100;20;4;MergeSort;1344;374;0;77220
100;20;4;CountingSort;301;0;0;20352
100;20;4;QuickSort;2278;913;388;16871
100;20;4;InsertionSort;519;173;0;20891
100;20;4;BubbleSort;3056;1380;74;127422
100;20;4;MergeSort;1344;375;0;31703
100;20;4;CountingSort;301;0;0;21058
100;20;4;QuickSort;2288;854;411;15454
100;20;4;InsertionSort;585;195;0;22386
100;20;4;BubbleSort;3312;1464;96;203575
100;20;4;MergeSort;1344;372;0;91576
100;20;4;CountingSort;301;0;0;21257
100;20;4;QuickSort;2398;871;442;18634
100;20;4;InsertionSort;555;185;0;23823
100;20;4;BubbleSort;3438;1547;86;145111
100;20;4;MergeSort;1344;380;0;30577
100;20;4;CountingSort;301;0;0;20331
100;20;4;QuickSort;3175;1276;567;34207
100;20;4;InsertionSort;543;181;0;21511
100;20;4;BubbleSort;3088;1380;82;126523
100;20;4;MergeSort;1344;372;0;29924
100;20;4;CountingSort;301;0;0;21321
100;20;4;QuickSort;2753;1025;508;17292
100;20;4;InsertionSort;549;183;0;21643
100;20;4;BubbleSort;3264;1464;84;168636
100;20;4;MergeSort;1344;379;0;76697
100;20;4;CountingSort;301;0;0;18932
100;20;4;QuickSort;2163;864;370;15682
100;20;4;InsertionSort;555;185;0;21349
100;20;4;BubbleSort;3104;1380;86;138807
100;20;4;MergeSort;1344;371;0;33375
100;20;4;CountingSort;301;0;0;25439
100;20;4;QuickSort;2604;966;479;17112
100;20;4;InsertionSort;600;200;0;23033
100;20;4;BubbleSort;3332;1464;101;167886
100;20;4;MergeSort;1344;379;0;68276
100;20;4;CountingSort;301;0;0;58112
100;20;4;QuickSort;2140;850;365;17160
100;20;4;InsertionSort;567;189;0;22216
100;20;4;BubbleSort;2778;1209;90;1398566
100;20;4;MergeSort;1344;381;0;1344774
100;20;4;CountingSort;301;0;0;20099
100;20;4;QuickSort;2709;996;505;20929
100;20;4;InsertionSort;606;202;0;34660
100;20;4;BubbleSort;3992;1790;103;233929
100;20;4;MergeSort;1344;379;0;77703
100;20;4;CountingSort;301;0;0;22424
100;20;4;QuickSort;2402;941;418;17255
100;20;4;InsertionSort;615;205;0;23999
100;20;4;BubbleSort;3682;1629;106;166554
100;20;4;MergeSort;1344;381;0;53619
100;20;4;CountingSort;301;0;0;19395
100;20;4;QuickSort;2304;870;414;15508
100;20;4;InsertionSort;501;167;0;19885
100;20;4;BubbleSort;2162;945;68;90398
100;20;4;MergeSort;1344;372;0;20815
100;20;4;CountingSort;301;0;0;21272
100;20;4;QuickSort;2523;957;453;16366
100;20;4;InsertionSort;606;202;0;23432
100;20;4;BubbleSort;3506;1547;103;150264
100;20;4;MergeSort;1344;380;0;45108
100;20;4;CountingSort;301;0;0;19207
100;20;4;QuickSort;2687;1046;482;18164
100;20;4;InsertionSort;612;204;0;23572
100;20;4;BubbleSort;3840;1710;105;160402
100;20;4;MergeSort;1344;375;0;14950
100;20;4;CountingSort;301;0;0;18897
100;20;4;QuickSort;2294;962;374;18449
100;20;4;InsertionSort;582;194;0;24409
100;20;4;BubbleSort;3140;1380;95;138175
100;20;4;MergeSort;1344;377;0;17406
100;20;4;CountingSort;301;0;0;21167
100;20;4;QuickSort;2578;967;471;20096
100;20;4;InsertionSort;651;217;0;25556
100;20;4;BubbleSort;3566;1547;118;150679
100;20;4;MergeSort;1344;377;0;28822
100;20;4;CountingSort;301;0;0;20221
100;20;4;QuickSort;2761;1099;487;22255
100;20;4;InsertionSort;621;207;0;23805
100;20;4;BubbleSort;3526;1547;108;152632
100;20;4;MergeSort;1344;380;0;13152
100;20;4;CountingSort;301;0;0;18717
100;20;4;QuickSort;2563;979;464;17545
100;20;4;InsertionSort;561;187;0;21207
100;20;4;BubbleSort;3610;1629;88;153763
100;20;4;MergeSort;1344;378;0;23339
100;20;4;CountingSort;301;0;0;21344
100;20;4;QuickSort;2490;984;437;17386
100;20;4;InsertionSort;639;213;0;24786
100;20;4;BubbleSort;3384;1464;114;168986
100;20;4;MergeSort;1344;379;0;15713
100;20;4;CountingSort;301;0;0;20917
100;20;4;QuickSort;2325;882;418;16632
100;20;4;InsertionSort;588;196;0;24797
100;20;4;BubbleSort;3646;1629;97;59671
100;20;4;MergeSort;1344;369;0;19159
100;20;4;CountingSort;301;0;0;21338
100;20;4;QuickSort;2803;1015;529;70225
100;20;4;InsertionSort;633;211;0;24707
100;20;4;BubbleSort;3542;1547;112;26904
100;20;4;MergeSort;1344;375;0;19472
100;20;4;CountingSort;301;0;0;19692
100;20;4;QuickSort;2448;915;442;15912
100;20;4;InsertionSort;669;223;0;26500
100;20;4;BubbleSort;3754;1629;124;28565
100;20;4;MergeSort;1344;371;0;19462
100;20;4;CountingSort;301;0;0;19730
100;20;4;QuickSort;2302;871;413;128873
100;20;4;InsertionSort;630;210;0;26317
100;20;4;BubbleSort;3034;1295;111;22974
100;20;4;MergeSort;1344;377;0;22955
100;20;4;CountingSort;301;0;0;21993
100;20;4;QuickSort;2916;1131;530;100506
100;20;4;InsertionSort;564;188;0;31285
100;20;4;BubbleSort;2424;1034;89;27277
100;20;4;MergeSort;1344;379;0;16382
100;20;4;CountingSort;301;0;0;20373
100;20;4;QuickSort;2181;816;388;71328
100;20;4;InsertionSort;561;187;0;31004
100;20;4;BubbleSort;2770;1209;88;21789
100;20;4;MergeSort;1344;375;0;47383
100;20;4;CountingSort;301;0;0;22968
100;20;4;QuickSort;2328;870;420;72260
100;20;4;InsertionSort;582;194;0;22661
100;20;4;BubbleSort;3308;1464;95;25794
100;20;4;MergeSort;1344;378;0;15606
100;20;4;CountingSort;301;0;0;20083
100;20;4;QuickSort;2550;939;472;77092
100;20;4;InsertionSort;573;191;0;25564
100;20;4;BubbleSort;3626;1629;92;28528
100;20;4;MergeSort;1344;377;0;15702
100;20;4;CountingSort;301;0;0;19372
100;20;4;QuickSort;2555;968;462;80647
100;20;4;InsertionSort;552;184;0;24534
100;20;4;BubbleSort;3434;1547;85;26832
100;20;4;MergeSort;1344;378;0;17389
100;20;4;CountingSort;301;0;0;21856
100;20;4;QuickSort;2390;896;435;71237
100;20;4;InsertionSort;612;204;0;24745
100;20;4;BubbleSort;3678;1629;105;29150
100;20;4;MergeSort;1344;378;0;14352
100;20;4;CountingSort;301;0;0;19293
100;20;4;QuickSort;2674;979;499;87210
100;20;4;InsertionSort;609;203;0;40822
100;20;4;BubbleSort;3344;1464;104;28848
100;20;4;MergeSort;1344;375;0;13632
100;20;4;CountingSort;301;0;0;21346
100;20;4;QuickSort;2596;976;474;79700
100;20;4;InsertionSort;648;216;0;30673
100;20;4;BubbleSort;3562;1547;117;27108
100;20;4;MergeSort;1344;379;0;14577
100;20;4;CountingSort;301;0;0;20416
100;20;4;QuickSort;2700;1029;488;84990
100;20;4;InsertionSort;630;210;0;28182
100;20;4;BubbleSort;3204;1380;111;24949
100;20;4;MergeSort;1344;378;0;16047
100;20;4;CountingSort;301;0;0;28189
100;20;4;QuickSort;2486;995;430;41239
100;20;4;InsertionSort;567;189;0;25243
100;20;4;BubbleSort;3940;1790;90;31135
100;20;4;MergeSort;1344;370;0;15175
100;20;4;CountingSort;301;0;0;22081
100;20;4;QuickSort;2339;926;406;6667
100;20;4;InsertionSort;570;190;0;22249
100;20;4;BubbleSort;2954;1295;91;23120
100;20;4;MergeSort;1344;373;0;16079
100;20;4;CountingSort;301;0;0;19357
100;20;4;QuickSort;2803;1078;508;6234
100;20;4;InsertionSort;585;195;0;25623
100;20;4;BubbleSort;2974;1295;96;25519
100;20;4;MergeSort;1344;375;0;13982
100;20;4;CountingSort;301;0;0;19339
100;20;4;QuickSort;2539;1009;444;6935
100;20;4;InsertionSort;600;200;0;31298
100;20;4;BubbleSort;3332;1464;101;25739
100;20;4;MergeSort;1344;375;0;17138
100;20;4;CountingSort;301;0;0;21564
100;20;4;QuickSort;2271;867;405;5974
100;20;4;InsertionSort;558;186;0;22665
100;20;4;BubbleSort;2938;1295;87;23220
100;20;4;MergeSort;1344;381;0;13873
100;20;4;CountingSort;301;0;0;20120
100;20;4;QuickSort;2353;952;400;6351
100;20;4;InsertionSort;528;176;0;21729
100;20;4;BubbleSort;3566;1629;77;28518
100;20;4;MergeSort;1344;375;0;13449
100;20;4;CountingSort;301;0;0;21134
100;20;4;QuickSort;2805;1065;513;6213
100;20;4;InsertionSort;609;203;0;24039
100;20;4;BubbleSort;3836;1710;104;38573
100;20;4;MergeSort;1344;373;0;14880
100;20;4;CountingSort;301;0;0;21239
100;20;4;QuickSort;2786;1028;519;5986
100;20;4;InsertionSort;456;152;0;18010
100;20;4;BubbleSort;2102;945;53;17551
100;20;4;MergeSort;1344;372;0;11726
100;20;4;CountingSort;301;0;0;18643
100;20;4;QuickSort;2342;968;387;5769
100;20;4;InsertionSort;525;175;0;23724
100;20;4;BubbleSort;3064;1380;76;27082
100;20;4;MergeSort;1344;377;0;15991
100;20;4;CountingSort;301;0;0;22567
100;20;4;QuickSort;2531;989;452;6219
100;20;4;InsertionSort;669;223;0;26336
100;20;4;BubbleSort;3754;1629;124;32873
100;20;4;MergeSort;1344;370;0;17647
100;20;4;CountingSort;301;0;0;19257
100;20;4;QuickSort;2563;955;472;6165
100;20;4;InsertionSort;600;200;0;23727
100;20;4;BubbleSort;3164;1380;101;24788
100;20;4;MergeSort;1344;376;0;16402
100;20;4;CountingSort;301;0;0;20913
100;20;4;QuickSort;2612;1058;449;7258
100;20;4;InsertionSort;570;190;0;22843
100;20;4;BubbleSort;3292;1464;91;34147
100;20;4;MergeSort;1344;379;0;12884
100;20;4;CountingSort;301;0;0;20115
100;20;4;QuickSort;2657;974;493;6435
100;20;4;InsertionSort;498;166;0;20011
100;20;4;BubbleSort;2686;1209;67;21661
100;20;4;MergeSort;1344;379;0;24222
100;20;4;CountingSort;301;0;0;18824
100;20;4;QuickSort;2587;1051;449;6745
100;20;4;InsertionSort;537;179;0;23526
100;20;4;BubbleSort;2738;1209;80;25169
100;20;4;MergeSort;1344;382;0;18632
100;20;4;CountingSort;301;0;0;20908
100;20;4;QuickSort;2381;872;439;5958
100;20;4;InsertionSort;618;206;0;24468
100;20;4;BubbleSort;3522;1547;107;42162
100;20;4;MergeSort;1344;379;0;17939
100;20;4;CountingSort;301;0;0;20475
100;20;4;QuickSort;2499;936;454;6260
100;20;4;InsertionSort;552;184;0;21167
100;20;4;BubbleSort;3598;1629;85;29041
100;20;4;MergeSort;1344;370;0;18393
100;20;4;CountingSort;301;0;0;21159
100;20;4;QuickSort;2283;909;393;6023
100;20;4;InsertionSort;558;186;0;28431
100;20;4;BubbleSort;2938;1295;87;22976
100;20;4;MergeSort;1344;370;0;18280
100;20;4;CountingSort;301;0;0;18304
100;20;4;QuickSort;2795;1040;515;6288
100;20;4;InsertionSort;588;196;0;23665
100;20;4;BubbleSort;3482;1547;97;29773
100;20;4;MergeSort;1344;376;0;15847
100;20;4;CountingSort;301;0;0;22160
100;20;4;QuickSort;3016;1114;570;6757
100;20;4;InsertionSort;531;177;0;21262
100;20;4;BubbleSort;3240;1464;78;25670
100;20;4;MergeSort;1344;377;0;17218
100;20;4;CountingSort;301;0;0;22260
100;20;4;QuickSort;2341;874;421;6142
100;20;4;InsertionSort;561;187;0;25521
100;20;4;BubbleSort;2596;1122;88;22200
100;20;4;MergeSort;1344;382;0;16736
100;20;4;CountingSort;301;0;0;22980
100;20;4;QuickSort;2460;921;444;6600
100;20;4;InsertionSort;633;211;0;24016
100;20;4;BubbleSort;3376;1464;112;25694
100;20;4;MergeSort;1344;377;0;13243
100;20;4;CountingSort;301;0;0;21565
100;20;4;QuickSort;2533;970;455;5944
100;20;4;InsertionSort;705;235;0;50285
100;20;4;BubbleSort;3964;1710;136;36115
100;20;4;MergeSort;1344;376;0;17506
100;20;4;CountingSort;301;0;0;32106
100;20;4;QuickSort;2431;943;431;21240
100;20;4;InsertionSort;585;195;0;22695
100;20;4;BubbleSort;3478;1547;96;30590
100;20;4;MergeSort;1344;374;0;18695
100;20;4;CountingSort;301;0;0;22416
100;20;4;QuickSort;2569;946;474;7375
100;20;4;InsertionSort;576;192;0;23159
100;20;4;BubbleSort;3300;1464;93;29897
100;20;4;MergeSort;1344;375;0;17781
100;20;4;CountingSort;301;0;0;23273
100;20;4;QuickSort;2479;955;445;7230
100;20;4;InsertionSort;645;215;0;27556
100;20;4;BubbleSort;3392;1464;116;43104
100;20;4;MergeSort;1344;377;0;20623
100;20;4;CountingSort;301;0;0;20589
100;20;4;QuickSort;2596;1066;444;6502
100;20;4;InsertionSort;528;176;0;21533
100;20;4;BubbleSort;2198;945;77;20066
100;20;4;MergeSort;1344;373;0;13357
100;20;4;CountingSort;301;0;0;21270
100;20;4;QuickSort;2475;960;440;55457
100;20;4;InsertionSort;471;157;0;18729
100;20;4;BubbleSort;3490;1629;58;27968
100;20;4;MergeSort;1344;369;0;14109
100;20;4;CountingSort;301;0;0;20972
100;20;4;QuickSort;2636;1010;475;6122
100;20;4;InsertionSort;618;206;0;23806
100;20;4;BubbleSort;3018;1295;107;30358
100;20;4;MergeSort;1344;375;0;16839
100;20;4;CountingSort;301;0;0;20168
100;20;4;QuickSort;2530;910;468;6921
100;20;4;InsertionSort;648;216;0;25982
100;20;4;BubbleSort;4048;1790;117;31196
100;20;4;MergeSort;1344;373;0;12781
100;20;4;CountingSort;301;0;0;23789
100;20;4;QuickSort;2131;793;381;6727
100;20;4;InsertionSort;621;207;0;27011
100;20;4;BubbleSort;2850;1209;108;21417
100;20;4;MergeSort;1344;375;0;15273
100;20;4;CountingSort;301;0;0;18897
100;20;4;QuickSort;2424;918;435;6669
100;20;4;InsertionSort;573;191;0;22814
100;20;4;BubbleSort;3948;1790;92;33721
100;20;4;MergeSort;1344;376;0;14473
100;20;4;CountingSort;301;0;0;18603
100;20;4;QuickSort;2370;897;426;62479
100;20;4;InsertionSort;567;189;0;22663
100;20;4;BubbleSort;2950;1295;90;23150
100;20;4;MergeSort;1344;374;0;13362
100;20;4;CountingSort;301;0;0;25327
100;20;4;QuickSort;2393;956;412;29953
100;20;4;InsertionSort;537;179;0;21495
100;20;4;BubbleSort;2910;1295;80;31062
100;20;4;MergeSort;1344;377;0;18300
100;20;4;CountingSort;301;0;0;20141
100;20;4;QuickSort;2482;940;447;6744
100;20;4;InsertionSort;597;199;0;28302
100;20;4;BubbleSort;2990;1295;100;23416
100;20;4;MergeSort;1344;377;0;17758
100;20;4;CountingSort;301;0;0;22424
100;20;4;QuickSort;2504;947;452;7079
100;20;4;InsertionSort;543;181;0;23807
100;20;4;BubbleSort;2918;1295;82;22782
100;20;4;MergeSort;1344;379;0;11704
100;20;4;CountingSort;301;0;0;20777
100;20;4;QuickSort;2213;857;388;7177
100;20;4;InsertionSort;555;185;0;21777
100;20;4;BubbleSort;3104;1380;86;30188
100;20;4;MergeSort;1344;377;0;12105
100;20;4;CountingSort;301;0;0;18911
100;20;4;QuickSort;2534;977;451;7638
100;20;4;InsertionSort;507;169;0;20168
100;20;4;BubbleSort;3208;1464;70;28060
100;20;4;MergeSort;1344;372;0;14082
100;20;4;CountingSort;301;0;0;21733
100;20;4;QuickSort;2381;938;414;7024
100;20;4;InsertionSort;660;220;0;26370
100;20;4;BubbleSort;3904;1710;121;29918
100;20;4;MergeSort;1344;379;0;14481
100;20;4;CountingSort;301;0;0;23524
100;20;4;QuickSort;2869;1087;526;7751
100;20;4;InsertionSort;543;181;0;21162
100;20;4;BubbleSort;3748;1710;82;29707
100;20;4;MergeSort;1344;378;0;16173
100;20;4;CountingSort;301;0;0;23216
100;20;4;QuickSort;2288;878;404;6543
100;20;4;InsertionSort;615;205;0;24046
100;20;4;BubbleSort;3844;1710;106;30502
100;20;4;MergeSort;1344;378;0;17545
100;20;4;CountingSort;301;0;0;19750
100;20;4;QuickSort;2445;933;435;6766
100;20;4;InsertionSort;576;192;0;26366
100;20;4;BubbleSort;3630;1629;93;28913
100;20;4;MergeSort;1344;375;0;13241
100;20;4;CountingSort;301;0;0;20277
100;20;4;QuickSort;2584;961;476;6758
100;20;4;InsertionSort;588;196;0;27482
100;20;4;BubbleSort;3148;1380;97;99003
100;20;4;MergeSort;1344;380;0;10830
100;20;4;CountingSort;301;0;0;24737
100;20;4;QuickSort;2554;961;465;7275
100;20;4;InsertionSort;561;187;0;22041
100;20;4;BubbleSort;2420;1034;88;18932
100;20;4;MergeSort;1344;378;0;20691
100;20;4;CountingSort;301;0;0;21222
100;20;4;QuickSort;2356;874;431;6717
100;20;4;InsertionSort;570;190;0;23193
100;20;4;BubbleSort;3124;1380;91;24184
100;20;4;MergeSort;1344;377;0;15059
100;20;4;CountingSort;301;0;0;20530
100;20;4;QuickSort;2625;1017;468;7125
100;20;4;InsertionSort;537;179;0;21088
100;20;4;BubbleSort;3080;1380;80;24429
100;20;4;MergeSort;1344;377;0;13010
100;30;1;CountingSort;301;0;0;23315
100;30;1;QuickSort;2383;940;419;619638
100;30;1;InsertionSort;2661;887;0;270541
100;30;1;BubbleSort;12710;4779;788;761792
100;30;1;MergeSort;1344;525;0;215521
100;30;1;CountingSort;301;0;0;26591
100;30;1;QuickSort;3109;1183;576;169084
100;30;1;InsertionSort;3250;1082;0;137588
100;30;1;BubbleSort;13498;4779;985;534865
100;30;1;MergeSort;1344;487;0;187646
100;30;1;CountingSort;301;0;0;30440
100;30;1;QuickSort;2819;1064;517;122604
100;30;1;InsertionSort;2901;967;0;159684
100;30;1;BubbleSort;13216;4872;868;543440
100;30;1;MergeSort;1344;520;0;129503
100;30;1;CountingSort;301;0;0;20129
100;30;1;QuickSort;2293;937;384;150881
100;30;1;InsertionSort;3042;1014;0;142089
100;30;1;BubbleSort;13180;4760;915;518342
100;30;1;MergeSort;1344;512;0;66236
100;30;1;CountingSort;301;0;0;20557
100;30;1;QuickSort;2604;993;472;215177
100;30;1;InsertionSort;3090;1030;0;153919
100;30;1;BubbleSort;12632;4454;931;473393
100;30;1;MergeSort;1344;518;0;33383
100;30;1;CountingSort;301;0;0;25941
100;30;1;QuickSort;2679;1008;492;103471
100;30;1;InsertionSort;2556;852;0;130305
100;30;1;BubbleSort;11430;4209;753;431007
100;30;1;MergeSort;1344;497;0;42756
100;30;1;CountingSort;301;0;0;19530
100;30;1;QuickSort;2540;977;457;43364
100;30;1;InsertionSort;2886;960;0;132612
100;30;1;BubbleSort;13224;4884;864;524470
100;30;1;MergeSort;1344;484;0;73469
100;30;1;CountingSort;301;0;0;23827
100;30;1;QuickSort;2489;905;462;17748
100;30;1;InsertionSort;2328;776;0;86008
100;30;1;BubbleSort;12266;4779;677;504456
100;30;1;MergeSort;1344;507;0;76195
100;30;1;CountingSort;301;0;0;22898
100;30;1;QuickSort;2665;1009;482;23659
100;30;1;InsertionSort;2508;836;0;99490
100;30;1;BubbleSort;12506;4779;737;476037
100;30;1;MergeSort;1344;494;0;35251
100;30;1;CountingSort;301;0;0;22582
100;30;1;QuickSort;2482;913;455;38671
100;30;1;InsertionSort;2883;961;0;113727
100;30;1;BubbleSort;13306;4929;862;489626
100;30;1;MergeSort;1344;513;0;68101
100;30;1;CountingSort;301;0;0;25024
100;30;1;QuickSort;3433;1330;635;24307
100;30;1;InsertionSort;3055;1017;0;140249
100;30;1;BubbleSort;13274;4797;920;524492
100;30;1;MergeSort;1344;520;0;90223
100;30;1;CountingSort;301;0;0;23874
100;30;1;QuickSort;2473;907;454;16940
100;30;1;InsertionSort;2892;964;0;115326
100;30;1;BubbleSort;12940;4740;865;485367
100;30;1;MergeSort;1344;492;0;67264
100;30;1;CountingSort;301;0;0;22801
100;30;1;QuickSort;2701;1012;495;18917
100;30;1;InsertionSort;2370;790;0;84966
100;30;1;BubbleSort;11182;4209;691;422554
100;30;1;MergeSort;1344;530;0;58078
100;30;1;CountingSort;301;0;0;21179
100;30;1;QuickSort;2861;1067;529;18373
100;30;1;InsertionSort;2910;970;0;150453
100;30;1;BubbleSort;12784;4650;871;258773
100;30;1;MergeSort;1344;477;0;42792
100;30;1;CountingSort;301;0;0;23472
100;30;1;QuickSort;2316;972;386;23584
100;30;1;InsertionSort;2770;922;0;134553
100;30;1;BubbleSort;11308;4004;825;214844
100;30;1;MergeSort;1344;484;0;106591
100;30;1;CountingSort;301;0;0;33344
100;30;1;QuickSort;2472;933;448;19721
100;30;1;InsertionSort;3012;1004;0;109104
100;30;1;BubbleSort;13430;4905;905;116379
100;30;1;MergeSort;1344;523;0;41484
100;30;1;CountingSort;301;0;0;21526
100;30;1;QuickSort;2890;1114;527;19520
100;30;1;InsertionSort;2943;981;0;147565
100;30;1;BubbleSort;12238;4355;882;141417
100;30;1;MergeSort;1344;504;0;31407
100;30;1;CountingSort;301;0;0;24454
100;30;1;QuickSort;2202;837;393;15883
100;30;1;InsertionSort;2719;905;0;178905
100;30;1;BubbleSort;12430;4599;808;249758
100;30;1;MergeSort;1344;525;0;86117
100;30;1;CountingSort;301;0;0;22318
100;30;1;QuickSort;2580;978;465;22033
100;30;1;InsertionSort;2721;907;0;99223
100;30;1;BubbleSort;11572;4170;808;124254
100;30;1;MergeSort;1344;520;0;76838
100;30;1;CountingSort;301;0;0;20471
100;30;1;QuickSort;2870;1082;532;18821
100;30;1;InsertionSort;2751;917;0;103657
100;30;1;BubbleSort;12932;4830;818;99820
100;30;1;MergeSort;1344;485;0;31324
100;30;1;CountingSort;301;0;0;36408
100;30;1;QuickSort;2361;924;414;17285
100;30;1;InsertionSort;2318;770;0;106335
100;30;1;BubbleSort;12000;4650;675;137526
100;30;1;MergeSort;1344;479;0;39148
100;30;1;CountingSort;301;0;0;20325
100;30;1;QuickSort;2235;858;394;16939
100;30;1;InsertionSort;2418;806;0;180898
100;30;1;BubbleSort;12176;4674;707;221286
100;30;1;MergeSort;1344;494;0;67904
100;30;1;CountingSort;301;0;0;20173
100;30;1;QuickSort;3142;1162;596;18958
100;30;1;InsertionSort;2745;915;0;100875
100;30;1;BubbleSort;13162;4949;816;118325
100;30;1;MergeSort;1344;519;0;69026
100;30;1;CountingSort;301;0;0;26704
100;30;1;QuickSort;2367;873;431;16830
100;30;1;InsertionSort;3027;1009;0;117307
100;30;1;BubbleSort;13330;4845;910;118803
100;30;1;MergeSort;1344;488;0;35511
100;30;1;CountingSort;301;0;0;19313
100;30;1;QuickSort;2626;1000;471;18565
100;30;1;InsertionSort;3777;1259;0;187007
100;30;1;BubbleSort;14498;4929;1160;170996
100;30;1;MergeSort;1344;531;0;45977
100;30;1;CountingSort;301;0;0;24037
100;30;1;QuickSort;2362;892;424;16573
