taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;100;2;CountingSort;1501;0;0;9962
500;100;2;QuickSort;15668;6551;2698;44702
500;100;2;InsertionSort;198872;66286;0;87712
500;100;2;BubbleSort;512566;124695;65794;436979
500;100;2;MergeSort;8976;3839;0;131889
500;100;2;CountingSort;1501;0;0;7331
500;100;2;QuickSort;16541;6962;2865;64222
500;100;2;InsertionSort;197296;65758;0;93863
500;100;2;BubbleSort;510308;124614;65270;506522
500;100;2;MergeSort;8976;3862;0;331467
500;100;2;CountingSort;1501;0;0;9546
500;100;2;QuickSort;20259;8133;3713;44170
500;100;2;InsertionSort;182010;60666;0;623858
500;100;2;BubbleSort;490136;124722;60173;728225
500;100;2;MergeSort;8976;3864;0;118037
500;100;2;CountingSort;1501;0;0;8406
500;100;2;QuickSort;15523;6376;2717;81642
500;100;2;InsertionSort;197227;65739;0;131020
500;100;2;BubbleSort;508224;123622;65245;457741
500;100;2;MergeSort;8976;3840;0;196082
500;100;2;CountingSort;1501;0;0;11307
500;100;2;QuickSort;15517;6280;2745;41324
500;100;2;InsertionSort;182243;60745;0;108080
500;100;2;BubbleSort;490080;124540;60250;367076
500;100;2;MergeSort;8976;3854;0;78979
500;100;2;CountingSort;1501;0;0;7389
500;100;2;QuickSort;22317;8961;4120;42725
500;100;2;InsertionSort;185141;61711;0;390736
500;100;2;BubbleSort;492804;123970;61216;668976
500;100;2;MergeSort;8976;3866;0;96966
500;100;2;CountingSort;1501;0;0;9108
500;100;2;QuickSort;15930;6651;2759;42720
500;100;2;InsertionSort;192428;64138;0;76318
500;100;2;BubbleSort;504012;124714;63646;484704
500;100;2;MergeSort;8976;3847;0;120094
500;100;2;CountingSort;1501;0;0;12021
500;100;2;QuickSort;16535;7154;2788;42431
500;100;2;InsertionSort;191661;63883;0;80341
500;100;2;BubbleSort;502130;124285;63390;424367
500;100;2;MergeSort;8976;3866;0;120515
500;100;2;CountingSort;1501;0;0;11859
500;100;2;QuickSort;19197;8226;3319;46410
500;100;2;InsertionSort;185252;61746;0;74276
500;100;2;BubbleSort;494174;124579;61254;363864
500;100;2;MergeSort;8976;3841;0;81752
500;100;2;CountingSort;1501;0;0;8027
500;100;2;QuickSort;16707;7104;2870;41772
500;100;2;InsertionSort;185459;61817;0;846895
500;100;2;BubbleSort;492626;123669;61322;797267
500;100;2;MergeSort;8976;3852;0;89049
500;100;2;CountingSort;1501;0;0;11677
500;100;2;QuickSort;17496;7410;3032;41371
500;100;2;InsertionSort;185886;61958;0;266598
500;100;2;BubbleSort;493954;124047;61465;610373
500;100;2;MergeSort;8976;3861;0;138646
500;100;2;CountingSort;1501;0;0;9910
500;100;2;QuickSort;17816;7046;3254;42530
500;100;2;InsertionSort;192208;64064;0;77386
500;100;2;BubbleSort;503486;124597;63573;373589
500;100;2;MergeSort;8976;3840;0;119011
500;100;2;CountingSort;1501;0;0;7699
500;100;2;QuickSort;17087;6983;3038;40732
500;100;2;InsertionSort;187685;62559;0;226485
500;100;2;BubbleSort;496764;124254;62064;533016
500;100;2;MergeSort;8976;3833;0;121306
500;100;2;CountingSort;1501;0;0;8348
500;100;2;QuickSort;18872;7901;3329;42193
500;100;2;InsertionSort;188545;62847;0;144949
500;100;2;BubbleSort;498858;124729;62350;513289
500;100;2;MergeSort;8976;3843;0;125959
500;100;2;CountingSort;1501;0;0;10665
500;100;2;QuickSort;17558;7265;3101;41078
500;100;2;InsertionSort;193172;64386;0;86479
500;100;2;BubbleSort;504696;124560;63894;430948
500;100;2;MergeSort;8976;3860;0;131007
500;100;2;CountingSort;1501;0;0;10817
500;100;2;QuickSort;14816;6287;2514;40185
500;100;2;InsertionSort;186289;62093;0;94261
500;100;2;BubbleSort;495624;124614;61599;465500
500;100;2;MergeSort;8976;3859;0;119563
500;100;2;CountingSort;1501;0;0;8569
500;100;2;QuickSort;17252;7349;2975;42781
500;100;2;InsertionSort;184387;61455;0;73645
500;100;2;BubbleSort;493326;124729;60967;371597
500;100;2;MergeSort;8976;3875;0;84765
500;100;2;CountingSort;1501;0;0;6976
500;100;2;QuickSort;15754;6418;2783;41463
500;100;2;InsertionSort;182611;60867;0;72800
500;100;2;BubbleSort;490650;124579;60373;363874
500;100;2;MergeSort;8976;3853;0;85115
500;100;2;CountingSort;1501;0;0;11392
500;100;2;QuickSort;16162;6565;2871;41340
500;100;2;InsertionSort;184337;61441;0;73187
500;100;2;BubbleSort;492790;124497;60949;361059
500;100;2;MergeSort;8976;3856;0;107663
500;100;2;CountingSort;1501;0;0;11038
500;100;2;QuickSort;18918;7860;3354;41956
500;100;2;InsertionSort;186065;62019;0;74427
500;100;2;BubbleSort;494406;124155;61524;422383
500;100;2;MergeSort;8976;3860;0;107109
500;100;3;CountingSort;1501;0;0;130805
500;100;3;QuickSort;19269;7866;3471;1860740
500;100;3;InsertionSort;194640;64878;0;7790587
500;100;3;BubbleSort;506216;124344;64382;9667188
500;100;3;MergeSort;8976;3860;0;1502206
500;100;3;CountingSort;1501;0;0;82576
500;100;3;QuickSort;16561;6781;2925;315074
500;100;3;InsertionSort;187956;62650;0;1421145
500;100;3;BubbleSort;497360;124372;62154;1080757
500;100;3;MergeSort;8976;3853;0;550613
500;100;3;CountingSort;1501;0;0;92836
500;100;3;QuickSort;17482;7156;3102;137674
500;100;3;InsertionSort;179581;59857;0;3631696
500;100;3;BubbleSort;485762;124155;59363;5645380
500;100;3;MergeSort;8976;3854;0;686030
500;100;3;CountingSort;1501;0;0;92090
500;100;3;QuickSort;16135;6595;2846;225547
500;100;3;InsertionSort;192818;64270;0;452400
500;100;3;BubbleSort;504544;124722;63775;348165
500;100;3;MergeSort;8976;3848;0;170729
500;100;3;CountingSort;1501;0;0;81437
500;100;3;QuickSort;18259;7531;3232;165958
500;100;3;InsertionSort;187804;62598;0;1381568
500;100;3;BubbleSort;493494;122539;62104;1372315
500;100;3;MergeSort;8976;3867;0;349381
500;100;3;CountingSort;1501;0;0;122475
500;100;3;QuickSort;19338;7971;3456;219437
500;100;3;InsertionSort;185851;61947;0;726313
500;100;3;BubbleSort;494382;124285;61453;817486
500;100;3;MergeSort;8976;3866;0;589173
500;100;3;CountingSort;1501;0;0;91717
500;100;3;QuickSort;16454;6935;2838;180317
500;100;3;InsertionSort;185654;61880;0;263209
500;100;3;BubbleSort;494812;124630;61388;320367
500;100;3;MergeSort;8976;3843;0;176909
500;100;3;CountingSort;1501;0;0;79742
500;100;3;QuickSort;16449;6927;2838;119806
500;100;3;InsertionSort;190624;63538;0;437517
500;100;3;BubbleSort;501076;124450;63044;784411
500;100;3;MergeSort;8976;3846;0;456111
500;100;3;CountingSort;1501;0;0;93962
500;100;3;QuickSort;19259;7655;3533;190176
500;100;3;InsertionSort;191071;63687;0;571826
500;100;3;BubbleSort;501516;124372;63193;757809
500;100;3;MergeSort;8976;3861;0;469025
500;100;3;CountingSort;1501;0;0;92935
500;100;3;QuickSort;19745;8357;3470;147783
500;100;3;InsertionSort;193824;64606;0;550080
500;100;3;BubbleSort;505884;124722;64110;805582
500;100;3;MergeSort;8976;3875;0;646176
500;100;3;CountingSort;1501;0;0;78313
500;100;3;QuickSort;17117;7223;2954;595185
500;100;3;InsertionSort;185814;61934;0;268713
500;100;3;BubbleSort;494992;124614;61441;336592
500;100;3;MergeSort;8976;3866;0;191743
500;100;3;CountingSort;1501;0;0;79984
500;100;3;QuickSort;17360;7433;2973;611911
500;100;3;InsertionSort;194820;64934;0;422642
500;100;3;BubbleSort;506406;124315;64444;801035
500;100;3;MergeSort;8976;3864;0;528941
500;100;3;CountingSort;1501;0;0;97860
500;100;3;QuickSort;18366;7479;3292;617874
500;100;3;InsertionSort;184142;61380;0;679957
500;100;3;BubbleSort;492986;124729;60882;755038
500;100;3;MergeSort;8976;3859;0;521943
500;100;3;CountingSort;1501;0;0;83003
500;100;3;QuickSort;15859;6553;2771;668585
500;100;3;InsertionSort;194187;64727;0;648890
500;100;3;BubbleSort;505722;124399;64231;782870
500;100;3;MergeSort;8976;3846;0;541322
500;100;3;CountingSort;1501;0;0;78856
500;100;3;QuickSort;16070;6659;2804;489621
500;100;3;InsertionSort;182272;60752;0;73585
500;100;3;BubbleSort;488382;123669;60261;735646
500;100;3;MergeSort;8976;3856;0;626579
500;100;3;CountingSort;1501;0;0;102431
500;100;3;QuickSort;16066;6664;2808;567294
500;100;3;InsertionSort;176659;58883;0;71998
500;100;3;BubbleSort;482714;124579;58389;589785
500;100;3;MergeSort;8976;3880;0;387951
500;100;3;CountingSort;1501;0;0;83476
500;100;3;QuickSort;16334;6674;2896;171561
500;100;3;InsertionSort;183298;61094;0;96163
500;100;3;BubbleSort;491640;124614;60603;319244
500;100;3;MergeSort;8976;3874;0;174395
500;100;3;CountingSort;1501;0;0;78326
500;100;3;QuickSort;20905;8605;3771;43120
500;100;3;InsertionSort;197977;65987;0;203460
500;100;3;BubbleSort;511352;124684;65496;849976
500;100;3;MergeSort;8976;3852;0;609619
500;100;3;CountingSort;1501;0;0;92124
500;100;3;QuickSort;16698;6894;2933;96795
500;100;3;InsertionSort;198663;66217;0;113490
500;100;3;BubbleSort;510234;123669;65724;389043
500;100;3;MergeSort;8976;3863;0;124054
500;100;3;CountingSort;1501;0;0;80038
500;100;3;QuickSort;15507;6408;2699;41296
500;100;3;InsertionSort;189136;63040;0;75512
500;100;3;BubbleSort;498940;124372;62549;322485
500;100;3;MergeSort;8976;3865;0;83862
500;100;3;CountingSort;1501;0;0;77127
500;100;3;QuickSort;20397;8235;3716;39360
500;100;3;InsertionSort;185231;61739;0;165730
500;100;3;BubbleSort;494332;124672;61247;520634
500;100;3;MergeSort;8976;3856;0;128868
500;100;3;CountingSort;1501;0;0;90651
500;100;3;QuickSort;17380;7084;3095;67292
500;100;3;InsertionSort;187787;62591;0;95025
500;100;3;BubbleSort;495826;123715;62099;375875
500;100;3;MergeSort;8976;3864;0;138741
500;100;3;CountingSort;1501;0;0;90085
500;100;3;QuickSort;19103;7583;3505;44988
500;100;3;InsertionSort;181821;60605;0;72565
500;100;3;BubbleSort;488814;124189;60109;312820
500;100;3;MergeSort;8976;3856;0;75285
500;100;3;CountingSort;1501;0;0;76401
500;100;3;QuickSort;19494;7971;3508;38220
500;100;3;InsertionSort;196308;65432;0;508061
500;100;3;BubbleSort;508066;124155;64939;610234
500;100;3;MergeSort;8976;3858;0;80833
500;100;3;CountingSort;1501;0;0;91948
500;100;3;QuickSort;17048;7169;2957;58724
500;100;3;InsertionSort;187659;62551;0;80808
500;100;3;BubbleSort;496964;124372;62055;382509
500;100;3;MergeSort;8976;3849;0;103233
500;100;3;CountingSort;1501;0;0;82850
500;100;3;QuickSort;18471;7629;3279;38247
500;100;3;InsertionSort;185453;61813;0;74172
500;100;3;BubbleSort;494404;124560;61321;342044
500;100;3;MergeSort;8976;3872;0;73798
500;100;3;CountingSort;1501;0;0;78859
500;100;3;QuickSort;16729;7222;2835;35910
500;100;3;InsertionSort;195107;65031;0;77817
500;100;3;BubbleSort;507584;124714;64539;341469
500;100;3;MergeSort;8976;3866;0;75382
500;100;3;CountingSort;1501;0;0;81110
500;100;3;QuickSort;15728;6449;2766;38430
500;100;3;InsertionSort;187954;62648;0;102245
500;100;3;BubbleSort;497696;124540;62154;426096
500;100;3;MergeSort;8976;3857;0;88554
500;100;3;CountingSort;1501;0;0;82840
500;100;3;QuickSort;16114;6610;2841;44799
500;100;3;InsertionSort;182355;60783;0;103566
500;100;3;BubbleSort;489592;124222;60287;408419
500;100;3;MergeSort;8976;3865;0;173970
500;100;3;CountingSort;1501;0;0;2182500
500;100;3;QuickSort;18707;7787;3314;40460
500;100;3;InsertionSort;180230;60074;0;1561735
500;100;3;BubbleSort;487114;124399;59579;379695
500;100;3;MergeSort;8976;3873;0;103328
500;100;3;CountingSort;1501;0;0;152911
500;100;3;QuickSort;16665;7071;2863;38091
500;100;3;InsertionSort;204603;68197;0;89988
500;100;3;BubbleSort;519056;124120;67704;336833
500;100;3;MergeSort;8976;3849;0;84713
500;100;3;CountingSort;1501;0;0;95990
500;100;3;QuickSort;19930;8056;3627;41166
500;100;3;InsertionSort;195322;65102;0;254946
500;100;3;BubbleSort;507704;124630;64611;530244
500;100;3;MergeSort;8976;3855;0;159097
500;100;3;CountingSort;1501;0;0;60969
500;100;3;QuickSort;16719;6918;2932;39772
500;100;3;InsertionSort;194767;64919;0;77627
500;100;3;BubbleSort;507090;124695;64425;310685
500;100;3;MergeSort;8976;3847;0;66839
500;100;3;CountingSort;1501;0;0;61058
500;100;3;QuickSort;16584;6681;2962;39107
500;100;3;InsertionSort;178647;59543;0;77828
500;100;3;BubbleSort;484522;124155;59053;388207
500;100;3;MergeSort;8976;3834;0;94158
500;100;3;CountingSort;1501;0;0;24888
500;100;3;QuickSort;21177;8586;3864;40721
500;100;3;InsertionSort;187301;62431;0;75797
500;100;3;BubbleSort;496188;124222;61936;382454
500;100;3;MergeSort;8976;3854;0;95972
500;100;3;CountingSort;1501;0;0;22224
500;100;3;QuickSort;18799;7507;3430;38755
500;100;3;InsertionSort;190645;63541;0;76191
500;100;3;BubbleSort;501580;124684;63053;322713
500;100;3;MergeSort;8976;3863;0;61254
500;100;3;CountingSort;1501;0;0;21508
500;100;3;QuickSort;16590;6699;2956;88862
500;100;3;InsertionSort;187402;62464;0;105415
500;100;3;BubbleSort;497140;124630;61970;321222
500;100;3;MergeSort;8976;3855;0;73738
500;100;3;CountingSort;1501;0;0;21913
500;100;3;QuickSort;18541;7396;3375;50151
500;100;3;InsertionSort;190863;63617;0;97964
500;100;3;BubbleSort;500806;124155;63124;432961
500;100;3;MergeSort;8976;3863;0;102864
500;100;3;CountingSort;1501;0;0;24203
500;100;3;QuickSort;18286;7399;3299;40785
500;100;3;InsertionSort;175235;58409;0;70402
500;100;3;BubbleSort;480164;124254;57914;500463
500;100;3;MergeSort;8976;3859;0;398923
500;100;3;CountingSort;1501;0;0;22170
500;100;3;QuickSort;18901;7756;3383;40540
500;100;3;InsertionSort;187313;62433;0;74552
500;100;3;BubbleSort;496142;124189;61941;343378
500;100;3;MergeSort;8976;3860;0;66600
500;100;3;CountingSort;1501;0;0;24108
500;100;3;QuickSort;17140;7033;3036;39715
500;100;3;InsertionSort;194459;64819;0;154114
500;100;3;BubbleSort;505854;124285;64321;400084
500;100;3;MergeSort;8976;3826;0;83814
500;100;3;CountingSort;1501;0;0;21351
500;100;3;QuickSort;16798;7054;2915;45230
500;100;3;InsertionSort;188313;62767;0;78895
500;100;3;BubbleSort;498216;124560;62274;402024
500;100;3;MergeSort;8976;3863;0;96816
500;100;3;CountingSort;1501;0;0;43110
500;100;3;QuickSort;16078;6853;2744;40377
500;100;3;InsertionSort;192712;64232;0;76443
500;100;3;BubbleSort;504002;124519;63741;329821
500;100;3;MergeSort;8976;3845;0;62806
500;100;3;CountingSort;1501;0;0;19473
500;100;3;QuickSort;15917;6593;2780;40408
500;100;3;InsertionSort;183001;60999;0;142748
500;100;3;BubbleSort;487476;122734;60502;449531
500;100;3;MergeSort;8976;3834;0;98825
500;100;3;CountingSort;1501;0;0;22750
500;100;3;QuickSort;18372;7665;3242;50488
500;100;3;InsertionSort;186533;62175;0;83024
500;100;3;BubbleSort;496164;124722;61680;378298
500;100;3;MergeSort;8976;3855;0;95848
500;100;3;CountingSort;1501;0;0;21881
500;100;3;QuickSort;17346;7059;3104;40464
500;100;3;InsertionSort;200043;66677;0;79212
500;100;3;BubbleSort;513816;124540;66184;329633
500;100;3;MergeSort;8976;3847;0;81873
500;100;3;CountingSort;1501;0;0;24246
500;100;3;QuickSort;23290;9361;4310;43887
500;100;3;InsertionSort;190595;63529;0;80223
500;100;3;BubbleSort;501174;124519;63034;337499
500;100;3;MergeSort;8976;3873;0;68680
500;100;3;CountingSort;1501;0;0;21524
500;100;3;QuickSort;16190;6629;2854;39934
500;100;3;InsertionSort;189255;63081;0;79358
500;100;3;BubbleSort;497960;123804;62588;312947
500;100;3;MergeSort;8976;3863;0;73535
500;100;3;CountingSort;1501;0;0;22383
500;100;3;QuickSort;19785;8298;3500;43313
500;100;3;InsertionSort;185381;61791;0;109217
500;100;3;BubbleSort;494502;124659;61296;453373
500;100;3;MergeSort;8976;3859;0;105937
500;100;3;CountingSort;1501;0;0;22238
500;100;3;QuickSort;20533;8290;3756;40999
500;100;3;InsertionSort;183011;61001;0;82380
500;100;3;BubbleSort;489632;123804;60506;485172
500;100;3;MergeSort;8976;3850;0;343050
500;100;3;CountingSort;1501;0;0;35740
500;100;3;QuickSort;15910;6700;2744;39025
500;100;3;InsertionSort;199957;66649;0;116722
500;100;3;BubbleSort;512050;123715;66155;468629
500;100;3;MergeSort;8976;3853;0;87164
500;100;3;CountingSort;1501;0;0;22601
500;100;3;QuickSort;17449;7114;3111;40374
500;100;3;InsertionSort;189796;63258;0;80206
500;100;3;BubbleSort;500424;124672;62770;331944
500;100;3;MergeSort;8976;3863;0;63832
500;100;3;CountingSort;1501;0;0;22224
500;100;3;QuickSort;18891;7509;3462;39825
500;100;3;InsertionSort;189151;63045;0;80104
500;100;3;BubbleSort;497994;123889;62554;338561
500;100;3;MergeSort;8976;3859;0;70199
500;100;3;CountingSort;1501;0;0;21582
500;100;3;QuickSort;15772;7009;2594;38853
500;100;3;InsertionSort;187783;62591;0;82134
500;100;3;BubbleSort;497426;124519;62097;412497
500;100;3;MergeSort;8976;3868;0;78249
500;100;3;CountingSort;1501;0;0;24480
500;100;3;QuickSort;17821;7126;3232;41083
500;100;3;InsertionSort;194362;64784;0;77933
500;100;3;BubbleSort;504938;123889;64290;422650
500;100;3;MergeSort;8976;3855;0;121619
500;100;3;CountingSort;1501;0;0;42179
500;100;3;QuickSort;17055;7194;2960;40318
500;100;3;InsertionSort;190483;63489;0;77147
500;100;3;BubbleSort;501360;124684;62998;343482
500;100;3;MergeSort;8976;3873;0;76226
500;100;3;CountingSort;1501;0;0;21576
500;100;3;QuickSort;17616;6984;3209;41170
500;100;3;InsertionSort;199779;66591;0;87194
500;100;3;BubbleSort;513124;124372;66095;314520
500;100;3;MergeSort;8976;3853;0;70774
500;100;3;CountingSort;1501;0;0;22243
500;100;3;QuickSort;16719;7062;2888;40429
500;100;3;InsertionSort;188835;62943;0;180591
500;100;3;BubbleSort;498868;124540;62447;479964
500;100;3;MergeSort;8976;3870;0;115063
500;100;3;CountingSort;1501;0;0;22303
500;100;3;QuickSort;15772;6562;2735;38492
500;100;3;InsertionSort;190760;63584;0;76018
500;100;3;BubbleSort;501836;124740;63089;412999
500;100;3;MergeSort;8976;3855;0;155101
500;100;3;CountingSort;1501;0;0;25170
500;100;3;QuickSort;15939;6687;2751;40724
500;100;3;InsertionSort;183754;61248;0;81631
500;100;3;BubbleSort;492210;124597;60754;324432
500;100;3;MergeSort;8976;3857;0;76045
500;100;3;CountingSort;1501;0;0;21887
500;100;3;QuickSort;16949;7148;2928;41296
500;100;3;InsertionSort;195582;65190;0;129922
500;100;3;BubbleSort;508048;124630;64697;379734
500;100;3;MergeSort;8976;3862;0;81812
500;100;3;CountingSort;1501;0;0;24690
500;100;3;QuickSort;18210;7443;3251;41381
500;100;3;InsertionSort;188310;62766;0;75462
500;100;3;BubbleSort;498590;124749;62273;405011
500;100;3;MergeSort;8976;3858;0;122961
500;100;3;CountingSort;1501;0;0;21677
500;100;3;QuickSort;16608;7071;2843;46018
500;100;3;InsertionSort;193008;64334;0;85382
500;100;3;BubbleSort;503860;124254;63838;326718
500;100;3;MergeSort;8976;3870;0;75600
500;100;3;CountingSort;1501;0;0;24356
500;100;3;QuickSort;15745;6445;2772;40466
500;100;3;InsertionSort;193827;64605;0;86263
500;100;3;BubbleSort;503498;123525;64112;324563
500;100;3;MergeSort;8976;3850;0;68182
500;100;3;CountingSort;1501;0;0;24197
500;100;3;QuickSort;18027;7464;3185;40300
500;100;3;InsertionSort;184838;61610;0;153944
500;100;3;BubbleSort;493454;124497;61115;443410
500;100;3;MergeSort;8976;3862;0;104370
500;100;3;CountingSort;1501;0;0;30033
500;100;3;QuickSort;18083;7529;3190;39697
500;100;3;InsertionSort;188600;62862;0;84624
500;100;3;BubbleSort;497790;124155;62370;385354
500;100;3;MergeSort;8976;3846;0;120127
500;100;3;CountingSort;1501;0;0;24086
500;100;3;QuickSort;16828;7192;2878;40213
500;100;3;InsertionSort;177589;59193;0;150397
500;100;3;BubbleSort;483106;124155;58699;479997
500;100;3;MergeSort;8976;3862;0;112589
500;100;3;CountingSort;1501;0;0;23667
500;100;3;QuickSort;20006;8201;3606;41921
500;100;3;InsertionSort;195956;65312;0;85225
500;100;3;BubbleSort;506140;123424;64823;321377
500;100;3;MergeSort;8976;3848;0;69101
500;100;3;CountingSort;1501;0;0;24967
500;100;3;QuickSort;19213;7870;3445;41311
500;100;3;InsertionSort;183902;61296;0;81689
500;100;3;BubbleSort;492704;124744;60804;312522
500;100;3;MergeSort;8976;3872;0;71029
500;100;3;CountingSort;1501;0;0;21035
500;100;3;QuickSort;15693;6630;2680;39591
500;100;3;InsertionSort;189025;63005;0;82006
500;100;3;BubbleSort;498842;124399;62511;332567
500;100;3;MergeSort;8976;3859;0;82684
500;100;3;CountingSort;1501;0;0;22106
500;100;3;QuickSort;18115;7765;3122;41285
500;100;3;InsertionSort;191281;63759;0;145656
500;100;3;BubbleSort;502128;124540;63262;444087
500;100;3;MergeSort;8976;3853;0;101398
500;100;3;CountingSort;1501;0;0;40843
500;100;3;QuickSort;15841;6454;2793;39515
500;100;3;InsertionSort;189718;63236;0;75636
500;100;3;BubbleSort;500358;124695;62742;551648
500;100;3;MergeSort;8976;3874;0;431422
500;100;3;CountingSort;1501;0;0;21440
500;100;3;QuickSort;17716;7333;3125;48590
500;100;3;InsertionSort;186114;62034;0;73896
500;100;3;BubbleSort;495358;124597;61541;338587
500;100;3;MergeSort;8976;3865;0;79924
500;100;3;CountingSort;1501;0;0;21173
500;100;3;QuickSort;18508;7984;3167;40357
500;100;3;InsertionSort;191839;63945;0;176103
500;100;3;BubbleSort;502986;124597;63448;416845
500;100;3;MergeSort;8976;3856;0;94292
500;100;3;CountingSort;1501;0;0;24743
500;100;3;QuickSort;16556;6767;2927;40117
500;100;3;InsertionSort;190309;63429;0;79813
500;100;3;BubbleSort;498612;123424;62941;392176
500;100;3;MergeSort;8976;3853;0;109004
500;100;3;CountingSort;1501;0;0;25658
500;100;3;QuickSort;19685;8147;3514;39763
500;100;3;InsertionSort;197608;65866;0;88090
500;100;3;BubbleSort;510856;124684;65372;323450
500;100;3;MergeSort;8976;3873;0;77488
500;100;3;CountingSort;1501;0;0;20701
500;100;3;QuickSort;17432;7238;3061;39262
500;100;3;InsertionSort;189568;63186;0;125614
500;100;3;BubbleSort;500086;124659;62692;473650
500;100;3;MergeSort;8976;3876;0;98323
500;100;3;CountingSort;1501;0;0;21731
500;100;3;QuickSort;17844;7098;3244;40422
500;100;3;InsertionSort;193523;64505;0;86308
500;100;3;BubbleSort;505538;124749;64010;429168
500;100;3;MergeSort;8976;3831;0;176299
500;100;3;CountingSort;1501;0;0;23822
500;100;3;QuickSort;16966;6919;3018;41100
500;100;3;InsertionSort;199243;66411;0;87270
500;100;3;BubbleSort;512466;124399;65917;337675
500;100;3;MergeSort;8976;3848;0;82512
500;100;3;CountingSort;1501;0;0;43460
500;100;3;QuickSort;16435;6889;2849;39568
500;100;3;InsertionSort;193503;64499;0;76591
500;100;3;BubbleSort;505206;124597;64003;398617
500;100;3;MergeSort;8976;3843;0;104481
500;100;3;CountingSort;1501;0;0;21312
500;100;3;QuickSort;17403;7140;3080;40998
500;100;3;InsertionSort;193129;64371;0;76816
500;100;3;BubbleSort;504864;124672;63880;338230
500;100;3;MergeSort;8976;3836;0;77270
500;100;3;CountingSort;1501;0;0;22115
500;100;3;QuickSort;19590;8133;3484;43127
500;100;3;InsertionSort;191305;63765;0;76623
500;100;3;BubbleSort;502032;124474;63271;337612
500;100;3;MergeSort;8976;3872;0;80287
500;100;3;CountingSort;1501;0;0;27713
500;100;3;QuickSort;20779;8782;3664;43071
500;100;3;InsertionSort;191264;63750;0;108092
500;100;3;BubbleSort;501200;124084;63258;415532
500;100;3;MergeSort;8976;3882;0;98287
500;100;3;CountingSort;1501;0;0;90708
500;100;3;QuickSort;17584;7222;3129;59364
500;100;3;InsertionSort;189666;63218;0;75564
500;100;3;BubbleSort;499800;124450;62725;324607
500;100;3;MergeSort;8976;3871;0;85026
500;100;3;CountingSort;1501;0;0;21330
500;100;3;QuickSort;17839;7216;3213;40597
500;100;3;InsertionSort;179507;59831;0;71385
500;100;3;BubbleSort;486394;124519;59339;318840
500;100;3;MergeSort;8976;3851;0;81305
500;100;3;CountingSort;1501;0;0;21776
500;100;3;QuickSort;18843;7869;3333;40552
500;100;3;InsertionSort;187752;62578;0;143537
500;100;3;BubbleSort;497432;124540;62088;444745
500;100;3;MergeSort;8976;3863;0;111566
500;100;3;CountingSort;1501;0;0;24780
500;100;3;QuickSort;16906;6982;2966;40512
500;100;3;InsertionSort;189859;63283;0;76174
500;100;3;BubbleSort;500194;124519;62789;377270
500;100;3;MergeSort;8976;3845;0;99336
500;100;3;CountingSort;1501;0;0;62647
500;100;3;QuickSort;17736;7335;3133;44320
500;100;3;InsertionSort;199096;66360;0;130606
500;100;3;BubbleSort;512424;124474;65869;472501
500;100;3;MergeSort;8976;3847;0;103096
500;100;3;CountingSort;1501;0;0;21877
500;100;3;QuickSort;16621;7192;2811;40658
500;100;3;InsertionSort;200044;66678;0;82046
500;100;3;BubbleSort;514104;124684;66184;329238
500;100;3;MergeSort;8976;3852;0;73102
500;100;3;CountingSort;1501;0;0;21688
500;100;3;QuickSort;19170;7791;3456;41473
500;100;3;InsertionSort;185041;61675;0;83861
500;100;3;BubbleSort;492904;124084;61184;327028
500;100;3;MergeSort;8976;3851;0;82396
500;100;3;CountingSort;1501;0;0;26231
500;100;3;QuickSort;17776;7216;3190;40865
500;100;3;InsertionSort;187778;62590;0;138416
500;100;3;BubbleSort;496888;124254;62095;466019
500;100;3;MergeSort;8976;3846;0;98122
500;100;3;CountingSort;1501;0;0;49144
500;100;3;QuickSort;15019;6355;2554;40141
500;100;3;InsertionSort;193304;64430;0;80568
500;100;3;BubbleSort;501712;122980;63938;326429
500;100;3;MergeSort;8976;3855;0;72325
500;100;3;CountingSort;1501;0;0;21576
500;100;3;QuickSort;19324;7861;3490;42133
500;100;3;InsertionSort;190023;63337;0;145316
500;100;3;BubbleSort;497684;123154;62844;418549
500;100;3;MergeSort;8976;3846;0;91193
500;100;3;CountingSort;1501;0;0;21775
500;100;3;QuickSort;16979;6833;3055;40458
500;100;3;InsertionSort;191764;63916;0;76518
500;100;3;BubbleSort;502894;124597;63425;396478
500;100;3;MergeSort;8976;3858;0;109719
500;100;3;CountingSort;1501;0;0;23400
500;100;3;QuickSort;19268;7616;3545;41051
500;100;3;InsertionSort;186687;62225;0;75555
500;100;3;BubbleSort;495372;124222;61732;325974
500;100;3;MergeSort;8976;3858;0;74748
500;100;3;CountingSort;1501;0;0;16447
500;100;3;QuickSort;17604;6993;3197;40658
500;100;3;InsertionSort;187024;62338;0;98748
500;100;3;BubbleSort;496820;124722;61844;329111
500;100;3;MergeSort;8976;3869;0;75104
500;100;3;CountingSort;1501;0;0;10705
500;100;3;QuickSort;16485;6756;2914;40091
500;100;3;InsertionSort;189341;63109;0;158287
500;100;3;BubbleSort;499626;124579;62617;454559
500;100;3;MergeSort;8976;3859;0;107131
500;100;3;CountingSort;1501;0;0;9271
500;100;3;QuickSort;17785;7219;3179;40285
500;100;3;InsertionSort;188553;62847;0;75224
500;100;3;BubbleSort;498214;124399;62354;388573
500;100;3;MergeSort;8976;3857;0;107743
500;100;3;CountingSort;1501;0;0;11159
