taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;80;3;InsertionSort;5151;1717;0;219403
100;80;3;BubbleSort;15866;4697;1618;583356
100;80;3;MergeSort;1344;500;0;193617
100;80;3;CountingSort;301;0;0;28328
100;80;3;QuickSort;2461;976;429;120213
100;80;3;InsertionSort;5064;1688;0;290511
100;80;3;BubbleSort;15386;4515;1589;608961
100;80;3;MergeSort;1344;512;0;223320
100;80;3;CountingSort;301;0;0;21773
100;80;3;QuickSort;2595;978;472;183258
100;80;3;InsertionSort;5571;1857;0;224614
100;80;3;BubbleSort;16512;4740;1758;586729
100;80;3;MergeSort;1344;503;0;125624
100;80;3;CountingSort;301;0;0;20182
100;80;3;QuickSort;2288;857;408;91729
100;80;3;InsertionSort;5253;1751;0;210326
100;80;3;BubbleSort;15696;4544;1652;518120
100;80;3;MergeSort;1344;504;0;34771
100;80;3;CountingSort;301;0;0;25034
100;80;3;QuickSort;2630;1040;462;112073
100;80;3;InsertionSort;5181;1727;0;203058
100;80;3;BubbleSort;15710;4599;1628;479110
100;80;3;MergeSort;1344;503;0;33982
100;80;3;CountingSort;301;0;0;19789
100;80;3;QuickSort;2497;997;434;61714
100;80;3;InsertionSort;5229;1743;0;255810
100;80;3;BubbleSort;15924;4674;1644;621520
100;80;3;MergeSort;1344;508;0;94241
100;80;3;CountingSort;301;0;0;21662
100;80;3;QuickSort;2247;867;393;18050
100;80;3;InsertionSort;5322;1774;0;309039
100;80;3;BubbleSort;16180;4740;1675;642560
100;80;3;MergeSort;1344;504;0;98978
100;80;3;CountingSort;301;0;0;23448
100;80;3;QuickSort;2814;1086;507;20191
100;80;3;InsertionSort;4584;1528;0;326119
100;80;3;BubbleSort;15016;4650;1429;588631
100;80;3;MergeSort;1344;504;0;102476
100;80;3;CountingSort;301;0;0;20614
100;80;3;QuickSort;2993;1127;559;34879
100;80;3;InsertionSort;4416;1472;0;230998
100;80;3;BubbleSort;13832;4170;1373;464546
100;80;3;MergeSort;1344;501;0;108112
100;80;3;CountingSort;301;0;0;24364
100;80;3;QuickSort;2848;1075;527;19346
100;80;3;InsertionSort;5778;1926;0;212879
100;80;3;BubbleSort;16506;4599;1827;462485
100;80;3;MergeSort;1344;512;0;33267
100;80;3;CountingSort;301;0;0;21371
100;80;3;QuickSort;2662;958;499;18536
100;80;3;InsertionSort;4890;1630;0;182936
100;80;3;BubbleSort;14902;4389;1531;463681
100;80;3;MergeSort;1344;495;0;30524
100;80;3;CountingSort;301;0;0;21115
100;80;3;QuickSort;2267;893;393;18538
100;80;3;InsertionSort;4416;1472;0;240686
100;80;3;BubbleSort;14522;4515;1373;536678
100;80;3;MergeSort;1344;495;0;47477
100;80;3;CountingSort;301;0;0;20953
100;80;3;QuickSort;2383;883;435;17717
100;80;3;InsertionSort;5307;1769;0;328781
100;80;3;BubbleSort;15650;4485;1670;491447
100;80;3;MergeSort;1344;503;0;43291
100;80;3;CountingSort;301;0;0;22069
100;80;3;QuickSort;2502;927;458;18963
100;80;3;InsertionSort;5394;1798;0;303504
100;80;3;BubbleSort;16276;4740;1699;302934
100;80;3;MergeSort;1344;501;0;73838
100;80;3;CountingSort;301;0;0;21946
100;80;3;QuickSort;2542;973;453;21001
100;80;3;InsertionSort;5112;1704;0;292575
100;80;3;BubbleSort;15564;4572;1605;266840
100;80;3;MergeSort;1344;505;0;99218
100;80;3;CountingSort;301;0;0;18795
100;80;3;QuickSort;2561;980;462;18626
100;80;3;InsertionSort;4356;1452;0;162370
100;80;3;BubbleSort;14610;4599;1353;124582
100;80;3;MergeSort;1344;496;0;60580
100;80;3;CountingSort;301;0;0;22854
100;80;3;QuickSort;2296;823;425;17117
100;80;3;InsertionSort;4749;1583;0;178879
100;80;3;BubbleSort;14430;4247;1484;86852
100;80;3;MergeSort;1344;498;0;39113
100;80;3;CountingSort;301;0;0;27689
100;80;3;QuickSort;2602;1057;450;21427
100;80;3;InsertionSort;5142;1714;0;192245
100;80;3;BubbleSort;15854;4697;1615;92219
100;80;3;MergeSort;1344;504;0;32246
100;80;3;CountingSort;301;0;0;20538
100;80;3;QuickSort;2211;981;347;17770
100;80;3;InsertionSort;3897;1299;0;162415
100;80;3;BubbleSort;13708;4454;1200;106192
100;80;3;MergeSort;1344;482;0;70930
100;80;3;CountingSort;301;0;0;23813
100;80;3;QuickSort;2429;917;436;17016
100;80;3;InsertionSort;4476;1492;0;219913
100;80;3;BubbleSort;14480;4454;1393;217238
100;80;3;MergeSort;1344;505;0;95729
100;80;3;CountingSort;301;0;0;19731
100;80;3;QuickSort;3013;1111;566;19881
100;80;3;InsertionSort;4476;1492;0;220874
100;80;3;BubbleSort;14066;4247;1393;221136
100;80;3;MergeSort;1344;505;0;88937
100;80;3;CountingSort;301;0;0;19086
100;80;3;QuickSort;2547;936;469;18868
100;80;3;InsertionSort;5601;1867;0;422837
100;80;3;BubbleSort;16510;4719;1768;404964
100;80;3;MergeSort;1344;501;0;95305
100;80;3;CountingSort;301;0;0;23375
100;80;3;QuickSort;2543;986;454;19085
100;80;3;InsertionSort;5028;1676;0;317887
100;80;3;BubbleSort;14876;4284;1577;293190
100;80;3;MergeSort;1344;491;0;99759
100;80;3;CountingSort;301;0;0;23972
100;80;3;QuickSort;2558;977;457;18441
100;80;3;InsertionSort;4683;1561;0;185909
100;80;3;BubbleSort;14936;4544;1462;90133
100;80;3;MergeSort;1344;504;0;34906
100;80;3;CountingSort;301;0;0;20730
100;80;3;QuickSort;2306;866;416;26683
100;80;3;InsertionSort;4476;1492;0;295754
100;80;3;BubbleSort;14416;4422;1393;262209
100;80;3;MergeSort;1344;504;0;35254
100;80;3;CountingSort;301;0;0;18286
100;80;3;QuickSort;2634;1023;467;19468
100;80;3;InsertionSort;5451;1817;0;438211
100;80;3;BubbleSort;16070;4599;1718;374974
100;80;3;MergeSort;1344;516;0;62055
100;80;3;CountingSort;301;0;0;21840
100;80;3;QuickSort;2433;897;444;17850
100;80;3;InsertionSort;5802;1934;0;433440
100;80;3;BubbleSort;16820;4740;1835;383723
100;80;3;MergeSort;1344;499;0;69589
100;80;3;CountingSort;301;0;0;20328
100;80;3;QuickSort;2474;929;446;29455
100;80;3;InsertionSort;4830;1610;0;287311
100;80;3;BubbleSort;15188;4572;1511;261828
100;80;3;MergeSort;1344;503;0;92606
100;80;3;CountingSort;301;0;0;19662
100;80;3;QuickSort;2327;857;423;16676
100;80;3;InsertionSort;4866;1622;0;174456
100;80;3;BubbleSort;15000;4454;1523;137134
100;80;3;MergeSort;1344;496;0;80395
100;80;3;CountingSort;301;0;0;25930
100;80;3;QuickSort;2659;1021;482;19073
100;80;3;InsertionSort;5124;1708;0;202455
100;80;3;BubbleSort;15524;4544;1609;151687
100;80;3;MergeSort;1344;508;0;92131
100;80;3;CountingSort;301;0;0;19072
100;80;3;QuickSort;2837;1109;513;19491
100;80;3;InsertionSort;4740;1580;0;1669468
100;80;3;BubbleSort;14832;4454;1481;1568810
100;80;3;MergeSort;1344;498;0;1542800
100;80;3;CountingSort;301;0;0;20570
100;80;3;QuickSort;2718;1032;497;19631
100;80;3;InsertionSort;5034;1678;0;233266
100;80;3;BubbleSort;15566;4625;1579;218723
100;80;3;MergeSort;1344;496;0;68222
100;80;3;CountingSort;301;0;0;22551
100;80;3;QuickSort;2693;977;506;20611
100;80;3;InsertionSort;5112;1704;0;270558
100;80;3;BubbleSort;15564;4572;1605;258443
100;80;3;MergeSort;1344;508;0;102117
100;80;3;CountingSort;301;0;0;19022
100;80;3;QuickSort;2994;1173;541;20018
100;80;3;InsertionSort;5181;1727;0;322741
100;80;3;BubbleSort;15812;4650;1628;296552
100;80;3;MergeSort;1344;488;0;46817
100;80;3;CountingSort;301;0;0;20868
100;80;3;QuickSort;2350;883;426;17024
100;80;3;InsertionSort;5460;1820;0;224511
100;80;3;BubbleSort;15914;4515;1721;114692
100;80;3;MergeSort;1344;509;0;36060
100;80;3;CountingSort;301;0;0;20531
100;80;3;QuickSort;2415;939;428;18037
100;80;3;InsertionSort;5409;1803;0;216280
100;80;3;BubbleSort;16116;4650;1704;105549
100;80;3;MergeSort;1344;499;0;16910
100;80;3;CountingSort;301;0;0;19506
100;80;3;QuickSort;2438;926;439;17686
100;80;3;InsertionSort;5031;1677;0;191840
100;80;3;BubbleSort;15342;4515;1578;101111
100;80;3;MergeSort;1344;494;0;23578
100;80;3;CountingSort;301;0;0;21400
100;80;3;QuickSort;2440;901;445;18844
100;80;3;InsertionSort;5526;1842;0;72129
100;80;3;BubbleSort;15942;4485;1743;96427
100;80;3;MergeSort;1344;508;0;30674
100;80;3;CountingSort;301;0;0;18728
100;80;3;QuickSort;2425;889;446;17915
100;80;3;InsertionSort;4878;1626;0;34195
100;80;3;BubbleSort;14602;4247;1527;209149
100;80;3;MergeSort;1344;501;0;17093
100;80;3;CountingSort;301;0;0;20282
100;80;3;QuickSort;3438;1299;645;22543
100;80;3;InsertionSort;5349;1783;0;37278
100;80;3;BubbleSort;15446;4355;1684;94541
100;80;3;MergeSort;1344;504;0;17464
100;80;3;CountingSort;301;0;0;21593
100;80;3;QuickSort;2511;975;449;20062
100;80;3;InsertionSort;5211;1737;0;38562
100;80;3;BubbleSort;15582;4515;1638;218130
100;80;3;MergeSort;1344;508;0;21461
100;80;3;CountingSort;301;0;0;26772
100;80;3;QuickSort;2387;887;436;17998
100;80;3;InsertionSort;4875;1625;0;34352
100;80;3;BubbleSort;14948;4422;1526;96364
100;80;3;MergeSort;1344;505;0;15866
100;80;3;CountingSort;301;0;0;23582
100;80;3;QuickSort;2313;939;389;17621
100;80;3;InsertionSort;5187;1729;0;36197
100;80;3;BubbleSort;15664;4572;1630;218786
100;80;3;MergeSort;1344;501;0;21495
100;80;3;CountingSort;301;0;0;20008
100;80;3;QuickSort;2275;832;416;16645
100;80;3;InsertionSort;4749;1583;0;34181
100;80;3;BubbleSort;14276;4170;1484;89891
100;80;3;MergeSort;1344;499;0;20737
100;80;3;CountingSort;301;0;0;37542
100;80;3;QuickSort;2549;941;473;17314
100;80;3;InsertionSort;4941;1647;0;34252
100;80;3;BubbleSort;14760;4284;1548;207671
100;80;3;MergeSort;1344;501;0;15915
100;80;3;CountingSort;301;0;0;20857
100;80;3;QuickSort;2521;1003;439;129905
100;80;3;InsertionSort;5316;1772;0;40116
100;80;3;BubbleSort;15890;4599;1673;142095
100;80;3;MergeSort;1344;508;0;20068
100;80;3;CountingSort;301;0;0;18803
100;80;3;QuickSort;2677;1066;469;106383
100;80;3;InsertionSort;5088;1696;0;86717
100;80;3;BubbleSort;15476;4544;1597;240999
100;80;3;MergeSort;1344;499;0;21411
100;80;3;CountingSort;301;0;0;23592
100;80;3;QuickSort;2277;867;406;69855
100;80;3;InsertionSort;4875;1625;0;36391
100;80;3;BubbleSort;14882;4389;1526;99540
100;80;3;MergeSort;1344;504;0;22740
100;80;3;CountingSort;301;0;0;19725
100;80;3;QuickSort;3016;1177;552;87129
100;80;3;InsertionSort;4482;1494;0;31205
100;80;3;BubbleSort;14928;4674;1395;212262
100;80;3;MergeSort;1344;500;0;24067
100;80;3;CountingSort;301;0;0;18645
100;80;3;QuickSort;2812;1048;522;81196
100;80;3;InsertionSort;5010;1670;0;36475
100;80;3;BubbleSort;15372;4544;1571;95757
100;80;3;MergeSort;1344;505;0;16990
100;80;3;CountingSort;301;0;0;21055
100;80;3;QuickSort;2314;868;415;76315
100;80;3;InsertionSort;4998;1666;0;45746
100;80;3;BubbleSort;15788;4760;1567;218344
100;80;3;MergeSort;1344;499;0;41354
100;80;3;CountingSort;301;0;0;20391
100;80;3;QuickSort;2516;926;465;72795
100;80;3;InsertionSort;5304;1768;0;36884
100;80;3;BubbleSort;16114;4719;1669;103272
100;80;3;MergeSort;1344;496;0;18107
100;80;3;CountingSort;301;0;0;21440
100;80;3;QuickSort;2656;982;490;88676
100;80;3;InsertionSort;4773;1591;0;36619
100;80;3;BubbleSort;14812;4422;1492;16727
100;80;3;MergeSort;1344;503;0;24527
100;80;3;CountingSort;301;0;0;19249
100;80;3;QuickSort;2158;844;371;66863
100;80;3;InsertionSort;5340;1780;0;37463
100;80;3;BubbleSort;15632;4454;1681;14493
100;80;3;MergeSort;1344;500;0;21419
100;80;3;CountingSort;301;0;0;19990
100;80;3;QuickSort;2396;929;425;78449
100;80;3;InsertionSort;4914;1638;0;39884
100;80;3;BubbleSort;15354;4599;1539;14572
100;80;3;MergeSort;1344;513;0;16995
100;80;3;CountingSort;301;0;0;21024
100;80;3;QuickSort;3150;1206;578;100347
100;80;3;InsertionSort;5265;1755;0;54440
100;80;3;BubbleSort;15594;4485;1656;14169
100;80;3;MergeSort;1344;488;0;60473
100;80;3;CountingSort;301;0;0;19120
100;80;3;QuickSort;2713;1156;452;90802
100;80;3;InsertionSort;4881;1627;0;35915
100;80;3;BubbleSort;14530;4209;1528;13544
100;80;3;MergeSort;1344;488;0;18183
100;80;3;CountingSort;301;0;0;20760
100;80;3;QuickSort;2070;816;354;23733
100;80;3;InsertionSort;5172;1724;0;35829
100;80;3;BubbleSort;15530;4515;1625;14321
100;80;3;MergeSort;1344;505;0;20937
100;80;3;CountingSort;301;0;0;22983
100;80;3;QuickSort;2472;954;439;7658
100;80;3;InsertionSort;4980;1660;0;34629
100;80;3;BubbleSort;14884;4320;1561;13903
100;80;3;MergeSort;1344;501;0;12417
100;80;3;CountingSort;301;0;0;19646
100;80;3;QuickSort;2662;1075;463;7777
100;80;3;InsertionSort;4944;1648;0;34352
100;80;3;BubbleSort;15394;4599;1549;13933
100;80;3;MergeSort;1344;502;0;17051
100;80;3;CountingSort;301;0;0;22937
100;80;3;QuickSort;2867;1151;508;7502
100;80;3;InsertionSort;4689;1563;0;52382
100;80;3;BubbleSort;14496;4320;1464;13652
100;80;3;MergeSort;1344;504;0;20620
100;80;3;CountingSort;301;0;0;20840
100;80;3;QuickSort;2407;976;412;6884
100;80;3;InsertionSort;4914;1638;0;34020
100;80;3;BubbleSort;15186;4515;1539;14093
100;80;3;MergeSort;1344;510;0;14606
100;80;3;CountingSort;301;0;0;21084
100;80;3;QuickSort;2374;904;423;6704
100;80;3;InsertionSort;5064;1688;0;35008
100;80;3;BubbleSort;15554;4599;1589;17859
100;80;3;MergeSort;1344;507;0;15847
100;80;3;CountingSort;301;0;0;22143
100;80;3;QuickSort;2350;1015;376;7861
100;80;3;InsertionSort;5517;1839;0;38127
100;80;3;BubbleSort;15930;4485;1740;14990
100;80;3;MergeSort;1344;495;0;17915
100;80;3;CountingSort;301;0;0;20839
100;80;3;QuickSort;2312;863;416;7117
100;80;3;InsertionSort;5448;1816;0;46424
100;80;3;BubbleSort;15838;4485;1717;14187
100;80;3;MergeSort;1344;504;0;20499
100;80;3;CountingSort;301;0;0;21296
100;80;3;QuickSort;2250;906;381;7532
100;80;3;InsertionSort;5163;1721;0;38597
100;80;3;BubbleSort;15836;4674;1622;14614
100;80;3;MergeSort;1344;503;0;24158
100;80;3;CountingSort;301;0;0;18638
100;80;3;QuickSort;2580;1014;458;7721
100;80;3;InsertionSort;4779;1593;0;33195
100;80;3;BubbleSort;15370;4697;1494;14291
100;80;3;MergeSort;1344;495;0;20617
100;80;3;CountingSort;301;0;0;40861
100;80;3;QuickSort;2435;950;427;7257
100;80;3;InsertionSort;4965;1655;0;34346
100;80;3;BubbleSort;15002;4389;1556;13053
100;80;3;MergeSort;1344;498;0;20155
100;80;3;CountingSort;301;0;0;23318
100;80;3;QuickSort;2530;913;470;7726
100;80;3;InsertionSort;5268;1756;0;40095
100;80;3;BubbleSort;15122;4247;1657;13877
100;80;3;MergeSort;1344;499;0;17881
100;80;3;CountingSort;301;0;0;20087
100;80;3;QuickSort;2288;863;403;7403
100;80;3;InsertionSort;5685;1895;0;110778
100;80;3;BubbleSort;16578;4697;1796;14943
100;80;3;MergeSort;1344;499;0;17298
100;80;3;CountingSort;301;0;0;25555
100;80;3;QuickSort;3391;1318;623;7937
100;80;3;InsertionSort;4443;1481;0;31206
100;80;3;BubbleSort;14616;4544;1382;13777
100;80;3;MergeSort;1344;501;0;26740
100;80;3;CountingSort;301;0;0;21159
100;80;3;QuickSort;2156;806;383;6812
100;80;3;InsertionSort;5043;1681;0;34963
100;80;3;BubbleSort;15358;4515;1582;13764
100;80;3;MergeSort;1344;497;0;21256
100;80;3;CountingSort;301;0;0;18834
100;80;3;QuickSort;2381;863;442;7073
100;80;3;InsertionSort;4245;1415;0;29761
100;80;3;BubbleSort;14234;4485;1316;25497
100;80;3;MergeSort;1344;504;0;16413
100;80;3;CountingSort;301;0;0;21021
100;80;3;QuickSort;2718;1008;502;7037
100;80;3;InsertionSort;5124;1708;0;39242
100;80;3;BubbleSort;15634;4599;1609;14908
100;80;3;MergeSort;1344;507;0;20031
100;80;3;CountingSort;301;0;0;24316
100;80;3;QuickSort;2445;918;439;7146
100;80;3;InsertionSort;4830;1610;0;132528
100;80;3;BubbleSort;15014;4485;1511;13438
100;80;3;MergeSort;1344;502;0;18666
100;80;3;CountingSort;301;0;0;22907
100;80;3;QuickSort;2701;1051;481;6886
100;80;3;InsertionSort;4641;1547;0;120286
100;80;3;BubbleSort;14936;4572;1448;13838
100;80;3;MergeSort;1344;508;0;25096
100;80;3;CountingSort;301;0;0;19189
100;80;3;QuickSort;2695;1087;469;8007
100;80;3;InsertionSort;4218;1406;0;139397
100;80;3;BubbleSort;14478;4625;1307;13006
100;80;3;MergeSort;1344;506;0;16147
100;80;3;CountingSort;301;0;0;21505
100;80;3;QuickSort;2639;950;494;7337
100;80;3;InsertionSort;4749;1583;0;131353
100;80;3;BubbleSort;15134;4599;1484;35813
100;80;3;MergeSort;1344;491;0;21373
100;80;3;CountingSort;301;0;0;21093
100;80;3;QuickSort;2477;920;453;21946
100;80;3;InsertionSort;5064;1688;0;130453
100;80;3;BubbleSort;15656;4650;1589;42648
100;80;3;MergeSort;1344;501;0;19556
100;80;3;CountingSort;301;0;0;20919
100;80;3;QuickSort;2762;1007;515;8056
100;80;3;InsertionSort;5652;1884;0;128825
100;80;3;BubbleSort;16284;4572;1785;19852
100;80;3;MergeSort;1344;506;0;13894
100;80;3;CountingSort;301;0;0;21372
100;80;3;QuickSort;2626;994;476;7199
100;80;3;InsertionSort;5154;1718;0;121087
100;80;3;BubbleSort;15824;4674;1619;13851
100;80;3;MergeSort;1344;497;0;15730
100;80;3;CountingSort;301;0;0;20758
100;80;3;QuickSort;3060;1200;555;7195
100;80;3;InsertionSort;4974;1658;0;122312
100;80;3;BubbleSort;15014;4389;1559;13458
100;80;3;MergeSort;1344;490;0;25173
100;80;3;CountingSort;301;0;0;18978
100;80;3;QuickSort;2613;966;475;6702
100;80;3;InsertionSort;4926;1642;0;125126
100;80;3;BubbleSort;15142;4485;1543;14492
100;80;3;MergeSort;1344;509;0;15907
100;80;3;CountingSort;301;0;0;24647
100;80;3;QuickSort;2338;916;405;7290
100;80;3;InsertionSort;4914;1638;0;125326
100;80;3;BubbleSort;15064;4454;1539;13392
100;80;3;MergeSort;1344;500;0;22899
100;80;3;CountingSort;301;0;0;19594
100;80;3;QuickSort;2713;1039;492;7372
100;80;3;InsertionSort;5217;1739;0;6811
100;80;3;BubbleSort;15648;4544;1640;13225
100;80;3;MergeSort;1344;505;0;18006
100;80;3;CountingSort;301;0;0;19349
100;80;3;QuickSort;2198;863;376;6923
100;80;3;InsertionSort;4953;1651;0;3300
100;80;3;BubbleSort;15406;4599;1552;14213
100;80;3;MergeSort;1344;492;0;15622
100;80;3;CountingSort;301;0;0;23770
100;80;3;QuickSort;2326;889;413;8014
100;80;3;InsertionSort;4944;1648;0;2901
100;80;3;BubbleSort;14974;4389;1549;13852
100;80;3;MergeSort;1344;509;0;15742
100;80;3;CountingSort;301;0;0;18769
100;80;3;QuickSort;2144;839;370;6662
100;80;3;InsertionSort;4896;1632;0;3144
100;80;3;BubbleSort;15432;4650;1533;17664
100;80;3;MergeSort;1344;512;0;16902
100;80;3;CountingSort;301;0;0;21341
100;80;3;QuickSort;2425;1027;396;7727
100;80;3;InsertionSort;4536;1512;0;2977
100;80;3;BubbleSort;14622;4485;1413;13481
100;80;3;MergeSort;1344;506;0;13721
100;80;3;CountingSort;301;0;0;28079
100;80;3;QuickSort;2329;856;424;7586
100;80;3;InsertionSort;5424;1808;0;3086
100;80;3;BubbleSort;16184;4674;1709;19744
100;80;3;MergeSort;1344;505;0;16325
100;80;3;CountingSort;301;0;0;18615
100;80;3;QuickSort;2438;989;420;6850
100;80;3;InsertionSort;5994;1998;0;4046
100;80;3;BubbleSort;16846;4625;1899;15211
100;80;3;MergeSort;1344;495;0;23359
100;80;3;CountingSort;301;0;0;20659
100;80;3;QuickSort;2406;957;415;7165
100;80;3;InsertionSort;4983;1661;0;2998
100;80;3;BubbleSort;14958;4355;1562;13287
100;80;3;MergeSort;1344;500;0;17251
100;80;3;CountingSort;301;0;0;46651
100;80;3;QuickSort;2249;917;378;6783
100;80;3;InsertionSort;5028;1676;0;3102
100;80;3;BubbleSort;15702;4697;1577;15070
100;80;3;MergeSort;1344;503;0;20123
100;80;3;CountingSort;301;0;0;22116
100;80;3;QuickSort;2470;940;445;7820
100;80;3;InsertionSort;5517;1839;0;3212
100;80;3;BubbleSort;16158;4599;1740;14432
100;80;3;MergeSort;1344;509;0;23869
100;80;3;CountingSort;301;0;0;18775
100;80;3;QuickSort;2192;836;386;7178
100;80;3;InsertionSort;5067;1689;0;3185
100;80;3;BubbleSort;15558;4599;1590;14210
100;80;3;MergeSort;1344;510;0;22901
100;80;3;CountingSort;301;0;0;20145
100;80;3;QuickSort;2775;1026;519;6948
100;80;3;InsertionSort;5160;1720;0;2948
100;80;3;BubbleSort;15878;4697;1621;18336
100;80;3;MergeSort;1344;497;0;18097
100;80;3;CountingSort;301;0;0;20445
100;80;3;QuickSort;2555;941;467;7162
100;80;3;InsertionSort;4632;1544;0;3938
100;80;3;BubbleSort;15128;4674;1445;14878
100;80;3;MergeSort;1344;499;0;18879
100;80;3;CountingSort;301;0;0;18678
100;80;3;QuickSort;2311;844;422;8909
100;80;3;InsertionSort;4725;1575;0;3147
100;80;3;BubbleSort;14874;4485;1476;18116
100;80;3;MergeSort;1344;497;0;19329
100;80;3;CountingSort;301;0;0;20451
100;80;3;QuickSort;2498;929;456;6912
100;80;3;InsertionSort;5166;1722;0;3091
100;80;3;BubbleSort;14752;4130;1623;22330
100;80;3;MergeSort;1344;503;0;22050
100;80;4;CountingSort;301;0;0;22851
100;80;4;QuickSort;2524;940;462;304338
100;80;4;InsertionSort;4917;1639;0;494765
100;80;4;BubbleSort;15248;4544;1540;847487
100;80;4;MergeSort;1344;521;0;248773
100;80;4;CountingSort;301;0;0;38796
100;80;4;QuickSort;2077;850;340;140456
100;80;4;InsertionSort;4692;1564;0;274492
100;80;4;BubbleSort;14638;4389;1465;613765
100;80;4;MergeSort;1344;520;0;225222
100;80;4;CountingSort;301;0;0;24512
100;80;4;QuickSort;2793;1116;492;267304
100;80;4;InsertionSort;4740;1580;0;319694
100;80;4;BubbleSort;15174;4625;1481;742485
100;80;4;MergeSort;1344;514;0;294068
100;80;4;CountingSort;301;0;0;35322
100;80;4;QuickSort;2523;942;463;169076
100;80;4;InsertionSort;4650;1550;0;295835
100;80;4;BubbleSort;14834;4515;1451;640158
100;80;4;MergeSort;1344;515;0;198956
100;80;4;CountingSort;301;0;0;20750
100;80;4;QuickSort;2548;1057;432;219374
100;80;4;InsertionSort;5460;1820;0;243190
100;80;4;BubbleSort;16028;4572;1721;557915
100;80;4;MergeSort;1344;517;0;53039
100;80;4;CountingSort;301;0;0;21928
100;80;4;QuickSort;2684;1022;490;187130
100;80;4;InsertionSort;5340;1780;0;292208
100;80;4;BubbleSort;16118;4697;1681;606766
100;80;4;MergeSort;1344;519;0;99195
100;80;4;CountingSort;301;0;0;23931
100;80;4;QuickSort;2660;989;493;42743
100;80;4;InsertionSort;5457;1819;0;281704
100;80;4;BubbleSort;16360;4740;1720;773618
100;80;4;MergeSort;1344;507;0;89873
100;80;4;CountingSort;301;0;0;32704
100;80;4;QuickSort;2261;872;398;18071
100;80;4;InsertionSort;5085;1695;0;362212
100;80;4;BubbleSort;15162;4389;1596;611971
100;80;4;MergeSort;1344;529;0;158795
100;80;4;CountingSort;301;0;0;20390
100;80;4;QuickSort;2328;885;414;18127
100;80;4;InsertionSort;5310;1770;0;244833
100;80;4;BubbleSort;15984;4650;1671;714546
100;80;4;MergeSort;1344;501;0;84481
100;80;4;CountingSort;301;0;0;31253
100;80;4;QuickSort;2431;931;437;52774
100;80;4;InsertionSort;4947;1649;0;183675
100;80;4;BubbleSort;14768;4284;1550;631443
100;80;4;MergeSort;1344;512;0;63792
100;80;4;CountingSort;301;0;0;24823
100;80;4;QuickSort;2224;862;389;17083
100;80;4;InsertionSort;5619;1873;0;289252
100;80;4;BubbleSort;16396;4650;1774;480811
100;80;4;MergeSort;1344;522;0;56462
100;80;4;CountingSort;301;0;0;20966
100;80;4;QuickSort;2827;1078;521;18835
100;80;4;InsertionSort;5793;1931;0;216606
100;80;4;BubbleSort;16298;4485;1832;470518
100;80;4;MergeSort;1344;518;0;33465
100;80;4;CountingSort;301;0;0;26738
100;80;4;QuickSort;2654;980;492;17718
100;80;4;InsertionSort;4944;1648;0;303756
100;80;4;BubbleSort;15446;4625;1549;592584
100;80;4;MergeSort;1344;522;0;36513
100;80;4;CountingSort;301;0;0;19911
100;80;4;QuickSort;2437;892;448;18103
100;80;4;InsertionSort;4917;1639;0;332810
100;80;4;BubbleSort;14338;4089;1540;549958
100;80;4;MergeSort;1344;519;0;44924
100;80;4;CountingSort;301;0;0;20588
100;80;4;QuickSort;2377;865;438;17670
100;80;4;InsertionSort;5154;1718;0;258305
100;80;4;BubbleSort;15870;4697;1619;230522
100;80;4;MergeSort;1344;523;0;96866
100;80;4;CountingSort;301;0;0;26377
100;80;4;QuickSort;2675;1031;483;29205
100;80;4;InsertionSort;4701;1567;0;316865
100;80;4;BubbleSort;13966;4047;1468;290265
100;80;4;MergeSort;1344;512;0;85574
100;80;4;CountingSort;301;0;0;20417
100;80;4;QuickSort;2349;933;403;32748
100;80;4;InsertionSort;4758;1586;0;198122
100;80;4;BubbleSort;14918;4485;1487;265393
100;80;4;MergeSort;1344;529;0;98092
100;80;4;CountingSort;301;0;0;21845
100;80;4;QuickSort;2555;941;471;17751
100;80;4;InsertionSort;5100;1700;0;323645
100;80;4;BubbleSort;15884;4740;1601;159897
100;80;4;MergeSort;1344;526;0;123007
100;80;4;CountingSort;301;0;0;23953
100;80;4;QuickSort;2386;892;432;20949
100;80;4;InsertionSort;4842;1614;0;188377
100;80;4;BubbleSort;15204;4572;1515;182603
100;80;4;MergeSort;1344;520;0;31696
100;80;4;CountingSort;301;0;0;20029
100;80;4;QuickSort;2433;960;424;18673
100;80;4;InsertionSort;4641;1547;0;215739
100;80;4;BubbleSort;13800;4004;1448;263635
100;80;4;MergeSort;1344;516;0;101889
100;80;4;CountingSort;301;0;0;20954
100;80;4;QuickSort;2178;849;379;17182
100;80;4;InsertionSort;4647;1549;0;419335
100;80;4;BubbleSort;15100;4650;1450;464353
100;80;4;MergeSort;1344;521;0;100948
100;80;4;CountingSort;301;0;0;22809
100;80;4;QuickSort;2798;1112;500;18780
100;80;4;InsertionSort;5211;1737;0;194760
100;80;4;BubbleSort;15802;4625;1638;219967
100;80;4;MergeSort;1344;513;0;75589
100;80;4;CountingSort;301;0;0;31677
100;80;4;QuickSort;2544;951;464;20647
100;80;4;InsertionSort;4677;1559;0;215669
100;80;4;BubbleSort;15140;4650;1460;158809
100;80;4;MergeSort;1344;510;0;74483
100;80;4;CountingSort;301;0;0;22498
100;80;4;QuickSort;2494;943;450;17587
