taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;100;2;CountingSort;3001;0;0;11971
1000;100;2;QuickSort;37492;15610;6628;115631
1000;100;2;InsertionSort;742622;247538;0;346809
1000;100;2;BubbleSort;1984360;499094;246543;1356369
1000;100;2;MergeSort;19952;8712;0;147683
1000;100;2;CountingSort;3001;0;0;11112
1000;100;2;QuickSort;37680;15795;6622;89760
1000;100;2;InsertionSort;742933;247641;0;303723
1000;100;2;BubbleSort;1984596;499004;246647;1454686
1000;100;2;MergeSort;19952;8718;0;190111
1000;100;2;CountingSort;3001;0;0;13641
1000;100;2;QuickSort;38770;16243;6845;87761
1000;100;2;InsertionSort;759120;253036;0;538524
1000;100;2;BubbleSort;2006116;498972;252043;1555829
1000;100;2;MergeSort;19952;8704;0;305880
1000;100;2;CountingSort;3001;0;0;13582
1000;100;2;QuickSort;35073;15210;5948;90637
1000;100;2;InsertionSort;747876;249288;0;748035
1000;100;2;BubbleSort;1987488;497154;248295;1963047
1000;100;2;MergeSort;19952;8716;0;223740
1000;100;2;CountingSort;3001;0;0;12069
1000;100;2;QuickSort;42706;18028;7565;88059
1000;100;2;InsertionSort;721836;240608;0;1468420
1000;100;2;BubbleSort;1955978;498759;239615;2411553
1000;100;2;MergeSort;19952;8701;0;174630
1000;100;2;CountingSort;3001;0;0;11562
1000;100;2;QuickSort;43526;17729;7937;92875
1000;100;2;InsertionSort;735805;245267;0;789731
1000;100;2;BubbleSort;1975480;499200;244270;1997513
1000;100;2;MergeSort;19952;8679;0;247439
1000;100;2;CountingSort;3001;0;0;13109
1000;100;2;QuickSort;38042;16031;6672;87756
1000;100;2;InsertionSort;742058;247350;0;1319593
1000;100;2;BubbleSort;1982860;498720;246355;2259367
1000;100;2;MergeSort;19952;8700;0;204517
1000;100;2;CountingSort;3001;0;0;13199
1000;100;2;QuickSort;37874;16043;6600;89239
1000;100;2;InsertionSort;758197;252729;0;806246
1000;100;2;BubbleSort;2003078;498069;251735;2020964
1000;100;2;MergeSort;19952;8696;0;264549
1000;100;2;CountingSort;3001;0;0;13690
1000;100;2;QuickSort;36379;15253;6368;127735
1000;100;2;InsertionSort;755735;251907;0;346698
1000;100;2;BubbleSort;2000110;498225;250915;1343429
1000;100;2;MergeSort;19952;8697;0;149320
1000;100;2;CountingSort;3001;0;0;13501
1000;100;2;QuickSort;38181;16011;6725;173249
1000;100;2;InsertionSort;738421;246137;0;380861
1000;100;2;BubbleSort;1975282;497355;245143;1360606
1000;100;2;MergeSort;19952;8722;0;162677
1000;100;2;CountingSort;3001;0;0;13460
1000;100;2;QuickSort;39134;17150;6658;140257
1000;100;2;InsertionSort;766302;255430;0;371110
1000;100;2;BubbleSort;2009438;495845;254437;1378643
1000;100;2;MergeSort;19952;8732;0;176126
1000;100;2;CountingSort;3001;0;0;12948
1000;100;2;QuickSort;35792;15152;6214;142375
1000;100;2;InsertionSort;778550;259512;0;372628
1000;100;2;BubbleSort;2029774;497847;258520;1343843
1000;100;2;MergeSort;19952;8704;0;150226
1000;100;2;CountingSort;3001;0;0;12557
1000;100;2;QuickSort;38687;16316;6795;87761
1000;100;2;InsertionSort;762323;254103;0;1268426
1000;100;2;BubbleSort;2008582;498069;253111;2268345
1000;100;2;MergeSort;19952;8716;0;227437
1000;100;2;CountingSort;3001;0;0;14052
1000;100;2;QuickSort;40594;17350;7096;87467
1000;100;2;InsertionSort;767087;255691;0;853731
1000;100;2;BubbleSort;2016804;499004;254699;2093824
1000;100;2;MergeSort;19952;8686;0;280388
1000;100;2;CountingSort;3001;0;0;12780
1000;100;2;QuickSort;34579;14878;5899;87122
1000;100;2;InsertionSort;776686;258890;0;1676816
1000;100;2;BubbleSort;2030594;499499;257899;2611713
1000;100;2;MergeSort;19952;8692;0;201190
1000;100;2;CountingSort;3001;0;0;13157
1000;100;2;QuickSort;34801;14725;6022;89304
1000;100;2;InsertionSort;758111;252701;0;796203
1000;100;2;BubbleSort;2005224;499200;251706;2028115
1000;100;2;MergeSort;19952;8705;0;266778
1000;100;2;CountingSort;3001;0;0;14289
1000;100;2;QuickSort;38204;16631;6525;87840
1000;100;2;InsertionSort;725524;241836;0;1485485
1000;100;2;BubbleSort;1955574;496097;240845;2409261
1000;100;2;MergeSort;19952;8702;0;196425
1000;100;2;CountingSort;3001;0;0;12959
1000;100;2;QuickSort;36883;15484;6476;140904
1000;100;2;InsertionSort;761627;253871;0;364609
1000;100;2;BubbleSort;2010244;499364;252879;1385195
1000;100;2;MergeSort;19952;8716;0;149427
1000;100;2;CountingSort;3001;0;0;14643
1000;100;2;QuickSort;37481;15707;6599;175902
1000;100;2;InsertionSort;732796;244260;0;390971
1000;100;2;BubbleSort;1971426;499175;243269;1347951
1000;100;2;MergeSort;19952;8716;0;158462
1000;100;2;CountingSort;3001;0;0;12765
1000;100;2;QuickSort;37305;15876;6491;157009
1000;100;2;InsertionSort;765020;255000;0;378848
1000;100;2;BubbleSort;2013238;498597;254011;1336371
1000;100;2;MergeSort;19952;8705;0;153853
1000;100;2;CountingSort;3001;0;0;13067
1000;100;2;QuickSort;40083;16503;7194;174835
1000;100;2;InsertionSort;762152;254044;0;389243
1000;100;2;BubbleSort;2011214;499497;253055;1324724
1000;100;2;MergeSort;19952;8730;0;159864
1000;100;2;CountingSort;3001;0;0;13107
1000;100;2;QuickSort;41453;17129;7438;156279
1000;100;2;InsertionSort;763249;254413;0;2373282
1000;100;2;BubbleSort;2010324;498324;253419;3152690
1000;100;2;MergeSort;19952;8719;0;230721
1000;100;2;CountingSort;3001;0;0;13052
1000;100;2;QuickSort;36112;15112;6331;87178
1000;100;2;InsertionSort;766234;255406;0;793296
1000;100;2;BubbleSort;2012754;497547;254415;2038655
1000;100;2;MergeSort;19952;8702;0;242793
1000;100;2;CountingSort;3001;0;0;12733
1000;100;2;QuickSort;37264;16255;6330;86437
1000;100;2;InsertionSort;739591;246527;0;772285
1000;100;2;BubbleSort;1980712;499290;245533;1977611
1000;100;2;MergeSort;19952;8750;0;282634
1000;100;2;CountingSort;3001;0;0;13154
1000;100;2;QuickSort;39878;16850;6997;123485
1000;100;2;InsertionSort;744355;248113;0;1889574
1000;100;2;BubbleSort;1986888;499200;247122;2783975
1000;100;2;MergeSort;19952;8731;0;260831
1000;100;2;CountingSort;3001;0;0;12164
1000;100;2;QuickSort;34810;15079;5914;86474
1000;100;2;InsertionSort;736524;245504;0;818524
1000;100;2;BubbleSort;1973964;497960;244511;2050593
1000;100;2;MergeSort;19952;8694;0;295310
1000;100;2;CountingSort;3001;0;0;12882
1000;100;2;QuickSort;36503;15317;6405;89322
1000;100;2;InsertionSort;744841;248277;0;848357
1000;100;2;BubbleSort;1986326;498597;247283;2072200
1000;100;2;MergeSort;19952;8724;0;259085
1000;100;2;CountingSort;3001;0;0;13241
1000;100;2;QuickSort;37129;15607;6521;86414
1000;100;2;InsertionSort;745163;248381;0;570711
1000;100;2;BubbleSort;1986018;498225;247392;1579536
1000;100;2;MergeSort;19952;8691;0;324657
1000;100;2;CountingSort;3001;0;0;12878
1000;100;2;QuickSort;38941;16594;6783;88107
1000;100;2;InsertionSort;754146;251378;0;503185
1000;100;2;BubbleSort;1997118;497789;250385;1543104
1000;100;2;MergeSort;19952;8682;0;268970
1000;100;2;CountingSort;3001;0;0;24856
1000;100;2;QuickSort;36963;15513;6482;206996
1000;100;2;InsertionSort;743622;247868;0;399169
1000;100;2;BubbleSort;1986510;499499;246878;1331469
1000;100;2;MergeSort;19952;8703;0;161748
1000;100;2;CountingSort;3001;0;0;13461
1000;100;2;QuickSort;41108;17321;7266;142428
1000;100;2;InsertionSort;744576;248186;0;1952959
1000;100;2;BubbleSort;1987574;499395;247196;2844218
1000;100;2;MergeSort;19952;8720;0;253753
1000;100;2;CountingSort;3001;0;0;13880
1000;100;2;QuickSort;37204;15628;6525;87546
1000;100;2;InsertionSort;743124;247702;0;772900
1000;100;2;BubbleSort;1981816;497484;246712;1992005
1000;100;2;MergeSort;19952;8702;0;255528
1000;100;2;CountingSort;3001;0;0;12378
1000;100;2;QuickSort;44393;18830;7863;88710
1000;100;2;InsertionSort;759467;253151;0;826841
1000;100;2;BubbleSort;2007294;499329;252159;2025454
1000;100;2;MergeSort;19952;8683;0;253366
1000;100;2;CountingSort;3001;0;0;13091
1000;100;2;QuickSort;35994;15462;6172;131406
1000;100;2;InsertionSort;769835;256607;0;1924903
1000;100;2;BubbleSort;2017428;497484;255615;2792150
1000;100;2;MergeSort;19952;8730;0;282405
1000;100;2;CountingSort;3001;0;0;13327
1000;100;2;QuickSort;42581;18491;7357;91213
1000;100;2;InsertionSort;757132;252370;0;953714
1000;100;2;BubbleSort;2003338;498905;251382;2223379
1000;100;2;MergeSort;19952;8697;0;265349
1000;100;2;CountingSort;3001;0;0;13739
1000;100;2;QuickSort;35026;14905;6039;88430
1000;100;2;InsertionSort;749179;249723;0;717115
1000;100;2;BubbleSort;1993160;499122;248729;1920396
1000;100;2;MergeSort;19952;8693;0;244867
1000;100;2;CountingSort;3001;0;0;14131
1000;100;2;QuickSort;40544;16787;7244;87214
1000;100;2;InsertionSort;787411;262465;0;536863
1000;100;2;BubbleSort;2044764;499434;261474;1559511
1000;100;2;MergeSort;19952;8687;0;289001
1000;100;2;CountingSort;3001;0;0;12767
1000;100;2;QuickSort;39084;16689;6798;135641
1000;100;2;InsertionSort;756948;252310;0;578514
1000;100;2;BubbleSort;2004224;499472;251320;1593949
1000;100;2;MergeSort;19952;8716;0;285448
1000;100;2;CountingSort;3001;0;0;23022
1000;100;2;QuickSort;37085;16055;6338;84915
1000;100;2;InsertionSort;777667;259219;0;865248
1000;100;2;BubbleSort;2031300;499200;258225;2111893
1000;100;2;MergeSort;19952;8697;0;273944
1000;100;2;CountingSort;3001;0;0;14632
1000;100;2;QuickSort;33352;14608;5591;86844
1000;100;2;InsertionSort;765641;255209;0;794128
1000;100;2;BubbleSort;2014746;498939;254217;2032385
1000;100;2;MergeSort;19952;8700;0;258915
1000;100;2;CountingSort;3001;0;0;13181
1000;100;2;QuickSort;39773;17381;6799;86396
1000;100;2;InsertionSort;777205;259067;0;543042
1000;100;2;BubbleSort;2030288;499004;258070;1529683
1000;100;2;MergeSort;19952;8685;0;301917
1000;100;2;CountingSort;3001;0;0;12066
1000;100;2;QuickSort;36714;16101;6213;141446
1000;100;2;InsertionSort;772028;257336;0;587717
1000;100;2;BubbleSort;2022906;498759;256347;1582151
1000;100;2;MergeSort;19952;8693;0;300075
1000;100;2;CountingSort;3001;0;0;12602
1000;100;2;QuickSort;37075;15346;6567;88771
1000;100;2;InsertionSort;753175;251055;0;791955
1000;100;2;BubbleSort;1997082;498419;250061;2014804
1000;100;2;MergeSort;19952;8748;0;252865
1000;100;2;CountingSort;3001;0;0;13130
1000;100;2;QuickSort;39828;16845;7001;86015
1000;100;2;InsertionSort;741054;247012;0;527636
1000;100;2;BubbleSort;1980736;498324;246022;1549375
1000;100;2;MergeSort;19952;8706;0;299765
1000;100;2;CountingSort;3001;0;0;12866
1000;100;2;QuickSort;35636;15575;6020;122231
1000;100;2;InsertionSort;775549;258513;0;557032
1000;100;2;BubbleSort;2027954;498939;257519;1527937
1000;100;2;MergeSort;19952;8694;0;265756
1000;100;2;CountingSort;3001;0;0;13269
1000;100;2;QuickSort;38947;16768;6728;127656
1000;100;2;InsertionSort;757041;252343;0;351143
1000;100;2;BubbleSort;2003800;499200;251350;1318170
1000;100;2;MergeSort;19952;8685;0;159014
1000;100;2;CountingSort;3001;0;0;12709
1000;100;2;QuickSort;38834;15920;6981;117007
1000;100;2;InsertionSort;743529;247841;0;336684
1000;100;2;BubbleSort;1985450;499035;246845;1308658
1000;100;2;MergeSort;19952;8685;0;148617
1000;100;2;CountingSort;3001;0;0;13343
1000;100;2;QuickSort;39413;16583;6934;132483
1000;100;2;InsertionSort;734553;244847;0;1887658
1000;100;2;BubbleSort;1971966;498275;243854;2686196
1000;100;2;MergeSort;19952;8718;0;260031
1000;100;2;CountingSort;3001;0;0;13985
1000;100;2;QuickSort;37119;15642;6494;89082
1000;100;2;InsertionSort;739166;246382;0;831083
1000;100;2;BubbleSort;1977920;498174;245393;2092678
1000;100;2;MergeSort;19952;8701;0;258254
1000;100;2;CountingSort;3001;0;0;32624
1000;100;2;QuickSort;37803;15756;6687;86209
1000;100;2;InsertionSort;764138;254710;0;1766548
1000;100;2;BubbleSort;2013440;499290;253715;2670278
1000;100;2;MergeSort;19952;8716;0;197448
1000;100;2;CountingSort;3001;0;0;13121
1000;100;2;QuickSort;42060;18075;7320;89563
1000;100;2;InsertionSort;740700;246896;0;760276
1000;100;2;BubbleSort;1979750;498069;245903;1963390
1000;100;2;MergeSort;19952;8727;0;260484
1000;100;2;CountingSort;3001;0;0;12083
1000;100;2;QuickSort;38954;16181;6920;85918
1000;100;2;InsertionSort;756373;252119;0;542961
1000;100;2;BubbleSort;2002252;498870;251128;1532784
1000;100;2;MergeSort;19952;8685;0;303455
1000;100;3;CountingSort;3001;0;0;269947
1000;100;3;QuickSort;37242;15780;6488;2534437
1000;100;3;InsertionSort;764113;254703;0;11741001
1000;100;3;BubbleSort;2011568;498372;253706;18653924
1000;100;3;MergeSort;19952;8685;0;1516790
1000;100;3;CountingSort;3001;0;0;163016
1000;100;3;QuickSort;41090;17096;7337;426233
1000;100;3;InsertionSort;752082;250690;0;1172625
1000;100;3;BubbleSort;1995982;498597;249697;2227226
1000;100;3;MergeSort;19952;8713;0;388462
1000;100;3;CountingSort;3001;0;0;189501
1000;100;3;QuickSort;41943;17781;7387;472859
1000;100;3;InsertionSort;777999;259329;0;7823653
1000;100;3;BubbleSort;2032072;499364;258336;1924382
1000;100;3;MergeSort;19952;8693;0;168091
1000;100;3;CountingSort;3001;0;0;166581
1000;100;3;QuickSort;38345;16025;6773;388214
1000;100;3;InsertionSort;734701;244897;0;710545
1000;100;3;BubbleSort;1972806;498597;243903;1395169
1000;100;3;MergeSort;19952;8701;0;284585
1000;100;3;CountingSort;3001;0;0;165305
1000;100;3;QuickSort;37465;16165;6439;1296723
1000;100;3;InsertionSort;743421;247803;0;1320210
1000;100;3;BubbleSort;1981818;497289;246810;1391245
1000;100;3;MergeSort;19952;8723;0;174496
1000;100;3;CountingSort;3001;0;0;156329
1000;100;3;QuickSort;39385;16696;6895;1197331
1000;100;3;InsertionSort;746846;248942;0;694457
1000;100;3;BubbleSort;1990110;499149;247953;1673808
1000;100;3;MergeSort;19952;8707;0;197032
1000;100;3;CountingSort;3001;0;0;152331
1000;100;3;QuickSort;37800;16248;6511;296309
1000;100;3;InsertionSort;720181;240055;0;645766
1000;100;3;BubbleSort;1954836;499290;239064;1332288
1000;100;3;MergeSort;19952;8720;0;166478
1000;100;3;CountingSort;3001;0;0;217161
1000;100;3;QuickSort;41724;17229;7505;124462
1000;100;3;InsertionSort;760349;253445;0;587103
1000;100;3;BubbleSort;2006056;498122;252453;1328317
1000;100;3;MergeSort;19952;8723;0;156438
1000;100;3;CountingSort;3001;0;0;152762
1000;100;3;QuickSort;40471;16918;7178;94496
1000;100;3;InsertionSort;753237;251077;0;325238
1000;100;3;BubbleSort;1998202;498939;250081;1332773
1000;100;3;MergeSort;19952;8725;0;153029
1000;100;3;CountingSort;3001;0;0;152406
1000;100;3;QuickSort;40838;17579;7079;86681
1000;100;3;InsertionSort;750861;250283;0;321439
1000;100;3;BubbleSort;1995560;499200;249290;1326914
1000;100;3;MergeSort;19952;8728;0;191980
1000;100;3;CountingSort;3001;0;0;153516
1000;100;3;QuickSort;44285;18404;7959;159651
1000;100;3;InsertionSort;776818;258936;0;391602
1000;100;3;BubbleSort;2030348;499290;257942;1322249
1000;100;3;MergeSort;19952;8724;0;156387
1000;100;3;CountingSort;3001;0;0;171022
1000;100;3;QuickSort;38180;16274;6644;90844
1000;100;3;InsertionSort;747671;249219;0;310793
1000;100;3;BubbleSort;1982206;494649;248227;1318614
1000;100;3;MergeSort;19952;8740;0;165132
1000;100;3;CountingSort;3001;0;0;206326
1000;100;3;QuickSort;39074;16433;6880;218140
1000;100;3;InsertionSort;732407;244131;0;407310
1000;100;3;BubbleSort;1970224;498834;243139;1415376
1000;100;3;MergeSort;19952;8717;0;195029
1000;100;3;CountingSort;3001;0;0;162796
1000;100;3;QuickSort;35030;14915;6039;138864
1000;100;3;InsertionSort;770099;256699;0;338759
1000;100;3;BubbleSort;2020398;498797;255701;1343169
1000;100;3;MergeSort;19952;8681;0;151441
1000;100;3;CountingSort;3001;0;0;181575
1000;100;3;QuickSort;47200;19150;8670;207578
1000;100;3;InsertionSort;778152;259380;0;416419
1000;100;3;BubbleSort;2030292;498372;258387;1391314
1000;100;3;MergeSort;19952;8693;0;154278
1000;100;3;CountingSort;3001;0;0;172863
1000;100;3;QuickSort;41982;18045;7325;158272
1000;100;3;InsertionSort;747739;249243;0;367267
1000;100;3;BubbleSort;1991576;499290;248249;1363680
1000;100;3;MergeSort;19952;8728;0;152018
1000;100;3;CountingSort;3001;0;0;135285
1000;100;3;QuickSort;40299;17532;6931;196035
1000;100;3;InsertionSort;753159;251049;0;385070
1000;100;3;BubbleSort;1998952;499364;250056;1404729
1000;100;3;MergeSort;19952;8693;0;154424
1000;100;3;CountingSort;3001;0;0;68489
1000;100;3;QuickSort;39695;16523;7068;119642
1000;100;3;InsertionSort;734466;244814;0;327437
1000;100;3;BubbleSort;1974198;499445;243827;1298924
1000;100;3;MergeSort;19952;8681;0;150971
1000;100;3;CountingSort;3001;0;0;41571
1000;100;3;QuickSort;39991;16522;7162;155823
1000;100;3;InsertionSort;757615;252535;0;374955
1000;100;3;BubbleSort;2004108;498972;251541;1367039
1000;100;3;MergeSort;19952;8690;0;152749
1000;100;3;CountingSort;3001;0;0;43238
1000;100;3;QuickSort;40799;16943;7283;209597
1000;100;3;InsertionSort;762448;254146;0;393598
1000;100;3;BubbleSort;2010738;499065;253152;1332703
1000;100;3;MergeSort;19952;8721;0;158269
1000;100;3;CountingSort;3001;0;0;52127
1000;100;3;QuickSort;36451;15235;6407;138103
1000;100;3;InsertionSort;763343;254441;0;517124
1000;100;3;BubbleSort;2012698;499445;253452;1533835
1000;100;3;MergeSort;19952;8674;0;240494
1000;100;3;CountingSort;3001;0;0;43062
1000;100;3;QuickSort;51561;21300;9402;101358
1000;100;3;InsertionSort;762465;254145;0;795143
1000;100;3;BubbleSort;2010162;498759;253161;2058924
1000;100;3;MergeSort;19952;8700;0;234200
1000;100;3;CountingSort;3001;0;0;39977
1000;100;3;QuickSort;37505;15725;6588;85213
1000;100;3;InsertionSort;753709;251233;0;1225188
1000;100;3;BubbleSort;1997406;498225;250239;2346303
1000;100;3;MergeSort;19952;8683;0;201140
1000;100;3;CountingSort;3001;0;0;43517
1000;100;3;QuickSort;36430;15700;6245;88144
1000;100;3;InsertionSort;760055;253347;0;869371
1000;100;3;BubbleSort;2008238;499409;252355;2108162
1000;100;3;MergeSort;19952;8711;0;245744
1000;100;3;CountingSort;3001;0;0;41530
1000;100;3;QuickSort;41725;17335;7456;90938
1000;100;3;InsertionSort;767076;255690;0;1412610
1000;100;3;BubbleSort;2017020;499122;254694;2405778
1000;100;3;MergeSort;19952;8738;0;201252
1000;100;3;CountingSort;3001;0;0;61849
1000;100;3;QuickSort;34179;14862;5779;86142
1000;100;3;InsertionSort;750039;250009;0;870240
1000;100;3;BubbleSort;1994072;499004;249016;2076807
1000;100;3;MergeSort;19952;8676;0;257238
1000;100;3;CountingSort;3001;0;0;40626
1000;100;3;QuickSort;37162;15529;6546;88558
1000;100;3;InsertionSort;749516;249836;0;1892057
1000;100;3;BubbleSort;1994232;499434;248841;2921906
1000;100;3;MergeSort;19952;8717;0;1674457
1000;100;3;CountingSort;3001;0;0;139174
1000;100;3;QuickSort;36109;15361;6251;173624
1000;100;3;InsertionSort;775959;258649;0;399447
1000;100;3;BubbleSort;2026318;497847;257656;1372714
1000;100;3;MergeSort;19952;8727;0;154340
1000;100;3;CountingSort;3001;0;0;39362
1000;100;3;QuickSort;38420;16613;6609;149345
1000;100;3;InsertionSort;750859;250283;0;398781
1000;100;3;BubbleSort;1995974;499409;249289;1309703
1000;100;3;MergeSort;19952;8706;0;123994
1000;100;3;CountingSort;3001;0;0;42091
1000;100;3;QuickSort;37375;15772;6530;143607
1000;100;3;InsertionSort;741340;247108;0;361386
1000;100;3;BubbleSort;1979436;497484;246117;1342355
1000;100;3;MergeSort;19952;8730;0;147721
1000;100;3;CountingSort;3001;0;0;39635
1000;100;3;QuickSort;39402;16401;7012;154199
1000;100;3;InsertionSort;750608;250200;0;372548
1000;100;3;BubbleSort;1993750;498465;249205;1308607
1000;100;3;MergeSort;19952;8702;0;119096
1000;100;3;CountingSort;3001;0;0;42634
1000;100;3;QuickSort;35348;15002;6113;129465
1000;100;3;InsertionSort;734250;244746;0;346184
1000;100;3;BubbleSort;1972956;498972;243753;1352852
1000;100;3;MergeSort;19952;8724;0;115273
1000;100;3;CountingSort;3001;0;0;38939
1000;100;3;QuickSort;35382;15087;6087;109874
1000;100;3;InsertionSort;740472;246820;0;318601
1000;100;3;BubbleSort;1982176;499434;245827;1346215
1000;100;3;MergeSort;19952;8693;0;144942
1000;100;3;CountingSort;3001;0;0;15448
1000;100;3;QuickSort;41160;17088;7354;125922
1000;100;3;InsertionSort;750568;250188;0;350002
1000;100;3;BubbleSort;1995674;499455;249191;1320318
1000;100;3;MergeSort;19952;8728;0;144010
1000;100;3;CountingSort;3001;0;0;14699
1000;100;3;QuickSort;44567;18635;7980;126198
1000;100;3;InsertionSort;724577;241521;0;344588
1000;100;3;BubbleSort;1961044;499464;240529;1324870
1000;100;3;MergeSort;19952;8738;0;151423
1000;100;3;CountingSort;3001;0;0;14308
1000;100;3;QuickSort;41499;17535;7324;87666
1000;100;3;InsertionSort;739791;246593;0;527731
1000;100;3;BubbleSort;1980530;499065;245600;1552422
1000;100;3;MergeSort;19952;8746;0;263336
1000;100;3;CountingSort;3001;0;0;13504
1000;100;3;QuickSort;44477;18377;8033;119763
1000;100;3;InsertionSort;759826;253272;0;353418
1000;100;3;BubbleSort;2006780;498834;252278;1322058
1000;100;3;MergeSort;19952;8697;0;154837
1000;100;3;CountingSort;3001;0;0;11765
1000;100;3;QuickSort;35989;15778;6067;120271
1000;100;3;InsertionSort;745839;248611;0;354660
1000;100;3;BubbleSort;1986490;498015;247615;1301584
1000;100;3;MergeSort;19952;8709;0;139263
1000;100;3;CountingSort;3001;0;0;13827
1000;100;3;QuickSort;38459;16577;6623;139215
1000;100;3;InsertionSort;760275;253421;0;367803
1000;100;3;BubbleSort;2006820;498554;252428;1380073
1000;100;3;MergeSort;19952;8724;0;149454
1000;100;3;CountingSort;3001;0;0;13617
1000;100;3;QuickSort;37719;15657;6672;139546
1000;100;3;InsertionSort;772251;257415;0;398422
1000;100;3;BubbleSort;2024214;499269;256419;1320620
1000;100;3;MergeSort;19952;8660;0;153291
1000;100;3;CountingSort;3001;0;0;13142
1000;100;3;QuickSort;41397;17280;7371;121361
1000;100;3;InsertionSort;744804;248266;0;342618
1000;100;3;BubbleSort;1986748;498834;247270;1335921
1000;100;3;MergeSort;19952;8704;0;163294
1000;100;3;CountingSort;3001;0;0;11206
1000;100;3;QuickSort;40442;16625;7271;153887
1000;100;3;InsertionSort;736382;245452;0;397418
1000;100;3;BubbleSort;1973672;497904;244466;1366429
1000;100;3;MergeSort;19952;8741;0;177007
1000;100;3;CountingSort;3001;0;0;12692
1000;100;3;QuickSort;39087;16368;6898;149510
1000;100;3;InsertionSort;744750;248246;0;364545
1000;100;3;BubbleSort;1986452;498720;247253;1335036
1000;100;3;MergeSort;19952;8705;0;158763
1000;100;3;CountingSort;3001;0;0;12594
1000;100;3;QuickSort;37082;15803;6425;107786
1000;100;3;InsertionSort;732679;244221;0;353862
1000;100;3;BubbleSort;1971414;499247;243230;1337169
1000;100;3;MergeSort;19952;8718;0;143822
1000;100;3;CountingSort;3001;0;0;12544
1000;100;3;QuickSort;43924;17611;8101;213161
1000;100;3;InsertionSort;750023;250005;0;409718
1000;100;3;BubbleSort;1984738;494349;249010;1372888
1000;100;3;MergeSort;19952;8720;0;143739
1000;100;3;CountingSort;3001;0;0;11221
1000;100;3;QuickSort;38949;16398;6858;174231
1000;100;3;InsertionSort;753155;251045;0;409435
1000;100;3;BubbleSort;1999092;499434;250056;1359966
1000;100;3;MergeSort;19952;8701;0;157739
1000;100;3;CountingSort;3001;0;0;12317
1000;100;3;QuickSort;37637;15728;6630;127291
1000;100;3;InsertionSort;757130;252374;0;390256
1000;100;3;BubbleSort;2004334;499409;251379;1362695
1000;100;3;MergeSort;19952;8681;0;115516
1000;100;3;CountingSort;3001;0;0;13142
1000;100;3;QuickSort;38597;16598;6671;161735
1000;100;3;InsertionSort;742518;247502;0;381239
1000;100;3;BubbleSort;1982966;498465;246509;1380557
1000;100;3;MergeSort;19952;8694;0;150557
1000;100;3;CountingSort;3001;0;0;13599
1000;100;3;QuickSort;36391;15976;6152;149289
1000;100;3;InsertionSort;768504;256162;0;382795
1000;100;3;BubbleSort;2018986;499149;255172;1326989
1000;100;3;MergeSort;19952;8686;0;153631
1000;100;3;CountingSort;3001;0;0;13078
1000;100;3;QuickSort;41646;17190;7490;190572
1000;100;3;InsertionSort;723550;241180;0;403386
1000;100;3;BubbleSort;1956988;498122;240186;1357536
1000;100;3;MergeSort;19952;8686;0;123335
1000;100;3;CountingSort;3001;0;0;10816
1000;100;3;QuickSort;39181;16339;6954;88738
1000;100;3;InsertionSort;766775;255587;0;311759
1000;100;3;BubbleSort;2017198;499409;254595;1331523
1000;100;3;MergeSort;19952;8692;0;112846
1000;100;3;CountingSort;3001;0;0;13193
1000;100;3;QuickSort;40313;17039;7088;140824
1000;100;3;InsertionSort;754614;251532;0;369996
1000;100;3;BubbleSort;2000826;499329;250542;1360682
1000;100;3;MergeSort;19952;8694;0;156835
1000;100;3;CountingSort;3001;0;0;13283
1000;100;3;QuickSort;39879;16689;7054;132772
1000;100;3;InsertionSort;763900;254628;0;2039669
1000;100;3;BubbleSort;2012492;498972;253637;2780139
1000;100;3;MergeSort;19952;8706;0;221916
1000;100;3;CountingSort;3001;0;0;11011
1000;100;3;QuickSort;41902;17317;7532;90596
1000;100;3;InsertionSort;723460;241152;0;2995720
1000;100;3;BubbleSort;1958360;498870;240155;3305098
1000;100;3;MergeSort;19952;8729;0;160561
1000;100;3;CountingSort;3001;0;0;12056
1000;100;3;QuickSort;36930;15588;6443;133385
1000;100;3;InsertionSort;734982;244990;0;2038885
1000;100;3;BubbleSort;1969136;496574;243997;2871513
1000;100;3;MergeSort;19952;8701;0;286911
1000;100;3;CountingSort;3001;0;0;13281
1000;100;3;QuickSort;37370;16073;6437;100951
1000;100;3;InsertionSort;739335;246441;0;2768255
1000;100;3;BubbleSort;1979922;499065;245448;2489674
1000;100;3;MergeSort;19952;8703;0;151316
1000;100;3;CountingSort;3001;0;0;13447
1000;100;3;QuickSort;43395;18069;7773;150770
1000;100;3;InsertionSort;763790;254592;0;1831063
1000;100;3;BubbleSort;2012980;499290;253600;2738841
1000;100;3;MergeSort;19952;8688;0;253897
1000;100;3;CountingSort;3001;0;0;11699
1000;100;3;QuickSort;37695;16269;6480;87783
1000;100;3;InsertionSort;737413;245803;0;827893
1000;100;3;BubbleSort;1977574;499175;244806;2048457
1000;100;3;MergeSort;19952;8740;0;267051
1000;100;3;CountingSort;3001;0;0;13061
1000;100;3;QuickSort;42199;17215;7659;88565
1000;100;3;InsertionSort;764044;254676;0;1431626
1000;100;3;BubbleSort;2013720;499490;253685;2407411
1000;100;3;MergeSort;19952;8726;0;199425
1000;100;3;CountingSort;3001;0;0;12754
1000;100;3;QuickSort;31739;14399;5118;84961
