taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;20;4;InsertionSort;9558;3186;0;5739
500;20;4;InsertionSort;9033;3011;0;5424
500;20;4;InsertionSort;9390;3130;0;5254
500;20;4;InsertionSort;8226;2742;0;5349
500;20;4;InsertionSort;10149;3383;0;23419
500;20;4;InsertionSort;8682;2894;0;5258
500;20;4;InsertionSort;9372;3124;0;5239
500;20;4;InsertionSort;8373;2791;0;5280
500;30;1;InsertionSort;65490;21830;0;3171588
500;30;1;InsertionSort;68349;22783;0;2462510
500;30;1;InsertionSort;71687;23893;0;2206266
500;30;1;InsertionSort;72252;24084;0;1882812
500;30;1;InsertionSort;74623;24873;0;975508
500;30;1;InsertionSort;72570;24190;0;1809192
500;30;1;InsertionSort;74359;24785;0;1341349
500;30;1;InsertionSort;74079;24693;0;1017232
500;30;1;InsertionSort;77046;25682;0;1224720
500;30;1;InsertionSort;80605;26867;0;868154
500;30;1;InsertionSort;75865;25287;0;431226
500;30;1;InsertionSort;78345;26115;0;436914
500;30;1;InsertionSort;72961;24319;0;741431
500;30;1;InsertionSort;76704;25568;0;605318
500;30;1;InsertionSort;69070;23022;0;784167
500;30;1;InsertionSort;69744;23248;0;471680
500;30;1;InsertionSort;74406;24802;0;377745
500;30;1;InsertionSort;69934;23310;0;209270
500;30;1;InsertionSort;68547;22849;0;479629
500;30;1;InsertionSort;72036;24012;0;274402
500;30;1;InsertionSort;70282;23426;0;213191
500;30;1;InsertionSort;71364;23788;0;162909
500;30;1;InsertionSort;67635;22545;0;241361
500;30;1;InsertionSort;70047;23349;0;72660
500;30;1;InsertionSort;68200;22732;0;28541
500;30;1;InsertionSort;71829;23943;0;31884
500;30;1;InsertionSort;70254;23418;0;30385
500;30;1;InsertionSort;73939;24645;0;31949
500;30;1;InsertionSort;64569;21523;0;27292
500;30;1;InsertionSort;65113;21703;0;27526
500;30;1;InsertionSort;72387;24129;0;30548
500;30;1;InsertionSort;68844;22948;0;29374
500;30;1;InsertionSort;68238;22746;0;33211
500;30;1;InsertionSort;68065;22687;0;28787
500;30;1;InsertionSort;62880;20960;0;26630
500;30;1;InsertionSort;73707;24569;0;30606
500;30;1;InsertionSort;65529;21843;0;27432
500;30;1;InsertionSort;64113;21371;0;27032
500;30;1;InsertionSort;64383;21461;0;27038
500;30;1;InsertionSort;75883;25293;0;31623
500;30;1;InsertionSort;71850;23950;0;49918
500;30;1;InsertionSort;75718;25238;0;67252
500;30;1;InsertionSort;70054;23350;0;29465
500;30;1;InsertionSort;70209;23403;0;29472
500;30;1;InsertionSort;70086;23362;0;29469
500;30;1;InsertionSort;71425;23807;0;29852
500;30;1;InsertionSort;71172;23724;0;29805
500;30;1;InsertionSort;67968;22654;0;28560
500;30;1;InsertionSort;68022;22674;0;28420
500;30;1;InsertionSort;71187;23729;0;34422
500;30;1;InsertionSort;70569;23523;0;33943
500;30;1;InsertionSort;70018;23338;0;29440
500;30;1;InsertionSort;66792;22264;0;28119
500;30;1;InsertionSort;69633;23211;0;74920
500;30;1;InsertionSort;76668;25554;0;36808
500;30;1;InsertionSort;70554;23518;0;29311
500;30;1;InsertionSort;67591;22529;0;28021
500;30;1;InsertionSort;71487;23829;0;29852
500;30;1;InsertionSort;63144;21048;0;26662
500;30;1;InsertionSort;69141;23047;0;33796
500;30;1;InsertionSort;69010;23002;0;29346
500;30;1;InsertionSort;66418;22138;0;28276
500;30;1;InsertionSort;62790;20930;0;26686
500;30;1;InsertionSort;69717;23239;0;29074
500;30;1;InsertionSort;74475;24825;0;31131
500;30;1;InsertionSort;74781;24927;0;31336
500;30;1;InsertionSort;69270;23088;0;29337
500;30;1;InsertionSort;80958;26986;0;33665
500;30;1;InsertionSort;76000;25332;0;31464
500;30;1;InsertionSort;73866;24622;0;30813
500;30;1;InsertionSort;72103;24033;0;29953
500;30;1;InsertionSort;76149;25383;0;32342
500;30;1;InsertionSort;70816;23604;0;29739
500;30;1;InsertionSort;70416;23472;0;29528
500;30;1;InsertionSort;61584;20528;0;25756
500;30;1;InsertionSort;76959;25653;0;56351
500;30;1;InsertionSort;68271;22755;0;28360
500;30;1;InsertionSort;66136;22044;0;27681
500;30;1;InsertionSort;75582;25194;0;31421
500;30;1;InsertionSort;65700;21900;0;27571
500;30;1;InsertionSort;67311;22437;0;28280
500;30;1;InsertionSort;75996;25330;0;31378
500;30;1;InsertionSort;65139;21713;0;27452
500;30;1;InsertionSort;73218;24406;0;30336
500;30;1;InsertionSort;70815;23605;0;30961
500;30;1;InsertionSort;78220;26072;0;32293
500;30;1;InsertionSort;75263;25085;0;31083
500;30;1;InsertionSort;72678;24226;0;30071
500;30;1;InsertionSort;71409;23803;0;30055
500;30;1;InsertionSort;83023;27673;0;34378
500;30;1;InsertionSort;66525;22175;0;28007
500;30;1;InsertionSort;67729;22575;0;28641
500;30;1;InsertionSort;69093;23031;0;28790
500;30;1;InsertionSort;63111;21035;0;26661
500;30;1;InsertionSort;69177;23059;0;29371
500;30;1;InsertionSort;66858;22286;0;27795
500;30;1;InsertionSort;71643;23881;0;30036
500;30;1;InsertionSort;66880;22292;0;28492
500;30;1;InsertionSort;62601;20867;0;26409
500;30;1;InsertionSort;67600;22532;0;28346
500;30;2;InsertionSort;16900;5632;0;1361975
500;30;2;InsertionSort;18346;6112;0;742333
500;30;2;InsertionSort;17284;5758;0;709261
500;30;2;InsertionSort;18046;6012;0;1143608
500;30;2;InsertionSort;16338;5444;0;791052
500;30;2;InsertionSort;19190;6392;0;1572833
500;30;2;InsertionSort;18162;6048;0;686603
500;30;2;InsertionSort;16665;5551;0;916222
500;30;2;InsertionSort;19390;6458;0;935481
500;30;2;InsertionSort;17810;5936;0;706922
500;30;2;InsertionSort;17977;5987;0;1330551
500;30;2;InsertionSort;18582;6192;0;745544
500;30;2;InsertionSort;18775;6255;0;427727
500;30;2;InsertionSort;18125;6039;0;231368
500;30;2;InsertionSort;16622;5540;0;179949
500;30;2;InsertionSort;17552;5848;0;133115
500;30;2;InsertionSort;18477;6153;0;319963
500;30;2;InsertionSort;18774;6252;0;179663
500;30;2;InsertionSort;17300;5762;0;377708
500;30;2;InsertionSort;18337;6111;0;197972
500;30;2;InsertionSort;18068;6018;0;389230
500;30;2;InsertionSort;17839;5943;0;149181
500;30;2;InsertionSort;18121;6035;0;488931
500;30;2;InsertionSort;17043;5677;0;136300
500;30;2;InsertionSort;17267;5751;0;323489
500;30;2;InsertionSort;17373;5787;0;128294
500;30;2;InsertionSort;18280;6090;0;261398
500;30;2;InsertionSort;19704;6566;0;231787
500;30;2;InsertionSort;18880;6290;0;392483
500;30;2;InsertionSort;18020;6002;0;132866
500;30;2;InsertionSort;18526;6174;0;284747
500;30;2;InsertionSort;18602;6198;0;142408
500;30;2;InsertionSort;19545;6513;0;142535
500;30;2;InsertionSort;18165;6053;0;126889
500;30;2;InsertionSort;19012;6336;0;350198
500;30;2;InsertionSort;18378;6122;0;202771
500;30;2;InsertionSort;18085;6025;0;226686
500;30;2;InsertionSort;16957;5649;0;190589
500;30;2;InsertionSort;19480;6490;0;140691
500;30;2;InsertionSort;18563;6185;0;325745
500;30;2;InsertionSort;19317;6435;0;196994
500;30;2;InsertionSort;17782;5924;0;260251
500;30;2;InsertionSort;18241;6079;0;138348
500;30;2;InsertionSort;19834;6606;0;357606
500;30;2;InsertionSort;18533;6173;0;135553
500;30;2;InsertionSort;16638;5544;0;235832
500;30;2;InsertionSort;18657;6215;0;144405
500;30;2;InsertionSort;17854;5946;0;139247
500;30;2;InsertionSort;18878;6288;0;126114
500;30;2;InsertionSort;17497;5829;0;11681
500;30;2;InsertionSort;18229;6073;0;9009
500;30;2;InsertionSort;20338;6776;0;9428
500;30;2;InsertionSort;18593;6193;0;8608
500;30;2;InsertionSort;19274;6420;0;8950
500;30;2;InsertionSort;18670;6220;0;9176
500;30;2;InsertionSort;19644;6544;0;9282
500;30;2;InsertionSort;18661;6215;0;8745
500;30;2;InsertionSort;16295;5429;0;7880
500;30;2;InsertionSort;17425;5807;0;8632
500;30;2;InsertionSort;18281;6089;0;8666
500;30;2;InsertionSort;18291;6093;0;8787
500;30;2;InsertionSort;19482;6490;0;9511
500;30;2;InsertionSort;18383;6121;0;8943
500;30;2;InsertionSort;16741;5579;0;7835
500;30;2;InsertionSort;18857;6285;0;8844
500;30;2;InsertionSort;20131;6709;0;9367
500;30;2;InsertionSort;18796;6264;0;8946
500;30;2;InsertionSort;18677;6223;0;8929
500;30;2;InsertionSort;17335;5775;0;8240
500;30;2;InsertionSort;18844;6278;0;9282
500;30;2;InsertionSort;20084;6690;0;9461
500;30;2;InsertionSort;19883;6623;0;9260
500;30;2;InsertionSort;17365;5785;0;8392
500;30;2;InsertionSort;18598;6196;0;8934
500;30;2;InsertionSort;16760;5582;0;8105
500;30;2;InsertionSort;18575;6189;0;8773
500;30;2;InsertionSort;18054;6016;0;8659
500;30;2;InsertionSort;17784;5926;0;8510
500;30;2;InsertionSort;18432;6140;0;8483
500;30;2;InsertionSort;18897;6297;0;9043
500;30;2;InsertionSort;17851;5949;0;8411
500;30;2;InsertionSort;20394;6794;0;9499
500;30;2;InsertionSort;17915;5967;0;8627
500;30;2;InsertionSort;18599;6197;0;9019
500;30;2;InsertionSort;19428;6472;0;11528
500;30;2;InsertionSort;18128;6042;0;8800
500;30;2;InsertionSort;19418;6470;0;9290
500;30;2;InsertionSort;17719;5905;0;8268
500;30;2;InsertionSort;17638;5876;0;10310
500;30;2;InsertionSort;18780;6256;0;8940
500;30;2;InsertionSort;18089;6027;0;8871
500;30;2;InsertionSort;19352;6448;0;8923
500;30;2;InsertionSort;16374;5456;0;7853
500;30;2;InsertionSort;17799;5927;0;8854
500;30;2;InsertionSort;18591;6195;0;8923
500;30;2;InsertionSort;19862;6616;0;9284
500;30;2;InsertionSort;18953;6313;0;8973
500;30;2;InsertionSort;18607;6201;0;8950
500;30;2;InsertionSort;19315;6435;0;9039
500;30;2;InsertionSort;19702;6562;0;9256
500;30;3;InsertionSort;18264;6088;0;1432836
500;30;3;InsertionSort;19287;6429;0;1521790
500;30;3;InsertionSort;18744;6248;0;1395292
500;30;3;InsertionSort;18507;6169;0;722128
500;30;3;InsertionSort;17049;5683;0;1075033
500;30;3;InsertionSort;17724;5908;0;841226
500;30;3;InsertionSort;18975;6325;0;1446456
500;30;3;InsertionSort;17391;5797;0;700718
500;30;3;InsertionSort;17331;5777;0;1455215
500;30;3;InsertionSort;18288;6096;0;703759
500;30;3;InsertionSort;17325;5775;0;739570
500;30;3;InsertionSort;19134;6378;0;241895
500;30;3;InsertionSort;17196;5732;0;264852
500;30;3;InsertionSort;17727;5909;0;203681
500;30;3;InsertionSort;18192;6064;0;282466
500;30;3;InsertionSort;18744;6248;0;189759
500;30;3;InsertionSort;19086;6362;0;400150
500;30;3;InsertionSort;19116;6372;0;154828
500;30;3;InsertionSort;17730;5910;0;311090
500;30;3;InsertionSort;19548;6516;0;161645
500;30;3;InsertionSort;18066;6022;0;426276
500;30;3;InsertionSort;19212;6404;0;167001
500;30;3;InsertionSort;17058;5686;0;118135
500;30;3;InsertionSort;18450;6150;0;172197
500;30;3;InsertionSort;17787;5929;0;183334
500;30;3;InsertionSort;17433;5811;0;361719
500;30;3;InsertionSort;19602;6534;0;163042
500;30;3;InsertionSort;17874;5958;0;266753
500;30;3;InsertionSort;19059;6353;0;140472
500;30;3;InsertionSort;19092;6364;0;326992
500;30;3;InsertionSort;17013;5671;0;153165
500;30;3;InsertionSort;16974;5658;0;1685388
500;30;3;InsertionSort;16887;5629;0;127836
500;30;3;InsertionSort;18075;6025;0;351438
500;30;3;InsertionSort;19386;6462;0;220137
500;30;3;InsertionSort;19449;6483;0;156505
500;30;3;InsertionSort;19467;6489;0;256728
500;30;3;InsertionSort;16179;5393;0;196951
500;30;3;InsertionSort;18972;6324;0;211298
500;30;3;InsertionSort;18789;6263;0;349538
500;30;3;InsertionSort;16482;5494;0;190457
500;30;3;InsertionSort;16551;5517;0;131068
500;30;3;InsertionSort;20334;6778;0;354875
500;30;3;InsertionSort;18444;6148;0;133219
500;30;3;InsertionSort;18000;6000;0;266492
500;30;3;InsertionSort;17385;5795;0;136591
500;30;3;InsertionSort;17835;5945;0;324734
500;30;3;InsertionSort;17625;5875;0;127567
500;30;3;InsertionSort;17586;5862;0;201641
500;30;3;InsertionSort;18156;6052;0;127200
500;30;3;InsertionSort;19128;6376;0;194872
500;30;3;InsertionSort;18600;6200;0;290134
500;30;3;InsertionSort;18081;6027;0;194227
500;30;3;InsertionSort;17961;5987;0;219982
500;30;3;InsertionSort;19719;6573;0;190261
500;30;3;InsertionSort;17802;5934;0;328737
500;30;3;InsertionSort;19161;6387;0;196238
500;30;3;InsertionSort;17280;5760;0;328627
500;30;3;InsertionSort;17532;5844;0;192847
500;30;3;InsertionSort;17994;5998;0;295575
500;30;3;InsertionSort;18138;6046;0;238563
500;30;3;InsertionSort;18435;6145;0;386738
500;30;3;InsertionSort;18012;6004;0;188058
500;30;3;InsertionSort;19038;6346;0;404314
500;30;3;InsertionSort;19467;6489;0;204273
500;30;3;InsertionSort;18093;6031;0;405826
500;30;3;InsertionSort;18471;6157;0;199366
500;30;3;InsertionSort;19011;6337;0;141091
500;30;3;InsertionSort;17304;5768;0;185895
500;30;3;InsertionSort;18378;6126;0;353712
500;30;3;InsertionSort;18321;6107;0;186855
500;30;3;InsertionSort;17298;5766;0;127776
500;30;3;InsertionSort;17922;5974;0;310638
500;30;3;InsertionSort;18477;6159;0;171320
500;30;3;InsertionSort;18912;6304;0;221458
500;30;3;InsertionSort;17307;5769;0;136707
500;30;3;InsertionSort;17898;5966;0;292348
500;30;3;InsertionSort;18927;6309;0;138837
500;30;3;InsertionSort;18561;6187;0;148515
500;30;3;InsertionSort;18237;6079;0;137141
500;30;3;InsertionSort;18330;6110;0;139691
500;30;3;InsertionSort;18330;6110;0;219503
500;30;3;InsertionSort;17934;5978;0;146689
500;30;3;InsertionSort;17958;5986;0;216473
500;30;3;InsertionSort;18426;6142;0;12045
500;30;3;InsertionSort;17091;5697;0;8209
500;30;3;InsertionSort;17481;5827;0;8557
500;30;3;InsertionSort;18324;6108;0;8555
500;30;3;InsertionSort;18273;6091;0;8679
500;30;3;InsertionSort;17433;5811;0;8681
500;30;3;InsertionSort;20412;6804;0;9573
500;30;3;InsertionSort;18708;6236;0;8750
500;30;3;InsertionSort;19872;6624;0;9286
500;30;3;InsertionSort;18726;6242;0;9007
500;30;3;InsertionSort;18234;6078;0;8516
500;30;3;InsertionSort;17388;5796;0;8216
500;30;3;InsertionSort;19407;6469;0;9221
500;30;3;InsertionSort;18588;6196;0;8965
500;30;3;InsertionSort;17397;5799;0;8449
500;30;3;InsertionSort;18534;6178;0;8730
500;30;4;InsertionSort;19014;6338;0;1487529
500;30;4;InsertionSort;19131;6377;0;1165062
500;30;4;InsertionSort;18081;6027;0;947779
500;30;4;InsertionSort;18111;6037;0;917079
500;30;4;InsertionSort;18675;6225;0;1337505
500;30;4;InsertionSort;17349;5783;0;687536
500;30;4;InsertionSort;18429;6143;0;964625
500;30;4;InsertionSort;17769;5923;0;1037737
500;30;4;InsertionSort;16863;5621;0;1361170
500;30;4;InsertionSort;20046;6682;0;778122
500;30;4;InsertionSort;17880;5960;0;418923
500;30;4;InsertionSort;18276;6092;0;212329
500;30;4;InsertionSort;18888;6296;0;373441
500;30;4;InsertionSort;18726;6242;0;368532
500;30;4;InsertionSort;17427;5809;0;280150
500;30;4;InsertionSort;17334;5778;0;201635
500;30;4;InsertionSort;18450;6150;0;344137
500;30;4;InsertionSort;16731;5577;0;138061
500;30;4;InsertionSort;18321;6107;0;404145
500;30;4;InsertionSort;17013;5671;0;153773
500;30;4;InsertionSort;18411;6137;0;402287
500;30;4;InsertionSort;17655;5885;0;132440
500;30;4;InsertionSort;17394;5798;0;135301
500;30;4;InsertionSort;19368;6456;0;141729
500;30;4;InsertionSort;18441;6147;0;194422
500;30;4;InsertionSort;16761;5587;0;280271
500;30;4;InsertionSort;18609;6203;0;137151
500;30;4;InsertionSort;17535;5845;0;294188
500;30;4;InsertionSort;18783;6261;0;161286
500;30;4;InsertionSort;18792;6264;0;485692
500;30;4;InsertionSort;17394;5798;0;149344
500;30;4;InsertionSort;18063;6021;0;2105998
500;30;4;InsertionSort;17478;5826;0;174489
500;30;4;InsertionSort;18798;6266;0;322952
500;30;4;InsertionSort;17523;5841;0;128077
500;30;4;InsertionSort;19905;6635;0;270827
500;30;4;InsertionSort;17823;5941;0;128464
500;30;4;InsertionSort;17910;5970;0;214803
500;30;4;InsertionSort;18555;6185;0;432158
500;30;4;InsertionSort;17844;5948;0;150587
500;30;4;InsertionSort;19173;6391;0;145472
500;30;4;InsertionSort;18510;6170;0;275052
500;30;4;InsertionSort;18336;6112;0;148069
500;30;4;InsertionSort;17592;5864;0;264152
500;30;4;InsertionSort;18828;6276;0;136479
500;30;4;InsertionSort;19254;6418;0;174350
500;30;4;InsertionSort;19278;6426;0;165351
500;30;4;InsertionSort;15507;5169;0;142225
500;30;4;InsertionSort;17184;5728;0;220538
500;30;4;InsertionSort;17412;5804;0;137947
500;30;4;InsertionSort;17742;5914;0;211725
500;30;4;InsertionSort;18825;6275;0;129383
500;30;4;InsertionSort;18177;6059;0;247967
500;30;4;InsertionSort;17565;5855;0;142981
500;30;4;InsertionSort;17355;5785;0;228789
500;30;4;InsertionSort;17808;5936;0;163440
500;30;4;InsertionSort;19572;6524;0;331545
500;30;4;InsertionSort;18288;6096;0;135022
500;30;4;InsertionSort;17388;5796;0;134006
500;30;4;InsertionSort;17307;5769;0;262724
500;30;4;InsertionSort;17979;5993;0;133070
500;30;4;InsertionSort;18273;6091;0;226146
500;30;4;InsertionSort;19851;6617;0;140732
500;30;4;InsertionSort;17064;5688;0;404271
500;30;4;InsertionSort;16299;5433;0;139330
500;30;4;InsertionSort;19200;6400;0;145732
500;30;4;InsertionSort;19398;6466;0;233560
500;30;4;InsertionSort;19188;6396;0;143986
500;30;4;InsertionSort;17826;5942;0;255714
500;30;4;InsertionSort;16554;5518;0;144459
500;30;4;InsertionSort;16992;5664;0;212167
500;30;4;InsertionSort;18594;6198;0;164377
500;30;4;InsertionSort;19221;6407;0;232377
500;30;4;InsertionSort;17178;5726;0;156021
500;30;4;InsertionSort;17631;5877;0;222350
500;30;4;InsertionSort;17757;5919;0;141486
500;30;4;InsertionSort;18018;6006;0;149101
500;30;4;InsertionSort;19083;6361;0;12219
500;30;4;InsertionSort;18831;6277;0;8919
500;30;4;InsertionSort;16803;5601;0;8476
500;30;4;InsertionSort;17703;5901;0;8573
500;30;4;InsertionSort;18249;6083;0;8686
500;30;4;InsertionSort;18450;6150;0;8821
500;30;4;InsertionSort;18672;6224;0;8864
500;30;4;InsertionSort;16680;5560;0;8022
500;30;4;InsertionSort;20046;6682;0;9460
500;30;4;InsertionSort;16992;5664;0;8294
500;30;4;InsertionSort;18738;6246;0;8857
500;30;4;InsertionSort;19002;6334;0;9077
500;30;4;InsertionSort;17643;5881;0;8656
500;30;4;InsertionSort;20805;6935;0;10029
500;30;4;InsertionSort;17895;5965;0;8935
500;30;4;InsertionSort;19488;6496;0;9139
500;30;4;InsertionSort;18447;6149;0;8674
500;30;4;InsertionSort;17061;5687;0;8406
500;30;4;InsertionSort;18546;6182;0;15355
500;30;4;InsertionSort;19935;6645;0;9928
500;30;4;InsertionSort;19959;6653;0;9277
500;30;4;InsertionSort;18528;6176;0;8754
500;30;4;InsertionSort;18390;6130;0;8799
500;40;1;InsertionSort;91300;30432;0;3891700
500;40;1;InsertionSort;88284;29428;0;3394292
500;40;1;InsertionSort;95145;31715;0;1785364
500;40;1;InsertionSort;87259;29085;0;2010469
500;40;1;InsertionSort;84984;28328;0;696296
500;40;1;InsertionSort;93423;31141;0;1180835
500;40;1;InsertionSort;87423;29141;0;1030527
500;40;1;InsertionSort;85819;28605;0;534086
500;40;1;InsertionSort;89637;29879;0;801609
500;40;1;InsertionSort;95379;31793;0;682573
500;40;1;InsertionSort;95436;31812;0;684275
500;40;1;InsertionSort;93147;31049;0;205343
500;40;1;InsertionSort;86478;28826;0;240404
500;40;1;InsertionSort;93495;31165;0;386143
500;40;1;InsertionSort;86247;28749;0;623231
500;40;1;InsertionSort;85417;28471;0;191094
500;40;1;InsertionSort;92716;30904;0;684768
500;40;1;InsertionSort;95730;31910;0;218050
500;40;1;InsertionSort;93627;31209;0;420546
500;40;1;InsertionSort;90282;30094;0;40329
500;40;1;InsertionSort;92598;30866;0;45904
500;40;1;InsertionSort;92973;30991;0;39538
500;40;1;InsertionSort;91789;30595;0;43175
500;40;1;InsertionSort;83310;27770;0;34845
500;40;1;InsertionSort;86910;28970;0;40808
500;40;1;InsertionSort;92099;30697;0;39328
500;40;1;InsertionSort;90100;30032;0;43902
500;40;1;InsertionSort;85782;28594;0;35372
500;40;1;InsertionSort;94480;31492;0;53047
500;40;1;InsertionSort;92589;30863;0;1546979
500;40;1;InsertionSort;93696;31232;0;73858
500;40;1;InsertionSort;90720;30240;0;48070
500;40;1;InsertionSort;91065;30355;0;37315
500;40;1;InsertionSort;102848;34280;0;41969
500;40;1;InsertionSort;92754;30918;0;37967
500;40;1;InsertionSort;85503;28501;0;35531
500;40;1;InsertionSort;93658;31218;0;38481
500;40;1;InsertionSort;93939;31313;0;38525
500;40;1;InsertionSort;92673;30891;0;37872
500;40;1;InsertionSort;93462;31154;0;38200
500;40;1;InsertionSort;94329;31443;0;38924
500;40;1;InsertionSort;87997;29331;0;36273
500;40;1;InsertionSort;88305;29435;0;40268
500;40;1;InsertionSort;85264;28420;0;34910
500;40;1;InsertionSort;94324;31440;0;42821
500;40;1;InsertionSort;93888;31296;0;38539
500;40;1;InsertionSort;85074;28358;0;35145
500;40;1;InsertionSort;89133;29711;0;38422
500;40;1;InsertionSort;91581;30527;0;37472
500;40;1;InsertionSort;96651;32217;0;43766
500;40;1;InsertionSort;96006;32002;0;39184
500;40;1;InsertionSort;89557;29851;0;41110
500;40;1;InsertionSort;80238;26746;0;33178
500;40;1;InsertionSort;86076;28692;0;84587
500;40;1;InsertionSort;88065;29355;0;35900
500;40;1;InsertionSort;97473;32491;0;39707
500;40;1;InsertionSort;98609;32867;0;39968
500;40;1;InsertionSort;95692;31896;0;43538
500;40;1;InsertionSort;93477;31159;0;38145
500;40;1;InsertionSort;89344;29780;0;36984
500;40;1;InsertionSort;97992;32662;0;40013
500;40;1;InsertionSort;84487;28161;0;35109
500;40;1;InsertionSort;83550;27850;0;34206
500;40;1;InsertionSort;92259;30753;0;37439
500;40;1;InsertionSort;91071;30357;0;37303
500;40;1;InsertionSort;84027;28009;0;38549
500;40;1;InsertionSort;84903;28301;0;35717
500;40;1;InsertionSort;90378;30126;0;37311
500;40;1;InsertionSort;93610;31202;0;38355
500;40;1;InsertionSort;86299;28765;0;36229
500;40;1;InsertionSort;90813;30271;0;45142
500;40;1;InsertionSort;88208;29400;0;36066
500;40;1;InsertionSort;86964;28988;0;36317
500;40;1;InsertionSort;91212;30404;0;37517
500;40;1;InsertionSort;98483;32825;0;40032
500;40;1;InsertionSort;78372;26124;0;32730
500;40;1;InsertionSort;86037;28679;0;36799
500;40;1;InsertionSort;98128;32708;0;40074
500;40;1;InsertionSort;87469;29155;0;36060
500;40;1;InsertionSort;89958;29986;0;36967
500;40;1;InsertionSort;87883;29293;0;44301
500;40;1;InsertionSort;79801;26599;0;32868
500;40;1;InsertionSort;93528;31176;0;38064
500;40;1;InsertionSort;91149;30383;0;37718
500;40;1;InsertionSort;82656;27550;0;38276
500;40;1;InsertionSort;97054;32350;0;112038
500;40;1;InsertionSort;92064;30688;0;37727
500;40;1;InsertionSort;83208;27734;0;34114
500;40;1;InsertionSort;86935;28977;0;35565
500;40;1;InsertionSort;93495;31165;0;38492
500;40;1;InsertionSort;91708;30568;0;37540
500;40;1;InsertionSort;89289;29761;0;36821
500;40;1;InsertionSort;88095;29365;0;36323
500;40;1;InsertionSort;96436;32144;0;39137
500;40;1;InsertionSort;95814;31938;0;39329
500;40;1;InsertionSort;98836;32944;0;40303
500;40;1;InsertionSort;87369;29121;0;35968
500;40;1;InsertionSort;90306;30102;0;37089
500;40;1;InsertionSort;99028;33008;0;40271
500;40;1;InsertionSort;90010;30002;0;37876
500;40;2;InsertionSort;28701;9565;0;1738861
500;40;2;InsertionSort;32057;10679;0;2694508
500;40;2;InsertionSort;30759;10249;0;2348246
500;40;2;InsertionSort;31007;10333;0;1161027
500;40;2;InsertionSort;31361;10449;0;1431646
500;40;2;InsertionSort;27500;9162;0;1924168
500;40;2;InsertionSort;30264;10086;0;1192287
500;40;2;InsertionSort;32122;10704;0;1186969
500;40;2;InsertionSort;32576;10856;0;326156
500;40;2;InsertionSort;31320;10438;0;606024
500;40;2;InsertionSort;32810;10932;0;331748
500;40;2;InsertionSort;33370;11120;0;744618
500;40;2;InsertionSort;34033;11343;0;291368
500;40;2;InsertionSort;31895;10629;0;656798
500;40;2;InsertionSort;31116;10368;0;268934
500;40;2;InsertionSort;28772;9586;0;738945
500;40;2;InsertionSort;33730;11240;0;278481
500;40;2;InsertionSort;30877;10289;0;381273
500;40;2;InsertionSort;34063;11351;0;388732
500;40;2;InsertionSort;32815;10937;0;722921
500;40;2;InsertionSort;30295;10095;0;377676
500;40;2;InsertionSort;30873;10289;0;599431
500;40;2;InsertionSort;29619;9871;0;351657
500;40;2;InsertionSort;30297;10093;0;334497
500;40;2;InsertionSort;29871;9953;0;144781
500;40;2;InsertionSort;30882;10292;0;218875
500;40;2;InsertionSort;31260;10418;0;142956
500;40;2;InsertionSort;30796;10260;0;266036
500;40;2;InsertionSort;31814;10600;0;143775
500;40;2;InsertionSort;32440;10808;0;255666
500;40;2;InsertionSort;29233;9739;0;143000
500;40;2;InsertionSort;32643;10877;0;17175
500;40;2;InsertionSort;33306;11100;0;44443
500;40;2;InsertionSort;31748;10580;0;13914
500;40;2;InsertionSort;31958;10648;0;14602
500;40;2;InsertionSort;33181;11057;0;14523
500;40;2;InsertionSort;33034;11008;0;14295
500;40;2;InsertionSort;30861;10283;0;13663
500;40;2;InsertionSort;29409;9801;0;17243
500;40;2;InsertionSort;31267;10417;0;13845
500;40;2;InsertionSort;30085;10023;0;13290
500;40;2;InsertionSort;28190;9394;0;12626
500;40;2;InsertionSort;32342;10778;0;14149
500;40;2;InsertionSort;31853;10613;0;14100
500;40;2;InsertionSort;30270;10086;0;13656
500;40;2;InsertionSort;31722;10570;0;13977
500;40;2;InsertionSort;32544;10846;0;14137
500;40;2;InsertionSort;31990;10660;0;14518
500;40;2;InsertionSort;31907;10633;0;14210
500;40;2;InsertionSort;32033;10675;0;14033
500;40;2;InsertionSort;30336;10110;0;13493
500;40;2;InsertionSort;29873;9955;0;13317
500;40;2;InsertionSort;30818;10270;0;13440
500;40;2;InsertionSort;32763;10917;0;14171
500;40;2;InsertionSort;33925;11305;0;14593
500;40;2;InsertionSort;31867;10619;0;13758
500;40;2;InsertionSort;30250;10082;0;13234
500;40;2;InsertionSort;31046;10344;0;13827
500;40;2;InsertionSort;30518;10168;0;13643
500;40;2;InsertionSort;31264;10420;0;13754
500;40;2;InsertionSort;30637;10211;0;13411
500;40;2;InsertionSort;30783;10259;0;13499
500;40;2;InsertionSort;30505;10167;0;13742
500;40;2;InsertionSort;29921;9969;0;13058
500;40;2;InsertionSort;30812;10268;0;13449
500;40;2;InsertionSort;32296;10762;0;14059
500;40;2;InsertionSort;32680;10890;0;14246
500;40;2;InsertionSort;33382;11124;0;14253
500;40;2;InsertionSort;29402;9798;0;12882
500;40;2;InsertionSort;33094;11030;0;15097
500;40;2;InsertionSort;29008;9668;0;13278
500;40;2;InsertionSort;31649;10545;0;14097
