taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;60;1;MergeSort;8976;3816;0;63743
500;60;1;MergeSort;8976;3824;0;114516
500;60;1;MergeSort;8976;3800;0;96938
500;60;1;MergeSort;8976;3841;0;64003
500;60;1;MergeSort;8976;3813;0;57175
500;60;1;MergeSort;8976;3783;0;92714
500;60;1;MergeSort;8976;3826;0;54620
500;60;1;MergeSort;8976;3811;0;61908
500;60;1;MergeSort;8976;3827;0;95831
500;60;1;MergeSort;8976;3789;0;95316
500;60;1;MergeSort;8976;3850;0;66962
500;60;1;MergeSort;8976;3775;0;67487
500;60;1;MergeSort;8976;3831;0;83994
500;60;1;MergeSort;8976;3767;0;63570
500;60;1;MergeSort;8976;3820;0;90397
500;60;1;MergeSort;8976;3850;0;60195
500;60;1;MergeSort;8976;3835;0;55749
500;60;1;MergeSort;8976;3803;0;64892
500;60;1;MergeSort;8976;3832;0;95624
500;60;1;MergeSort;8976;3800;0;128899
500;60;1;MergeSort;8976;3806;0;71397
500;60;1;MergeSort;8976;3794;0;106653
500;60;1;MergeSort;8976;3810;0;102101
500;60;1;MergeSort;8976;3789;0;109440
500;60;1;MergeSort;8976;3831;0;103685
500;60;1;MergeSort;8976;3798;0;72449
500;60;1;MergeSort;8976;3814;0;67158
500;60;1;MergeSort;8976;3788;0;71272
500;60;1;MergeSort;8976;3831;0;68836
500;60;1;MergeSort;8976;3831;0;91086
500;60;1;MergeSort;8976;3800;0;71725
500;60;1;MergeSort;8976;3817;0;92902
500;60;1;MergeSort;8976;3828;0;109464
500;60;1;MergeSort;8976;3810;0;107501
500;60;1;MergeSort;8976;3805;0;72733
500;60;1;MergeSort;8976;3834;0;105598
500;60;1;MergeSort;8976;3813;0;73309
500;60;1;MergeSort;8976;3796;0;72435
500;60;1;MergeSort;8976;3815;0;127461
500;60;1;MergeSort;8976;3781;0;69287
500;60;1;MergeSort;8976;3777;0;72732
500;60;1;MergeSort;8976;3806;0;106203
500;60;1;MergeSort;8976;3794;0;66823
500;60;1;MergeSort;8976;3828;0;78571
500;60;1;MergeSort;8976;3816;0;105239
500;60;1;MergeSort;8976;3793;0;69358
500;60;1;MergeSort;8976;3818;0;94653
500;60;1;MergeSort;8976;3852;0;68052
500;60;1;MergeSort;8976;3781;0;70979
500;60;1;MergeSort;8976;3808;0;72619
500;60;1;MergeSort;8976;3813;0;69925
500;60;1;MergeSort;8976;3827;0;69934
500;60;1;MergeSort;8976;3781;0;98430
500;60;1;MergeSort;8976;3782;0;71010
500;60;1;MergeSort;8976;3834;0;106585
500;60;1;MergeSort;8976;3849;0;119941
500;60;1;MergeSort;8976;3783;0;96639
500;60;1;MergeSort;8976;3823;0;71744
500;60;2;MergeSort;8976;3056;0;1251529
500;60;2;MergeSort;8976;3071;0;426938
500;60;2;MergeSort;8976;3078;0;163509
500;60;2;MergeSort;8976;3060;0;439960
500;60;2;MergeSort;8976;3044;0;557930
500;60;2;MergeSort;8976;3070;0;153463
500;60;2;MergeSort;8976;3057;0;537393
500;60;2;MergeSort;8976;3071;0;157449
500;60;2;MergeSort;8976;3063;0;426822
500;60;2;MergeSort;8976;3054;0;263007
500;60;2;MergeSort;8976;3075;0;160082
500;60;2;MergeSort;8976;3072;0;436544
500;60;2;MergeSort;8976;3064;0;325166
500;60;2;MergeSort;8976;3060;0;166622
500;60;2;MergeSort;8976;3060;0;162357
500;60;2;MergeSort;8976;3080;0;471763
500;60;2;MergeSort;8976;3057;0;218318
500;60;2;MergeSort;8976;3057;0;494531
500;60;2;MergeSort;8976;3058;0;468354
500;60;2;MergeSort;8976;3041;0;164823
500;60;2;MergeSort;8976;3070;0;417802
500;60;2;MergeSort;8976;3048;0;156775
500;60;2;MergeSort;8976;3062;0;71131
500;60;2;MergeSort;8976;3048;0;117606
500;60;2;MergeSort;8976;3060;0;70013
500;60;2;MergeSort;8976;3074;0;97236
500;60;2;MergeSort;8976;3059;0;99430
500;60;2;MergeSort;8976;3059;0;62751
500;60;2;MergeSort;8976;3067;0;119455
500;60;2;MergeSort;8976;3035;0;106836
500;60;2;MergeSort;8976;3067;0;130142
500;60;2;MergeSort;8976;3063;0;62492
500;60;2;MergeSort;8976;3062;0;55950
500;60;2;MergeSort;8976;3065;0;89982
500;60;2;MergeSort;8976;3040;0;63300
500;60;2;MergeSort;8976;3069;0;74733
500;60;2;MergeSort;8976;3062;0;69857
500;60;2;MergeSort;8976;3057;0;77602
500;60;2;MergeSort;8976;3082;0;51071
500;60;2;MergeSort;8976;3065;0;87133
500;60;2;MergeSort;8976;3067;0;230030
500;60;2;MergeSort;8976;3067;0;101876
500;60;2;MergeSort;8976;3058;0;53237
500;60;2;MergeSort;8976;3068;0;118333
500;60;2;MergeSort;8976;3049;0;56409
500;60;2;MergeSort;8976;3065;0;54616
500;60;2;MergeSort;8976;3074;0;91048
500;60;2;MergeSort;8976;3060;0;57243
500;60;2;MergeSort;8976;3063;0;86318
500;60;2;MergeSort;8976;3056;0;87273
500;60;2;MergeSort;8976;3066;0;64119
500;60;2;MergeSort;8976;3076;0;109844
500;60;2;MergeSort;8976;3082;0;65067
500;60;2;MergeSort;8976;3079;0;104021
500;60;2;MergeSort;8976;3067;0;70648
500;60;2;MergeSort;8976;3057;0;54863
500;60;2;MergeSort;8976;3066;0;91313
500;60;2;MergeSort;8976;3058;0;43300
500;60;2;MergeSort;8976;3064;0;123522
500;60;2;MergeSort;8976;3063;0;111534
500;60;2;MergeSort;8976;3082;0;69535
500;60;2;MergeSort;8976;3066;0;75419
500;60;2;MergeSort;8976;3069;0;113078
500;60;2;MergeSort;8976;3067;0;63234
500;60;2;MergeSort;8976;3070;0;96947
500;60;2;MergeSort;8976;3058;0;106102
500;60;2;MergeSort;8976;3077;0;95564
500;60;2;MergeSort;8976;3060;0;305793
500;60;2;MergeSort;8976;3067;0;97033
500;60;2;MergeSort;8976;3056;0;70264
500;60;2;MergeSort;8976;3061;0;118835
500;60;2;MergeSort;8976;3066;0;59809
500;60;2;MergeSort;8976;3075;0;86245
500;60;2;MergeSort;8976;3067;0;65099
500;60;2;MergeSort;8976;3062;0;105888
500;60;2;MergeSort;8976;3064;0;67767
500;60;2;MergeSort;8976;3083;0;105261
500;60;2;MergeSort;8976;3068;0;105632
500;60;2;MergeSort;8976;3067;0;56317
500;60;2;MergeSort;8976;3081;0;101891
500;60;2;MergeSort;8976;3066;0;69117
500;60;2;MergeSort;8976;3059;0;105257
500;60;2;MergeSort;8976;3071;0;63253
500;60;2;MergeSort;8976;3055;0;59927
500;60;2;MergeSort;8976;3069;0;67271
500;60;2;MergeSort;8976;3070;0;100119
500;60;2;MergeSort;8976;3066;0;56983
500;60;2;MergeSort;8976;3070;0;91092
500;60;2;MergeSort;8976;3044;0;93258
500;60;2;MergeSort;8976;3082;0;56348
500;60;2;MergeSort;8976;3059;0;105938
500;60;2;MergeSort;8976;3061;0;63574
500;60;2;MergeSort;8976;3065;0;56034
500;60;2;MergeSort;8976;3057;0;107984
500;60;2;MergeSort;8976;3061;0;57096
500;60;2;MergeSort;8976;3084;0;119512
500;60;2;MergeSort;8976;3070;0;58780
500;60;2;MergeSort;8976;3061;0;61990
500;60;2;MergeSort;8976;3057;0;91177
500;60;2;MergeSort;8976;3075;0;65044
500;60;3;MergeSort;8976;3165;0;1331164
500;60;3;MergeSort;8976;3184;0;486531
500;60;3;MergeSort;8976;3157;0;180158
500;60;3;MergeSort;8976;3170;0;448690
500;60;3;MergeSort;8976;3173;0;284875
500;60;3;MergeSort;8976;3168;0;155266
500;60;3;MergeSort;8976;3168;0;433977
500;60;3;MergeSort;8976;3163;0;164942
500;60;3;MergeSort;8976;3178;0;704813
500;60;3;MergeSort;8976;3163;0;542342
500;60;3;MergeSort;8976;3179;0;268979
500;60;3;MergeSort;8976;3175;0;158928
500;60;3;MergeSort;8976;3175;0;373970
500;60;3;MergeSort;8976;3157;0;408131
500;60;3;MergeSort;8976;3163;0;345300
500;60;3;MergeSort;8976;3172;0;466061
500;60;3;MergeSort;8976;3159;0;149417
500;60;3;MergeSort;8976;3171;0;422881
500;60;3;MergeSort;8976;3169;0;527309
500;60;3;MergeSort;8976;3166;0;178810
500;60;3;MergeSort;8976;3163;0;137397
500;60;3;MergeSort;8976;3153;0;72797
500;60;3;MergeSort;8976;3151;0;67774
500;60;3;MergeSort;8976;3175;0;96971
500;60;3;MergeSort;8976;3180;0;92726
500;60;3;MergeSort;8976;3167;0;185071
500;60;3;MergeSort;8976;3161;0;104501
500;60;3;MergeSort;8976;3164;0;64593
500;60;3;MergeSort;8976;3172;0;111505
500;60;3;MergeSort;8976;3158;0;63543
500;60;3;MergeSort;8976;3170;0;84752
500;60;3;MergeSort;8976;3177;0;100642
500;60;3;MergeSort;8976;3170;0;56794
500;60;3;MergeSort;8976;3171;0;81622
500;60;3;MergeSort;8976;3160;0;65189
500;60;3;MergeSort;8976;3170;0;54801
500;60;3;MergeSort;8976;3170;0;103759
500;60;3;MergeSort;8976;3162;0;82346
500;60;3;MergeSort;8976;3164;0;57394
500;60;3;MergeSort;8976;3176;0;107233
500;60;3;MergeSort;8976;3180;0;55642
500;60;3;MergeSort;8976;3167;0;63426
500;60;3;MergeSort;8976;3174;0;89516
500;60;3;MergeSort;8976;3163;0;52046
500;60;3;MergeSort;8976;3166;0;83717
500;60;3;MergeSort;8976;3139;0;85835
500;60;3;MergeSort;8976;3180;0;60152
500;60;3;MergeSort;8976;3161;0;291018
500;60;3;MergeSort;8976;3165;0;94503
500;60;3;MergeSort;8976;3165;0;46716
500;60;3;MergeSort;8976;3185;0;243308
500;60;3;MergeSort;8976;3160;0;92174
500;60;3;MergeSort;8976;3158;0;49170
500;60;3;MergeSort;8976;3162;0;92775
500;60;3;MergeSort;8976;3160;0;115542
500;60;3;MergeSort;8976;3147;0;45807
500;60;3;MergeSort;8976;3171;0;54212
500;60;3;MergeSort;8976;3169;0;78610
500;60;3;MergeSort;8976;3166;0;41992
500;60;3;MergeSort;8976;3163;0;219204
500;60;3;MergeSort;8976;3167;0;89158
500;60;3;MergeSort;8976;3172;0;62205
500;60;3;MergeSort;8976;3160;0;102370
500;60;3;MergeSort;8976;3180;0;59171
500;60;3;MergeSort;8976;3164;0;104374
500;60;3;MergeSort;8976;3175;0;65168
500;60;3;MergeSort;8976;3167;0;60396
500;60;3;MergeSort;8976;3172;0;105784
500;60;3;MergeSort;8976;3158;0;66307
500;60;3;MergeSort;8976;3172;0;104479
500;60;3;MergeSort;8976;3166;0;77212
500;60;3;MergeSort;8976;3178;0;112498
500;60;3;MergeSort;8976;3179;0;68558
500;60;3;MergeSort;8976;3173;0;57405
500;60;3;MergeSort;8976;3160;0;97384
500;60;3;MergeSort;8976;3173;0;64643
500;60;3;MergeSort;8976;3156;0;104425
500;60;3;MergeSort;8976;3160;0;69596
500;60;3;MergeSort;8976;3155;0;87584
500;60;3;MergeSort;8976;3175;0;60484
500;60;3;MergeSort;8976;3174;0;116178
500;60;3;MergeSort;8976;3139;0;70806
500;60;3;MergeSort;8976;3179;0;216877
500;60;3;MergeSort;8976;3171;0;66948
500;60;3;MergeSort;8976;3172;0;109774
500;60;3;MergeSort;8976;3189;0;87161
500;60;3;MergeSort;8976;3160;0;61621
500;60;3;MergeSort;8976;3185;0;102480
500;60;3;MergeSort;8976;3156;0;60850
500;60;3;MergeSort;8976;3161;0;119435
500;60;3;MergeSort;8976;3153;0;59664
500;60;3;MergeSort;8976;3156;0;96670
500;60;3;MergeSort;8976;3137;0;59863
500;60;3;MergeSort;8976;3169;0;85269
500;60;3;MergeSort;8976;3167;0;67422
500;60;3;MergeSort;8976;3166;0;97827
500;60;3;MergeSort;8976;3169;0;61073
500;60;3;MergeSort;8976;3175;0;84480
500;60;3;MergeSort;8976;3176;0;67233
500;60;3;MergeSort;8976;3162;0;65805
500;60;4;MergeSort;8976;3264;0;1337288
500;60;4;MergeSort;8976;3281;0;615302
500;60;4;MergeSort;8976;3279;0;604171
500;60;4;MergeSort;8976;3277;0;318003
500;60;4;MergeSort;8976;3286;0;180035
500;60;4;MergeSort;8976;3255;0;506487
500;60;4;MergeSort;8976;3292;0;346904
500;60;4;MergeSort;8976;3253;0;187899
500;60;4;MergeSort;8976;3276;0;158271
500;60;4;MergeSort;8976;3281;0;609824
500;60;4;MergeSort;8976;3265;0;208185
500;60;4;MergeSort;8976;3274;0;422920
500;60;4;MergeSort;8976;3283;0;568922
500;60;4;MergeSort;8976;3272;0;161071
500;60;4;MergeSort;8976;3284;0;322806
500;60;4;MergeSort;8976;3288;0;607605
500;60;4;MergeSort;8976;3271;0;159999
500;60;4;MergeSort;8976;3265;0;335188
500;60;4;MergeSort;8976;3287;0;552164
500;60;4;MergeSort;8976;3282;0;396942
500;60;4;MergeSort;8976;3269;0;123570
500;60;4;MergeSort;8976;3279;0;72533
500;60;4;MergeSort;8976;3288;0;151394
500;60;4;MergeSort;8976;3280;0;97359
500;60;4;MergeSort;8976;3293;0;62294
500;60;4;MergeSort;8976;3278;0;128556
500;60;4;MergeSort;8976;3287;0;110574
500;60;4;MergeSort;8976;3278;0;77761
500;60;4;MergeSort;8976;3266;0;65974
500;60;4;MergeSort;8976;3267;0;131936
500;60;4;MergeSort;8976;3261;0;98067
500;60;4;MergeSort;8976;3270;0;89415
500;60;4;MergeSort;8976;3275;0;65264
500;60;4;MergeSort;8976;3280;0;92112
500;60;4;MergeSort;8976;3252;0;94555
500;60;4;MergeSort;8976;3277;0;62291
500;60;4;MergeSort;8976;3286;0;233219
500;60;4;MergeSort;8976;3278;0;90128
500;60;4;MergeSort;8976;3297;0;54488
500;60;4;MergeSort;8976;3257;0;118438
500;60;4;MergeSort;8976;3272;0;65323
500;60;4;MergeSort;8976;3258;0;57963
500;60;4;MergeSort;8976;3271;0;104022
500;60;4;MergeSort;8976;3257;0;61314
500;60;4;MergeSort;8976;3272;0;74888
500;60;4;MergeSort;8976;3252;0;82591
500;60;4;MergeSort;8976;3287;0;49256
500;60;4;MergeSort;8976;3268;0;52560
500;60;4;MergeSort;8976;3263;0;94527
500;60;4;MergeSort;8976;3259;0;45603
500;60;4;MergeSort;8976;3272;0;104886
500;60;4;MergeSort;8976;3279;0;106695
500;60;4;MergeSort;8976;3288;0;54763
500;60;4;MergeSort;8976;3272;0;101936
500;60;4;MergeSort;8976;3264;0;57522
500;60;4;MergeSort;8976;3279;0;61993
500;60;4;MergeSort;8976;3274;0;97896
500;60;4;MergeSort;8976;3284;0;61149
500;60;4;MergeSort;8976;3290;0;58101
500;60;4;MergeSort;8976;3271;0;98075
500;60;4;MergeSort;8976;3282;0;54339
500;60;4;MergeSort;8976;3285;0;107918
500;60;4;MergeSort;8976;3268;0;88258
500;60;4;MergeSort;8976;3274;0;61524
500;60;4;MergeSort;8976;3269;0;105318
500;60;4;MergeSort;8976;3292;0;61955
500;60;4;MergeSort;8976;3261;0;106621
500;60;4;MergeSort;8976;3278;0;62791
500;60;4;MergeSort;8976;3290;0;104326
500;60;4;MergeSort;8976;3265;0;102656
500;60;4;MergeSort;8976;3254;0;74906
500;60;4;MergeSort;8976;3271;0;96525
500;60;4;MergeSort;8976;3276;0;68502
500;60;4;MergeSort;8976;3281;0;66392
500;60;4;MergeSort;8976;3255;0;98471
500;60;4;MergeSort;8976;3282;0;106431
500;60;4;MergeSort;8976;3277;0;69561
500;60;4;MergeSort;8976;3282;0;109382
500;60;4;MergeSort;8976;3290;0;79883
500;60;4;MergeSort;8976;3285;0;259588
500;60;4;MergeSort;8976;3285;0;93483
500;60;4;MergeSort;8976;3251;0;67047
500;60;4;MergeSort;8976;3274;0;111784
500;60;4;MergeSort;8976;3289;0;58646
500;60;4;MergeSort;8976;3279;0;87323
500;60;4;MergeSort;8976;3286;0;58169
500;60;4;MergeSort;8976;3270;0;257544
500;60;4;MergeSort;8976;3274;0;64974
500;60;4;MergeSort;8976;3279;0;118509
500;60;4;MergeSort;8976;3297;0;67978
500;60;4;MergeSort;8976;3283;0;192171
500;60;4;MergeSort;8976;3270;0;61766
500;60;4;MergeSort;8976;3273;0;105893
500;60;4;MergeSort;8976;3270;0;61091
500;60;4;MergeSort;8976;3277;0;107982
500;60;4;MergeSort;8976;3268;0;63108
500;60;4;MergeSort;8976;3268;0;102582
500;60;4;MergeSort;8976;3265;0;67035
500;60;4;MergeSort;8976;3262;0;110609
500;60;4;MergeSort;8976;3259;0;61790
500;70;1;MergeSort;8976;3798;0;1393542
500;70;1;MergeSort;8976;3807;0;174531
500;70;1;MergeSort;8976;3831;0;424282
500;70;1;MergeSort;8976;3828;0;555004
500;70;1;MergeSort;8976;3821;0;384827
500;70;1;MergeSort;8976;3833;0;601660
500;70;1;MergeSort;8976;3851;0;654567
500;70;1;MergeSort;8976;3862;0;176484
500;70;1;MergeSort;8976;3816;0;455169
500;70;1;MergeSort;8976;3812;0;590955
500;70;1;MergeSort;8976;3843;0;512014
500;70;1;MergeSort;8976;3824;0;296896
500;70;1;MergeSort;8976;3822;0;404645
500;70;1;MergeSort;8976;3831;0;170240
500;70;1;MergeSort;8976;3831;0;533498
500;70;1;MergeSort;8976;3854;0;527244
500;70;1;MergeSort;8976;3851;0;607000
500;70;1;MergeSort;8976;3835;0;499923
500;70;1;MergeSort;8976;3823;0;378660
500;70;1;MergeSort;8976;3838;0;624072
500;70;1;MergeSort;8976;3844;0;382915
500;70;1;MergeSort;8976;3834;0;185357
500;70;1;MergeSort;8976;3820;0;99316
500;70;1;MergeSort;8976;3849;0;114796
500;70;1;MergeSort;8976;3841;0;83505
500;70;1;MergeSort;8976;3810;0;178957
500;70;1;MergeSort;8976;3830;0;86242
500;70;1;MergeSort;8976;3825;0;87589
500;70;1;MergeSort;8976;3834;0;1489973
500;70;1;MergeSort;8976;3852;0;128268
500;70;1;MergeSort;8976;3830;0;117484
500;70;1;MergeSort;8976;3844;0;78308
500;70;1;MergeSort;8976;3811;0;193631
500;70;1;MergeSort;8976;3823;0;118262
500;70;1;MergeSort;8976;3851;0;122572
500;70;1;MergeSort;8976;3830;0;73190
500;70;1;MergeSort;8976;3849;0;77171
500;70;1;MergeSort;8976;3838;0;74542
500;70;1;MergeSort;8976;3825;0;112895
500;70;1;MergeSort;8976;3823;0;222360
500;70;1;MergeSort;8976;3853;0;64034
500;70;1;MergeSort;8976;3857;0;77216
500;70;1;MergeSort;8976;3841;0;123103
500;70;1;MergeSort;8976;3837;0;100366
500;70;1;MergeSort;8976;3841;0;99653
500;70;1;MergeSort;8976;3862;0;103037
500;70;1;MergeSort;8976;3842;0;118880
500;70;1;MergeSort;8976;3829;0;76336
500;70;1;MergeSort;8976;3836;0;73483
500;70;1;MergeSort;8976;3838;0;109576
500;70;1;MergeSort;8976;3838;0;72435
500;70;1;MergeSort;8976;3831;0;99596
500;70;1;MergeSort;8976;3830;0;65670
500;70;1;MergeSort;8976;3856;0;61812
500;70;1;MergeSort;8976;3871;0;76285
500;70;1;MergeSort;8976;3857;0;66098
500;70;1;MergeSort;8976;3849;0;60435
500;70;1;MergeSort;8976;3845;0;71745
500;70;1;MergeSort;8976;3826;0;64233
500;70;1;MergeSort;8976;3828;0;125820
500;70;1;MergeSort;8976;3845;0;252473
500;70;1;MergeSort;8976;3852;0;120597
500;70;1;MergeSort;8976;3853;0;77210
500;70;1;MergeSort;8976;3831;0;85238
500;70;1;MergeSort;8976;3829;0;141063
500;70;1;MergeSort;8976;3863;0;132118
500;70;1;MergeSort;8976;3821;0;73598
500;70;1;MergeSort;8976;3848;0;128400
500;70;1;MergeSort;8976;3834;0;84884
500;70;1;MergeSort;8976;3827;0;123235
500;70;1;MergeSort;8976;3833;0;89966
500;70;1;MergeSort;8976;3877;0;119466
500;70;1;MergeSort;8976;3839;0;81125
500;70;1;MergeSort;8976;3802;0;80936
500;70;1;MergeSort;8976;3837;0;109842
500;70;1;MergeSort;8976;3863;0;301181
500;70;1;MergeSort;8976;3827;0;133266
500;70;1;MergeSort;8976;3854;0;78336
500;70;1;MergeSort;8976;3830;0;76578
500;70;1;MergeSort;8976;3838;0;130727
500;70;1;MergeSort;8976;3853;0;129957
500;70;1;MergeSort;8976;3810;0;121168
500;70;1;MergeSort;8976;3817;0;75209
500;70;1;MergeSort;8976;3857;0;430088
500;70;1;MergeSort;8976;3815;0;111170
500;70;1;MergeSort;8976;3837;0;85537
500;70;1;MergeSort;8976;3826;0;86173
500;70;1;MergeSort;8976;3823;0;263280
500;70;1;MergeSort;8976;3838;0;75362
500;70;1;MergeSort;8976;3816;0;81866
500;70;1;MergeSort;8976;3839;0;336474
500;70;1;MergeSort;8976;3821;0;73650
500;70;1;MergeSort;8976;3830;0;75907
500;70;1;MergeSort;8976;3803;0;71926
500;70;1;MergeSort;8976;3849;0;73350
500;70;1;MergeSort;8976;3781;0;103491
500;70;1;MergeSort;8976;3811;0;123286
500;70;1;MergeSort;8976;3864;0;96578
500;70;1;MergeSort;8976;3831;0;76648
500;70;1;MergeSort;8976;3823;0;114213
500;70;2;MergeSort;8976;3242;0;1299222
500;70;2;MergeSort;8976;3227;0;178307
500;70;2;MergeSort;8976;3233;0;699557
500;70;2;MergeSort;8976;3243;0;466542
500;70;2;MergeSort;8976;3229;0;171805
500;70;2;MergeSort;8976;3226;0;170922
500;70;2;MergeSort;8976;3212;0;530677
500;70;2;MergeSort;8976;3233;0;478862
500;70;2;MergeSort;8976;3237;0;507108
500;70;2;MergeSort;8976;3241;0;155392
500;70;2;MergeSort;8976;3227;0;199349
500;70;2;MergeSort;8976;3236;0;156885
500;70;2;MergeSort;8976;3241;0;593800
500;70;2;MergeSort;8976;3238;0;367266
500;70;2;MergeSort;8976;3238;0;628931
500;70;2;MergeSort;8976;3230;0;403159
500;70;2;MergeSort;8976;3243;0;426922
500;70;2;MergeSort;8976;3233;0;165164
500;70;2;MergeSort;8976;3232;0;166156
500;70;2;MergeSort;8976;3235;0;479752
500;70;2;MergeSort;8976;3232;0;456584
500;70;2;MergeSort;8976;3207;0;159644
500;70;2;MergeSort;8976;3228;0;139035
500;70;2;MergeSort;8976;3218;0;123926
500;70;2;MergeSort;8976;3222;0;66094
500;70;2;MergeSort;8976;3231;0;66524
500;70;2;MergeSort;8976;3237;0;64986
500;70;2;MergeSort;8976;3244;0;61775
500;70;2;MergeSort;8976;3234;0;91507
500;70;2;MergeSort;8976;3224;0;111889
500;70;2;MergeSort;8976;3219;0;103795
500;70;2;MergeSort;8976;3231;0;60800
500;70;2;MergeSort;8976;3243;0;65084
500;70;2;MergeSort;8976;3202;0;53834
500;70;2;MergeSort;8976;3220;0;61106
500;70;2;MergeSort;8976;3224;0;98317
500;70;2;MergeSort;8976;3220;0;45249
500;70;2;MergeSort;8976;3230;0;57195
500;70;2;MergeSort;8976;3224;0;54242
500;70;2;MergeSort;8976;3219;0;95686
500;70;2;MergeSort;8976;3236;0;205109
500;70;2;MergeSort;8976;3220;0;70101
500;70;2;MergeSort;8976;3213;0;53729
500;70;2;MergeSort;8976;3227;0;58798
500;70;2;MergeSort;8976;3241;0;63761
500;70;2;MergeSort;8976;3233;0;100957
500;70;2;MergeSort;8976;3251;0;60671
500;70;2;MergeSort;8976;3207;0;92921
500;70;2;MergeSort;8976;3226;0;100304
500;70;2;MergeSort;8976;3221;0;116652
500;70;2;MergeSort;8976;3212;0;165918
500;70;2;MergeSort;8976;3215;0;45693
500;70;2;MergeSort;8976;3246;0;63687
500;70;2;MergeSort;8976;3217;0;52175
500;70;2;MergeSort;8976;3220;0;64353
500;70;2;MergeSort;8976;3232;0;290155
500;70;2;MergeSort;8976;3218;0;67728
500;70;2;MergeSort;8976;3215;0;68741
500;70;2;MergeSort;8976;3228;0;67413
500;70;2;MergeSort;8976;3233;0;45289
500;70;2;MergeSort;8976;3242;0;56227
500;70;2;MergeSort;8976;3230;0;65327
500;70;2;MergeSort;8976;3237;0;106192
500;70;2;MergeSort;8976;3212;0;90256
500;70;2;MergeSort;8976;3235;0;101466
500;70;2;MergeSort;8976;3230;0;110545
500;70;2;MergeSort;8976;3238;0;67325
500;70;2;MergeSort;8976;3231;0;69712
500;70;2;MergeSort;8976;3215;0;77919
500;70;2;MergeSort;8976;3231;0;79414
500;70;2;MergeSort;8976;3218;0;105125
500;70;2;MergeSort;8976;3241;0;171646
500;70;2;MergeSort;8976;3228;0;66028
500;70;2;MergeSort;8976;3229;0;72243
500;70;2;MergeSort;8976;3230;0;68762
500;70;2;MergeSort;8976;3228;0;66308
500;70;2;MergeSort;8976;3241;0;68410
500;70;2;MergeSort;8976;3236;0;65220
500;70;2;MergeSort;8976;3230;0;67026
500;70;2;MergeSort;8976;3225;0;59346
500;70;2;MergeSort;8976;3221;0;92002
500;70;2;MergeSort;8976;3241;0;106329
500;70;2;MergeSort;8976;3234;0;118691
500;70;2;MergeSort;8976;3236;0;103098
500;70;2;MergeSort;8976;3238;0;95416
500;70;2;MergeSort;8976;3247;0;86942
500;70;2;MergeSort;8976;3240;0;112455
500;70;2;MergeSort;8976;3235;0;84976
500;70;2;MergeSort;8976;3213;0;114471
500;70;2;MergeSort;8976;3228;0;95572
500;70;2;MergeSort;8976;3218;0;118303
500;70;2;MergeSort;8976;3231;0;101585
500;70;2;MergeSort;8976;3225;0;90247
500;70;2;MergeSort;8976;3251;0;100502
500;70;2;MergeSort;8976;3236;0;106633
500;70;2;MergeSort;8976;3226;0;103817
500;70;2;MergeSort;8976;3238;0;105014
500;70;2;MergeSort;8976;3241;0;106285
500;70;2;MergeSort;8976;3218;0;116361
500;70;2;MergeSort;8976;3220;0;101860
500;70;3;MergeSort;8976;3327;0;1234845
500;70;3;MergeSort;8976;3327;0;186246
500;70;3;MergeSort;8976;3324;0;642215
500;70;3;MergeSort;8976;3334;0;642356
500;70;3;MergeSort;8976;3323;0;640265
500;70;3;MergeSort;8976;3341;0;633253
500;70;3;MergeSort;8976;3319;0;642472
500;70;3;MergeSort;8976;3338;0;437862
500;70;3;MergeSort;8976;3298;0;532265
500;70;3;MergeSort;8976;3333;0;520213
500;70;3;MergeSort;8976;3307;0;410913
500;70;3;MergeSort;8976;3322;0;541358
500;70;3;MergeSort;8976;3321;0;597401
500;70;3;MergeSort;8976;3334;0;585089
500;70;3;MergeSort;8976;3312;0;513028
500;70;3;MergeSort;8976;3306;0;588365
500;70;3;MergeSort;8976;3340;0;178091
500;70;3;MergeSort;8976;3324;0;156763
500;70;3;MergeSort;8976;3315;0;91142
500;70;3;MergeSort;8976;3335;0;301607
500;70;3;MergeSort;8976;3331;0;110127
500;70;3;MergeSort;8976;3310;0;85524
500;70;3;MergeSort;8976;3312;0;114399
500;70;3;MergeSort;8976;3329;0;78957
500;70;3;MergeSort;8976;3323;0;77073
500;70;3;MergeSort;8976;3331;0;68043
500;70;3;MergeSort;8976;3314;0;65193
500;70;3;MergeSort;8976;3307;0;92350
500;70;3;MergeSort;8976;3330;0;110400
500;70;3;MergeSort;8976;3340;0;96853
500;70;3;MergeSort;8976;3329;0;302039
500;70;3;MergeSort;8976;3327;0;107822
500;70;3;MergeSort;8976;3330;0;108760
500;70;3;MergeSort;8976;3320;0;103927
500;70;3;MergeSort;8976;3335;0;60447
500;70;3;MergeSort;8976;3347;0;67659
500;70;3;MergeSort;8976;3338;0;68849
500;70;3;MergeSort;8976;3310;0;61189
500;70;3;MergeSort;8976;3333;0;268034
500;70;3;MergeSort;8976;3313;0;110630
500;70;3;MergeSort;8976;3328;0;99949
500;70;3;MergeSort;8976;3336;0;105050
500;70;3;MergeSort;8976;3320;0;68371
500;70;3;MergeSort;8976;3335;0;64316
500;70;3;MergeSort;8976;3316;0;53920
500;70;3;MergeSort;8976;3330;0;79723
500;70;3;MergeSort;8976;3334;0;105930
500;70;3;MergeSort;8976;3329;0;89397
