taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;50;2;CountingSort;1501;0;0;22714
500;50;2;CountingSort;1501;0;0;21914
500;50;2;CountingSort;1501;0;0;21684
500;50;2;CountingSort;1501;0;0;33699
500;50;2;CountingSort;1501;0;0;22452
500;50;2;CountingSort;1501;0;0;24069
500;50;2;CountingSort;1501;0;0;22250
500;50;2;CountingSort;1501;0;0;24665
500;50;2;CountingSort;1501;0;0;23257
500;50;2;CountingSort;1501;0;0;22412
500;50;2;CountingSort;1501;0;0;21623
500;50;2;CountingSort;1501;0;0;25826
500;50;2;CountingSort;1501;0;0;21441
500;50;2;CountingSort;1501;0;0;23452
500;50;2;CountingSort;1501;0;0;23700
500;50;2;CountingSort;1501;0;0;25812
500;50;2;CountingSort;1501;0;0;24152
500;50;2;CountingSort;1501;0;0;23932
500;50;2;CountingSort;1501;0;0;23300
500;50;2;CountingSort;1501;0;0;42329
500;50;2;CountingSort;1501;0;0;23074
500;50;2;CountingSort;1501;0;0;24568
500;50;2;CountingSort;1501;0;0;22476
500;50;2;CountingSort;1501;0;0;25370
500;50;2;CountingSort;1501;0;0;23421
500;50;2;CountingSort;1501;0;0;22722
500;50;2;CountingSort;1501;0;0;23012
500;50;2;CountingSort;1501;0;0;95932
500;50;2;CountingSort;1501;0;0;23029
500;50;2;CountingSort;1501;0;0;35155
500;50;2;CountingSort;1501;0;0;25072
500;50;2;CountingSort;1501;0;0;24864
500;50;2;CountingSort;1501;0;0;22242
500;50;2;CountingSort;1501;0;0;23272
500;50;2;CountingSort;1501;0;0;22760
500;50;2;CountingSort;1501;0;0;25525
500;50;2;CountingSort;1501;0;0;22619
500;50;2;CountingSort;1501;0;0;22754
500;50;2;CountingSort;1501;0;0;22947
500;50;2;CountingSort;1501;0;0;24635
500;50;2;CountingSort;1501;0;0;157542
500;50;2;CountingSort;1501;0;0;27241
500;50;2;CountingSort;1501;0;0;16817
500;50;2;CountingSort;1501;0;0;15079
500;50;2;CountingSort;1501;0;0;15290
500;50;2;CountingSort;1501;0;0;12910
500;50;2;CountingSort;1501;0;0;18186
500;50;2;CountingSort;1501;0;0;15252
500;50;2;CountingSort;1501;0;0;13940
500;50;2;CountingSort;1501;0;0;15014
500;50;2;CountingSort;1501;0;0;11644
500;50;2;CountingSort;1501;0;0;8993
500;50;3;CountingSort;1501;0;0;153359
500;50;3;CountingSort;1501;0;0;82073
500;50;3;CountingSort;1501;0;0;81984
500;50;3;CountingSort;1501;0;0;113697
500;50;3;CountingSort;1501;0;0;78804
500;50;3;CountingSort;1501;0;0;81706
500;50;3;CountingSort;1501;0;0;96419
500;50;3;CountingSort;1501;0;0;89146
500;50;3;CountingSort;1501;0;0;80241
500;50;3;CountingSort;1501;0;0;84617
500;50;3;CountingSort;1501;0;0;85468
500;50;3;CountingSort;1501;0;0;81863
500;50;3;CountingSort;1501;0;0;95839
500;50;3;CountingSort;1501;0;0;80194
500;50;3;CountingSort;1501;0;0;82659
500;50;3;CountingSort;1501;0;0;106000
500;50;3;CountingSort;1501;0;0;79170
500;50;3;CountingSort;1501;0;0;99591
500;50;3;CountingSort;1501;0;0;94926
500;50;3;CountingSort;1501;0;0;80945
500;50;3;CountingSort;1501;0;0;99828
500;50;3;CountingSort;1501;0;0;78682
500;50;3;CountingSort;1501;0;0;80770
500;50;3;CountingSort;1501;0;0;99197
500;50;3;CountingSort;1501;0;0;77734
500;50;3;CountingSort;1501;0;0;82455
500;50;3;CountingSort;1501;0;0;97459
500;50;3;CountingSort;1501;0;0;76468
500;50;3;CountingSort;1501;0;0;121409
500;50;3;CountingSort;1501;0;0;79659
500;50;3;CountingSort;1501;0;0;86727
500;50;3;CountingSort;1501;0;0;54354
500;50;3;CountingSort;1501;0;0;42515
500;50;3;CountingSort;1501;0;0;48712
500;50;3;CountingSort;1501;0;0;22453
500;50;3;CountingSort;1501;0;0;21664
500;50;3;CountingSort;1501;0;0;21576
500;50;3;CountingSort;1501;0;0;21199
500;50;3;CountingSort;1501;0;0;24370
500;50;3;CountingSort;1501;0;0;22169
500;50;3;CountingSort;1501;0;0;21775
500;50;3;CountingSort;1501;0;0;21994
500;50;3;CountingSort;1501;0;0;24249
500;50;3;CountingSort;1501;0;0;21671
500;50;3;CountingSort;1501;0;0;21732
500;50;3;CountingSort;1501;0;0;21745
500;50;3;CountingSort;1501;0;0;23728
500;50;3;CountingSort;1501;0;0;21019
500;50;3;CountingSort;1501;0;0;20857
500;50;3;CountingSort;1501;0;0;21202
500;50;3;CountingSort;1501;0;0;20572
500;50;3;CountingSort;1501;0;0;34943
500;50;3;CountingSort;1501;0;0;22266
500;50;3;CountingSort;1501;0;0;21444
500;50;3;CountingSort;1501;0;0;22558
500;50;3;CountingSort;1501;0;0;24218
500;50;3;CountingSort;1501;0;0;22807
500;50;3;CountingSort;1501;0;0;21782
500;50;3;CountingSort;1501;0;0;20835
500;50;3;CountingSort;1501;0;0;23359
500;50;3;CountingSort;1501;0;0;21905
500;50;3;CountingSort;1501;0;0;22342
500;50;3;CountingSort;1501;0;0;21253
500;50;3;CountingSort;1501;0;0;23447
500;50;3;CountingSort;1501;0;0;23750
500;50;3;CountingSort;1501;0;0;21985
500;50;3;CountingSort;1501;0;0;20637
500;50;3;CountingSort;1501;0;0;23062
500;50;3;CountingSort;1501;0;0;24967
500;50;3;CountingSort;1501;0;0;20814
500;50;3;CountingSort;1501;0;0;20752
500;50;3;CountingSort;1501;0;0;39461
500;50;3;CountingSort;1501;0;0;21325
500;50;3;CountingSort;1501;0;0;20623
500;50;3;CountingSort;1501;0;0;25034
500;50;3;CountingSort;1501;0;0;24644
500;50;3;CountingSort;1501;0;0;22556
500;50;3;CountingSort;1501;0;0;22160
500;50;3;CountingSort;1501;0;0;34653
500;50;3;CountingSort;1501;0;0;95547
500;50;3;CountingSort;1501;0;0;21803
500;50;3;CountingSort;1501;0;0;24008
500;50;3;CountingSort;1501;0;0;21186
500;50;3;CountingSort;1501;0;0;23543
500;50;3;CountingSort;1501;0;0;23876
500;50;3;CountingSort;1501;0;0;21398
500;50;3;CountingSort;1501;0;0;21892
500;50;3;CountingSort;1501;0;0;23623
500;50;3;CountingSort;1501;0;0;24171
500;50;3;CountingSort;1501;0;0;20643
500;50;3;CountingSort;1501;0;0;20480
500;50;3;CountingSort;1501;0;0;24321
500;50;3;CountingSort;1501;0;0;151912
500;50;3;CountingSort;1501;0;0;31950
500;50;3;CountingSort;1501;0;0;14136
500;50;3;CountingSort;1501;0;0;7288
500;50;3;CountingSort;1501;0;0;7961
500;50;3;CountingSort;1501;0;0;9867
500;50;3;CountingSort;1501;0;0;17194
500;50;3;CountingSort;1501;0;0;6994
500;50;4;CountingSort;1501;0;0;152978
500;50;4;CountingSort;1501;0;0;83088
500;50;4;CountingSort;1501;0;0;81101
500;50;4;CountingSort;1501;0;0;90571
500;50;4;CountingSort;1501;0;0;81605
500;50;4;CountingSort;1501;0;0;96547
500;50;4;CountingSort;1501;0;0;92503
500;50;4;CountingSort;1501;0;0;81970
500;50;4;CountingSort;1501;0;0;78791
500;50;4;CountingSort;1501;0;0;80416
500;50;4;CountingSort;1501;0;0;111120
500;50;4;CountingSort;1501;0;0;80488
500;50;4;CountingSort;1501;0;0;79606
500;50;4;CountingSort;1501;0;0;81385
500;50;4;CountingSort;1501;0;0;82530
500;50;4;CountingSort;1501;0;0;100010
500;50;4;CountingSort;1501;0;0;96694
500;50;4;CountingSort;1501;0;0;84907
500;50;4;CountingSort;1501;0;0;96192
500;50;4;CountingSort;1501;0;0;79711
500;50;4;CountingSort;1501;0;0;81376
500;50;4;CountingSort;1501;0;0;78325
500;50;4;CountingSort;1501;0;0;79728
500;50;4;CountingSort;1501;0;0;100022
500;50;4;CountingSort;1501;0;0;88532
500;50;4;CountingSort;1501;0;0;79460
500;50;4;CountingSort;1501;0;0;103019
500;50;4;CountingSort;1501;0;0;79833
500;50;4;CountingSort;1501;0;0;79275
500;50;4;CountingSort;1501;0;0;80078
500;50;4;CountingSort;1501;0;0;87982
500;50;4;CountingSort;1501;0;0;61861
500;50;4;CountingSort;1501;0;0;52655
500;50;4;CountingSort;1501;0;0;21290
500;50;4;CountingSort;1501;0;0;21711
500;50;4;CountingSort;1501;0;0;22844
500;50;4;CountingSort;1501;0;0;20935
500;50;4;CountingSort;1501;0;0;56448
500;50;4;CountingSort;1501;0;0;25082
500;50;4;CountingSort;1501;0;0;21240
500;50;4;CountingSort;1501;0;0;23151
500;50;4;CountingSort;1501;0;0;22075
500;50;4;CountingSort;1501;0;0;25545
500;50;4;CountingSort;1501;0;0;21195
500;50;4;CountingSort;1501;0;0;22200
500;50;4;CountingSort;1501;0;0;22440
500;50;4;CountingSort;1501;0;0;22956
500;50;4;CountingSort;1501;0;0;22104
500;50;4;CountingSort;1501;0;0;21925
500;50;4;CountingSort;1501;0;0;21413
500;50;4;CountingSort;1501;0;0;23255
500;50;4;CountingSort;1501;0;0;100017
500;50;4;CountingSort;1501;0;0;34334
500;50;4;CountingSort;1501;0;0;22202
500;50;4;CountingSort;1501;0;0;23551
500;50;4;CountingSort;1501;0;0;25266
500;50;4;CountingSort;1501;0;0;21430
500;50;4;CountingSort;1501;0;0;22537
500;50;4;CountingSort;1501;0;0;22303
500;50;4;CountingSort;1501;0;0;23963
500;50;4;CountingSort;1501;0;0;21955
500;50;4;CountingSort;1501;0;0;21111
500;50;4;CountingSort;1501;0;0;21891
500;50;4;CountingSort;1501;0;0;24882
500;50;4;CountingSort;1501;0;0;22305
500;50;4;CountingSort;1501;0;0;22803
500;50;4;CountingSort;1501;0;0;23707
500;50;4;CountingSort;1501;0;0;25732
500;50;4;CountingSort;1501;0;0;24019
500;50;4;CountingSort;1501;0;0;22197
500;50;4;CountingSort;1501;0;0;23541
500;50;4;CountingSort;1501;0;0;40168
500;50;4;CountingSort;1501;0;0;23971
500;50;4;CountingSort;1501;0;0;23196
500;50;4;CountingSort;1501;0;0;24382
500;50;4;CountingSort;1501;0;0;135551
500;50;4;CountingSort;1501;0;0;23872
500;50;4;CountingSort;1501;0;0;23159
500;50;4;CountingSort;1501;0;0;24035
500;50;4;CountingSort;1501;0;0;25798
500;50;4;CountingSort;1501;0;0;22632
500;50;4;CountingSort;1501;0;0;22839
500;50;4;CountingSort;1501;0;0;22308
500;50;4;CountingSort;1501;0;0;25916
500;50;4;CountingSort;1501;0;0;22849
500;50;4;CountingSort;1501;0;0;22613
500;50;4;CountingSort;1501;0;0;31733
500;50;4;CountingSort;1501;0;0;24885
500;50;4;CountingSort;1501;0;0;23936
500;50;4;CountingSort;1501;0;0;22106
500;50;4;CountingSort;1501;0;0;22638
500;50;4;CountingSort;1501;0;0;13952
500;50;4;CountingSort;1501;0;0;8987
500;50;4;CountingSort;1501;0;0;8490
500;50;4;CountingSort;1501;0;0;10411
500;50;4;CountingSort;1501;0;0;9198
500;50;4;CountingSort;1501;0;0;8560
500;50;4;CountingSort;1501;0;0;11985
500;50;4;CountingSort;1501;0;0;9912
500;50;4;CountingSort;1501;0;0;9396
500;60;1;CountingSort;1501;0;0;149539
500;60;1;CountingSort;1501;0;0;127342
500;60;1;CountingSort;1501;0;0;92326
500;60;1;CountingSort;1501;0;0;97789
500;60;1;CountingSort;1501;0;0;100721
500;60;1;CountingSort;1501;0;0;83256
500;60;1;CountingSort;1501;0;0;82067
500;60;1;CountingSort;1501;0;0;79270
500;60;1;CountingSort;1501;0;0;82076
500;60;1;CountingSort;1501;0;0;97353
500;60;1;CountingSort;1501;0;0;127227
500;60;1;CountingSort;1501;0;0;83085
500;60;1;CountingSort;1501;0;0;88178
500;60;1;CountingSort;1501;0;0;89866
500;60;1;CountingSort;1501;0;0;89183
500;60;1;CountingSort;1501;0;0;87354
500;60;1;CountingSort;1501;0;0;112668
500;60;1;CountingSort;1501;0;0;96994
500;60;1;CountingSort;1501;0;0;98275
500;60;1;CountingSort;1501;0;0;95012
500;60;1;CountingSort;1501;0;0;88107
500;60;1;CountingSort;1501;0;0;80662
500;60;1;CountingSort;1501;0;0;80595
500;60;1;CountingSort;1501;0;0;93880
500;60;1;CountingSort;1501;0;0;76453
500;60;1;CountingSort;1501;0;0;79263
500;60;1;CountingSort;1501;0;0;86098
500;60;1;CountingSort;1501;0;0;102581
500;60;1;CountingSort;1501;0;0;79252
500;60;1;CountingSort;1501;0;0;1750586
500;60;1;CountingSort;1501;0;0;119883
500;60;1;CountingSort;1501;0;0;111107
500;60;1;CountingSort;1501;0;0;58752
500;60;1;CountingSort;1501;0;0;43737
500;60;1;CountingSort;1501;0;0;25324
500;60;1;CountingSort;1501;0;0;21145
500;60;1;CountingSort;1501;0;0;19953
500;60;1;CountingSort;1501;0;0;22947
500;60;1;CountingSort;1501;0;0;24514
500;60;1;CountingSort;1501;0;0;22719
500;60;1;CountingSort;1501;0;0;21545
500;60;1;CountingSort;1501;0;0;22186
500;60;1;CountingSort;1501;0;0;23191
500;60;1;CountingSort;1501;0;0;20525
500;60;1;CountingSort;1501;0;0;29526
500;60;1;CountingSort;1501;0;0;22429
500;60;1;CountingSort;1501;0;0;23333
500;60;1;CountingSort;1501;0;0;22553
500;60;1;CountingSort;1501;0;0;20909
500;60;1;CountingSort;1501;0;0;21096
500;60;1;CountingSort;1501;0;0;36516
500;60;1;CountingSort;1501;0;0;21399
500;60;1;CountingSort;1501;0;0;33459
500;60;1;CountingSort;1501;0;0;21141
500;60;1;CountingSort;1501;0;0;21285
500;60;1;CountingSort;1501;0;0;39066
500;60;1;CountingSort;1501;0;0;21924
500;60;1;CountingSort;1501;0;0;21217
500;60;1;CountingSort;1501;0;0;20372
500;60;1;CountingSort;1501;0;0;24862
500;60;1;CountingSort;1501;0;0;24187
500;60;1;CountingSort;1501;0;0;21177
500;60;1;CountingSort;1501;0;0;22036
500;60;1;CountingSort;1501;0;0;24724
500;60;1;CountingSort;1501;0;0;24763
500;60;1;CountingSort;1501;0;0;21524
500;60;1;CountingSort;1501;0;0;20194
500;60;1;CountingSort;1501;0;0;41946
500;60;1;CountingSort;1501;0;0;20565
500;60;1;CountingSort;1501;0;0;22121
500;60;1;CountingSort;1501;0;0;20505
500;60;1;CountingSort;1501;0;0;28639
500;60;1;CountingSort;1501;0;0;21292
500;60;1;CountingSort;1501;0;0;21398
500;60;1;CountingSort;1501;0;0;23623
500;60;1;CountingSort;1501;0;0;27947
500;60;1;CountingSort;1501;0;0;20222
500;60;1;CountingSort;1501;0;0;22431
500;60;1;CountingSort;1501;0;0;21905
500;60;1;CountingSort;1501;0;0;47300
500;60;1;CountingSort;1501;0;0;21568
500;60;1;CountingSort;1501;0;0;21390
500;60;1;CountingSort;1501;0;0;25198
500;60;1;CountingSort;1501;0;0;92084
500;60;1;CountingSort;1501;0;0;21266
500;60;1;CountingSort;1501;0;0;21772
500;60;1;CountingSort;1501;0;0;24214
500;60;1;CountingSort;1501;0;0;60185
500;60;1;CountingSort;1501;0;0;21332
500;60;1;CountingSort;1501;0;0;23462
500;60;1;CountingSort;1501;0;0;20992
500;60;1;CountingSort;1501;0;0;44545
500;60;1;CountingSort;1501;0;0;21321
500;60;1;CountingSort;1501;0;0;25191
500;60;1;CountingSort;1501;0;0;20746
500;60;1;CountingSort;1501;0;0;10993
500;60;1;CountingSort;1501;0;0;10174
500;60;1;CountingSort;1501;0;0;7025
500;60;1;CountingSort;1501;0;0;10158
500;60;1;CountingSort;1501;0;0;8079
500;60;2;CountingSort;1501;0;0;161703
500;60;2;CountingSort;1501;0;0;82788
500;60;2;CountingSort;1501;0;0;91225
500;60;2;CountingSort;1501;0;0;100630
500;60;2;CountingSort;1501;0;0;77398
500;60;2;CountingSort;1501;0;0;82034
500;60;2;CountingSort;1501;0;0;99267
500;60;2;CountingSort;1501;0;0;82635
500;60;2;CountingSort;1501;0;0;79793
500;60;2;CountingSort;1501;0;0;80403
500;60;2;CountingSort;1501;0;0;89140
500;60;2;CountingSort;1501;0;0;99258
500;60;2;CountingSort;1501;0;0;77195
500;60;2;CountingSort;1501;0;0;80301
500;60;2;CountingSort;1501;0;0;90857
500;60;2;CountingSort;1501;0;0;113303
500;60;2;CountingSort;1501;0;0;80031
500;60;2;CountingSort;1501;0;0;109403
500;60;2;CountingSort;1501;0;0;82026
500;60;2;CountingSort;1501;0;0;80543
500;60;2;CountingSort;1501;0;0;92282
500;60;2;CountingSort;1501;0;0;82365
500;60;2;CountingSort;1501;0;0;85886
500;60;2;CountingSort;1501;0;0;120118
500;60;2;CountingSort;1501;0;0;80206
500;60;2;CountingSort;1501;0;0;77668
500;60;2;CountingSort;1501;0;0;81571
500;60;2;CountingSort;1501;0;0;81052
500;60;2;CountingSort;1501;0;0;79301
500;60;2;CountingSort;1501;0;0;80602
500;60;2;CountingSort;1501;0;0;1749533
500;60;2;CountingSort;1501;0;0;93625
500;60;2;CountingSort;1501;0;0;70814
500;60;2;CountingSort;1501;0;0;77766
500;60;2;CountingSort;1501;0;0;25006
500;60;2;CountingSort;1501;0;0;33888
500;60;2;CountingSort;1501;0;0;33838
500;60;2;CountingSort;1501;0;0;37203
500;60;2;CountingSort;1501;0;0;24167
500;60;2;CountingSort;1501;0;0;23460
500;60;2;CountingSort;1501;0;0;35885
500;60;2;CountingSort;1501;0;0;34335
500;60;2;CountingSort;1501;0;0;37421
500;60;2;CountingSort;1501;0;0;22289
500;60;2;CountingSort;1501;0;0;22462
500;60;2;CountingSort;1501;0;0;22391
500;60;2;CountingSort;1501;0;0;25014
500;60;2;CountingSort;1501;0;0;22797
500;60;2;CountingSort;1501;0;0;21539
500;60;2;CountingSort;1501;0;0;21814
500;60;2;CountingSort;1501;0;0;32801
500;60;2;CountingSort;1501;0;0;22660
500;60;2;CountingSort;1501;0;0;21822
500;60;2;CountingSort;1501;0;0;24140
500;60;2;CountingSort;1501;0;0;26611
500;60;2;CountingSort;1501;0;0;22899
500;60;2;CountingSort;1501;0;0;22889
500;60;2;CountingSort;1501;0;0;21994
500;60;2;CountingSort;1501;0;0;74498
500;60;2;CountingSort;1501;0;0;21857
500;60;2;CountingSort;1501;0;0;36263
500;60;2;CountingSort;1501;0;0;23821
500;60;2;CountingSort;1501;0;0;21977
500;60;2;CountingSort;1501;0;0;33150
500;60;2;CountingSort;1501;0;0;21126
500;60;2;CountingSort;1501;0;0;20613
500;60;2;CountingSort;1501;0;0;23887
500;60;2;CountingSort;1501;0;0;25468
500;60;2;CountingSort;1501;0;0;22440
500;60;2;CountingSort;1501;0;0;23595
500;60;2;CountingSort;1501;0;0;22237
500;60;2;CountingSort;1501;0;0;11543
500;60;2;CountingSort;1501;0;0;7675
500;60;2;CountingSort;1501;0;0;11456
500;60;2;CountingSort;1501;0;0;21631
500;60;2;CountingSort;1501;0;0;8002
500;60;2;CountingSort;1501;0;0;10982
500;60;2;CountingSort;1501;0;0;19509
500;60;2;CountingSort;1501;0;0;7777
500;60;2;CountingSort;1501;0;0;11387
500;60;2;CountingSort;1501;0;0;7451
500;60;2;CountingSort;1501;0;0;6853
500;60;2;CountingSort;1501;0;0;10278
500;60;2;CountingSort;1501;0;0;17779
500;60;2;CountingSort;1501;0;0;7389
500;60;2;CountingSort;1501;0;0;7784
500;60;2;CountingSort;1501;0;0;9635
500;60;2;CountingSort;1501;0;0;7228
500;60;2;CountingSort;1501;0;0;8368
500;60;2;CountingSort;1501;0;0;7677
500;60;2;CountingSort;1501;0;0;9993
500;60;2;CountingSort;1501;0;0;7469
500;60;2;CountingSort;1501;0;0;7196
500;60;2;CountingSort;1501;0;0;10824
500;60;2;CountingSort;1501;0;0;6891
500;60;2;CountingSort;1501;0;0;7262
500;60;2;CountingSort;1501;0;0;11150
500;60;2;CountingSort;1501;0;0;7760
500;60;2;CountingSort;1501;0;0;8465
500;60;2;CountingSort;1501;0;0;9380
500;60;3;CountingSort;1501;0;0;157440
500;60;3;CountingSort;1501;0;0;82009
500;60;3;CountingSort;1501;0;0;96027
500;60;3;CountingSort;1501;0;0;95440
500;60;3;CountingSort;1501;0;0;79550
500;60;3;CountingSort;1501;0;0;80953
500;60;3;CountingSort;1501;0;0;94370
500;60;3;CountingSort;1501;0;0;101106
500;60;3;CountingSort;1501;0;0;93072
500;60;3;CountingSort;1501;0;0;83686
500;60;3;CountingSort;1501;0;0;79733
500;60;3;CountingSort;1501;0;0;95115
500;60;3;CountingSort;1501;0;0;92558
500;60;3;CountingSort;1501;0;0;81007
500;60;3;CountingSort;1501;0;0;100332
500;60;3;CountingSort;1501;0;0;78313
500;60;3;CountingSort;1501;0;0;79449
500;60;3;CountingSort;1501;0;0;93797
500;60;3;CountingSort;1501;0;0;77869
500;60;3;CountingSort;1501;0;0;87516
500;60;3;CountingSort;1501;0;0;92984
500;60;3;CountingSort;1501;0;0;79393
500;60;3;CountingSort;1501;0;0;98897
500;60;3;CountingSort;1501;0;0;81912
500;60;3;CountingSort;1501;0;0;78978
500;60;3;CountingSort;1501;0;0;82262
500;60;3;CountingSort;1501;0;0;82541
500;60;3;CountingSort;1501;0;0;83649
500;60;3;CountingSort;1501;0;0;95200
500;60;3;CountingSort;1501;0;0;80469
500;60;3;CountingSort;1501;0;0;1694422
500;60;3;CountingSort;1501;0;0;92872
500;60;3;CountingSort;1501;0;0;78580
500;60;3;CountingSort;1501;0;0;43648
500;60;3;CountingSort;1501;0;0;25145
500;60;3;CountingSort;1501;0;0;21391
500;60;3;CountingSort;1501;0;0;21278
500;60;3;CountingSort;1501;0;0;20304
500;60;3;CountingSort;1501;0;0;23026
500;60;3;CountingSort;1501;0;0;22386
500;60;3;CountingSort;1501;0;0;21534
500;60;3;CountingSort;1501;0;0;22674
500;60;3;CountingSort;1501;0;0;24122
500;60;3;CountingSort;1501;0;0;20236
500;60;3;CountingSort;1501;0;0;21716
500;60;3;CountingSort;1501;0;0;20818
500;60;3;CountingSort;1501;0;0;24601
500;60;3;CountingSort;1501;0;0;21342
500;60;3;CountingSort;1501;0;0;21076
500;60;3;CountingSort;1501;0;0;21560
500;60;3;CountingSort;1501;0;0;47748
500;60;3;CountingSort;1501;0;0;21621
500;60;3;CountingSort;1501;0;0;21451
500;60;3;CountingSort;1501;0;0;20560
500;60;3;CountingSort;1501;0;0;23316
500;60;3;CountingSort;1501;0;0;22286
500;60;3;CountingSort;1501;0;0;21142
500;60;3;CountingSort;1501;0;0;22746
500;60;3;CountingSort;1501;0;0;186826
500;60;3;CountingSort;1501;0;0;21040
500;60;3;CountingSort;1501;0;0;22285
500;60;3;CountingSort;1501;0;0;21716
500;60;3;CountingSort;1501;0;0;22061
500;60;3;CountingSort;1501;0;0;75328
500;60;3;CountingSort;1501;0;0;23642
500;60;3;CountingSort;1501;0;0;21151
500;60;3;CountingSort;1501;0;0;20509
500;60;3;CountingSort;1501;0;0;27279
500;60;3;CountingSort;1501;0;0;20505
500;60;3;CountingSort;1501;0;0;23471
500;60;3;CountingSort;1501;0;0;21291
500;60;3;CountingSort;1501;0;0;27014
500;60;3;CountingSort;1501;0;0;11084
500;60;3;CountingSort;1501;0;0;6979
500;60;3;CountingSort;1501;0;0;8909
500;60;3;CountingSort;1501;0;0;6903
500;60;3;CountingSort;1501;0;0;7391
500;60;3;CountingSort;1501;0;0;22743
500;60;3;CountingSort;1501;0;0;8626
500;60;3;CountingSort;1501;0;0;7538
500;60;3;CountingSort;1501;0;0;7318
500;60;3;CountingSort;1501;0;0;11447
500;60;3;CountingSort;1501;0;0;7541
500;60;3;CountingSort;1501;0;0;7921
500;60;3;CountingSort;1501;0;0;11771
500;60;3;CountingSort;1501;0;0;8308
500;60;3;CountingSort;1501;0;0;7576
500;60;3;CountingSort;1501;0;0;10721
500;60;3;CountingSort;1501;0;0;8174
500;60;3;CountingSort;1501;0;0;9295
500;60;3;CountingSort;1501;0;0;7451
500;60;3;CountingSort;1501;0;0;9857
500;60;3;CountingSort;1501;0;0;11021
500;60;3;CountingSort;1501;0;0;7424
500;60;3;CountingSort;1501;0;0;9813
500;60;3;CountingSort;1501;0;0;7791
500;60;3;CountingSort;1501;0;0;8269
500;60;3;CountingSort;1501;0;0;10239
500;60;3;CountingSort;1501;0;0;7304
500;60;3;CountingSort;1501;0;0;8505
500;60;4;CountingSort;1501;0;0;173100
500;60;4;CountingSort;1501;0;0;82818
500;60;4;CountingSort;1501;0;0;89736
500;60;4;CountingSort;1501;0;0;83363
500;60;4;CountingSort;1501;0;0;84035
500;60;4;CountingSort;1501;0;0;99171
500;60;4;CountingSort;1501;0;0;81530
500;60;4;CountingSort;1501;0;0;94882
500;60;4;CountingSort;1501;0;0;100914
500;60;4;CountingSort;1501;0;0;80332
500;60;4;CountingSort;1501;0;0;81877
500;60;4;CountingSort;1501;0;0;104027
500;60;4;CountingSort;1501;0;0;80458
500;60;4;CountingSort;1501;0;0;81499
500;60;4;CountingSort;1501;0;0;95193
500;60;4;CountingSort;1501;0;0;79311
500;60;4;CountingSort;1501;0;0;84049
500;60;4;CountingSort;1501;0;0;91580
500;60;4;CountingSort;1501;0;0;81214
500;60;4;CountingSort;1501;0;0;93063
500;60;4;CountingSort;1501;0;0;77750
500;60;4;CountingSort;1501;0;0;82803
500;60;4;CountingSort;1501;0;0;89090
500;60;4;CountingSort;1501;0;0;77406
500;60;4;CountingSort;1501;0;0;88491
500;60;4;CountingSort;1501;0;0;81750
500;60;4;CountingSort;1501;0;0;94642
500;60;4;CountingSort;1501;0;0;117820
500;60;4;CountingSort;1501;0;0;93833
500;60;4;CountingSort;1501;0;0;87304
500;60;4;CountingSort;1501;0;0;1764599
500;60;4;CountingSort;1501;0;0;83566
500;60;4;CountingSort;1501;0;0;112002
500;60;4;CountingSort;1501;0;0;96234
500;60;4;CountingSort;1501;0;0;48831
500;60;4;CountingSort;1501;0;0;21780
500;60;4;CountingSort;1501;0;0;22346
500;60;4;CountingSort;1501;0;0;22496
500;60;4;CountingSort;1501;0;0;31707
500;60;4;CountingSort;1501;0;0;21178
500;60;4;CountingSort;1501;0;0;22383
500;60;4;CountingSort;1501;0;0;21205
500;60;4;CountingSort;1501;0;0;24546
500;60;4;CountingSort;1501;0;0;22422
500;60;4;CountingSort;1501;0;0;24026
500;60;4;CountingSort;1501;0;0;21721
500;60;4;CountingSort;1501;0;0;33135
500;60;4;CountingSort;1501;0;0;21922
500;60;4;CountingSort;1501;0;0;23421
500;60;4;CountingSort;1501;0;0;21794
500;60;4;CountingSort;1501;0;0;65536
500;60;4;CountingSort;1501;0;0;22508
500;60;4;CountingSort;1501;0;0;21873
500;60;4;CountingSort;1501;0;0;21806
500;60;4;CountingSort;1501;0;0;25813
500;60;4;CountingSort;1501;0;0;21226
500;60;4;CountingSort;1501;0;0;21521
500;60;4;CountingSort;1501;0;0;21010
500;60;4;CountingSort;1501;0;0;63262
500;60;4;CountingSort;1501;0;0;22361
500;60;4;CountingSort;1501;0;0;21646
500;60;4;CountingSort;1501;0;0;21539
500;60;4;CountingSort;1501;0;0;25090
500;60;4;CountingSort;1501;0;0;24901
500;60;4;CountingSort;1501;0;0;20746
500;60;4;CountingSort;1501;0;0;21451
500;60;4;CountingSort;1501;0;0;23357
500;60;4;CountingSort;1501;0;0;23971
500;60;4;CountingSort;1501;0;0;21915
500;60;4;CountingSort;1501;0;0;23042
500;60;4;CountingSort;1501;0;0;21565
500;60;4;CountingSort;1501;0;0;24364
500;60;4;CountingSort;1501;0;0;13133
500;60;4;CountingSort;1501;0;0;8248
500;60;4;CountingSort;1501;0;0;7534
500;60;4;CountingSort;1501;0;0;8717
500;60;4;CountingSort;1501;0;0;10659
500;60;4;CountingSort;1501;0;0;7273
500;60;4;CountingSort;1501;0;0;20147
500;60;4;CountingSort;1501;0;0;11222
500;60;4;CountingSort;1501;0;0;7919
500;60;4;CountingSort;1501;0;0;7031
