taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;70;1;BubbleSort;439482;124425;47658;317024
500;70;1;BubbleSort;450826;124597;50408;322875
500;70;1;BubbleSort;432714;121095;47631;461712
500;70;1;BubbleSort;430550;124497;45389;383831
500;70;1;BubbleSort;439238;124695;47462;326567
500;70;1;BubbleSort;439364;123970;47856;402618
500;70;1;BubbleSort;435104;124744;46404;330868
500;70;1;BubbleSort;444532;124630;48818;317143
500;70;1;BubbleSort;450748;124372;50501;363248
500;70;1;BubbleSort;453426;124047;51333;409616
500;70;1;BubbleSort;443604;124450;48676;330871
500;70;1;BubbleSort;440128;124120;47972;312373
500;70;1;BubbleSort;448594;124597;49850;387233
500;70;1;BubbleSort;447918;124597;49681;454217
500;70;1;BubbleSort;448244;123760;50181;405858
500;70;1;BubbleSort;431934;122605;46681;329365
500;70;1;BubbleSort;443286;124155;48744;308028
500;70;1;BubbleSort;440380;124120;48035;389925
500;70;1;BubbleSort;437920;124714;47123;434468
500;70;1;BubbleSort;427590;124497;44649;386242
500;70;1;BubbleSort;435020;124344;46583;325574
500;70;1;BubbleSort;443878;123097;49421;495559
500;70;1;BubbleSort;432680;124450;45945;375303
500;70;1;BubbleSort;425226;124519;44047;325642
500;70;1;BubbleSort;435124;124740;46411;319500
500;70;1;BubbleSort;437796;122920;47989;449078
500;70;1;BubbleSort;437386;124659;47017;325635
500;70;1;BubbleSort;444336;124722;48723;356414
500;70;1;BubbleSort;449224;124614;49999;478637
500;70;1;BubbleSort;441560;123804;48488;328296
500;70;1;BubbleSort;427394;124597;44550;302472
500;70;1;BubbleSort;445014;124155;49176;322511
500;70;1;BubbleSort;442182;124155;48468;317572
500;70;1;BubbleSort;431426;124497;45608;398000
500;70;1;BubbleSort;435980;123574;47208;387041
500;70;1;BubbleSort;450322;124009;50576;408616
500;70;1;BubbleSort;432292;123760;46193;304171
500;70;1;BubbleSort;461968;124120;53432;399185
500;70;2;BubbleSort;348642;110889;31716;8563546
500;70;2;BubbleSort;345470;110889;30923;713685
500;70;2;BubbleSort;341426;107359;31677;2582980
500;70;2;BubbleSort;349058;113425;30552;2588712
500;70;2;BubbleSort;335604;106984;30409;250408
500;70;2;BubbleSort;345660;110554;31138;697257
500;70;2;BubbleSort;344256;112504;29812;1978063
500;70;2;BubbleSort;327368;105640;29022;493316
500;70;2;BubbleSort;341674;111055;29891;636745
500;70;2;BubbleSort;331746;107545;29164;240716
500;70;2;BubbleSort;344168;111384;30350;301227
500;70;2;BubbleSort;344904;106414;33019;269182
500;70;2;BubbleSort;327182;102805;30393;970218
500;70;2;BubbleSort;344254;109525;31301;872472
500;70;2;BubbleSort;341854;112815;29056;731970
500;70;2;BubbleSort;341370;108819;30933;451462
500;70;2;BubbleSort;333758;107545;29667;510181
500;70;2;BubbleSort;344250;110889;30618;252756
500;70;2;BubbleSort;343176;113274;29157;262889
500;70;2;BubbleSort;341490;109699;30523;641746
500;70;2;BubbleSort;352746;112969;31702;664108
500;70;2;BubbleSort;339450;107359;31183;508177
500;70;2;BubbleSort;328846;107545;28439;288111
500;70;2;BubbleSort;342218;112969;29070;324271
500;70;2;BubbleSort;344322;110889;30636;253699
500;70;2;BubbleSort;332990;107359;29568;248630
500;70;2;BubbleSort;334712;106984;30186;257675
500;70;2;BubbleSort;349116;111384;31587;255205
500;70;2;BubbleSort;347630;111547;31134;312095
500;70;2;BubbleSort;320276;99550;30294;307597
500;70;2;BubbleSort;345494;110889;30929;305152
500;70;2;BubbleSort;334790;110215;28590;244247
500;70;2;BubbleSort;348576;111870;31209;257520
500;70;2;BubbleSort;330726;108819;28272;247782
500;70;2;BubbleSort;339172;111220;29183;253815
500;70;2;BubbleSort;343312;109872;30892;302491
500;70;2;BubbleSort;334724;107914;29724;242941
500;70;2;BubbleSort;349472;111220;31758;240176
500;70;2;BubbleSort;346014;112969;30019;250421
500;70;2;BubbleSort;341656;106222;32303;294008
500;70;2;BubbleSort;345676;111870;30484;343756
500;70;2;BubbleSort;345792;109872;31512;252553
500;70;2;BubbleSort;343984;110554;30719;260159
500;70;2;BubbleSort;332528;109350;28457;254195
500;70;2;BubbleSort;346740;110722;31324;259879
500;70;2;BubbleSort;353874;112189;32374;256690
500;70;2;BubbleSort;333386;107359;29667;255929
500;70;2;BubbleSort;340022;106795;31608;311164
500;70;2;BubbleSort;336546;109699;29287;306660
500;70;2;BubbleSort;342380;107914;31638;314936
500;70;2;BubbleSort;343562;110385;30698;337814
500;70;2;BubbleSort;346678;112969;30185;248117
500;70;2;BubbleSort;348502;110215;32018;250777
500;70;2;BubbleSort;337860;109350;29790;249955
500;70;2;BubbleSort;335272;106984;30326;248095
500;70;2;BubbleSort;329894;109525;27711;365989
500;70;2;BubbleSort;338886;110385;29529;252290
500;70;2;BubbleSort;347218;112969;30320;283827
500;70;2;BubbleSort;342622;109525;30893;246077
500;70;2;BubbleSort;337892;107730;30608;249426
500;70;2;BubbleSort;335904;106414;30769;242092
500;70;2;BubbleSort;351990;112189;31903;251476
500;70;2;BubbleSort;343814;110889;30509;318188
500;70;2;BubbleSort;332382;106795;29698;303394
500;70;2;BubbleSort;345348;112030;30322;327007
500;70;2;BubbleSort;346914;112347;30555;303423
500;70;2;BubbleSort;338504;107914;30669;255923
500;70;2;BubbleSort;341110;110889;29833;269281
500;70;2;BubbleSort;342604;110044;30629;257150
500;70;2;BubbleSort;335536;109174;29297;246017
500;70;2;BubbleSort;343306;111055;30299;315399
500;70;2;BubbleSort;334704;109174;29089;333666
500;70;2;BubbleSort;342506;110215;30519;241842
500;70;2;BubbleSort;350212;112504;31301;259855
500;70;2;BubbleSort;338024;111220;28896;250233
500;70;2;BubbleSort;344796;113274;29562;248394
500;70;2;BubbleSort;341830;109699;30608;250665
500;70;2;BubbleSort;342036;107914;31552;243293
500;70;2;BubbleSort;335810;109525;29190;257967
500;70;2;BubbleSort;343304;111384;30134;251815
500;70;2;BubbleSort;345048;112030;30247;317697
500;70;2;BubbleSort;342342;110215;30478;307099
500;70;2;BubbleSort;337566;107545;30619;302643
500;70;2;BubbleSort;340644;109350;30486;325474
500;70;2;BubbleSort;333352;108640;29018;312134
500;70;2;BubbleSort;343852;112030;29948;331799
500;70;2;BubbleSort;334874;110215;28611;303739
500;70;2;BubbleSort;331532;108460;28653;305061
500;70;2;BubbleSort;354300;111220;32965;326968
500;70;2;BubbleSort;347976;110044;31972;329543
500;70;2;BubbleSort;334652;109872;28727;330748
500;70;2;BubbleSort;336440;108640;29790;307191
500;70;2;BubbleSort;335896;109872;29038;315218
500;70;2;BubbleSort;339900;111384;29283;308973
500;70;2;BubbleSort;330876;104650;30394;339130
500;70;2;BubbleSort;340246;110889;29617;311082
500;70;2;BubbleSort;346664;111384;30974;308292
500;70;2;BubbleSort;332290;106605;29770;296896
500;70;2;BubbleSort;349888;109174;32885;305839
500;70;2;BubbleSort;345454;110385;31171;313030
500;70;3;BubbleSort;331108;106414;29570;8475749
500;70;3;BubbleSort;343942;111055;30458;2180688
500;70;3;BubbleSort;338698;109525;29912;4103374
500;70;3;BubbleSort;343682;109699;31071;723285
500;70;3;BubbleSort;341098;109525;30512;732265
500;70;3;BubbleSort;358220;110554;34278;713220
500;70;3;BubbleSort;344892;109174;31636;709297
500;70;3;BubbleSort;337582;109699;29546;512334
500;70;3;BubbleSort;342576;110554;30367;995061
500;70;3;BubbleSort;338258;110385;29372;938299
500;70;3;BubbleSort;355250;112347;32639;561501
500;70;3;BubbleSort;345220;109872;31369;635241
500;70;3;BubbleSort;336200;109350;29375;681619
500;70;3;BubbleSort;338128;109174;29945;888061
500;70;3;BubbleSort;335276;104850;31394;800947
500;70;3;BubbleSort;342772;109174;31106;809054
500;70;3;BubbleSort;348000;112030;30985;251979
500;70;3;BubbleSort;345664;109350;31741;243624
500;70;3;BubbleSort;344768;110044;31170;252461
500;70;3;BubbleSort;346762;111709;30836;359309
500;70;3;BubbleSort;338496;107172;31038;302025
500;70;3;BubbleSort;337162;108097;30242;519711
500;70;3;BubbleSort;347106;109699;31927;306104
500;70;3;BubbleSort;358734;112189;33589;263842
500;70;3;BubbleSort;349482;109699;32521;254262
500;70;3;BubbleSort;343844;111870;30026;261052
500;70;3;BubbleSort;331386;107545;29074;247764
500;70;3;BubbleSort;338240;108460;30330;291395
500;70;3;BubbleSort;339704;108640;30606;303243
500;70;3;BubbleSort;345854;111709;30609;307838
500;70;3;BubbleSort;333986;105835;30579;373666
500;70;3;BubbleSort;344600;111220;30540;318762
500;70;3;BubbleSort;349760;111220;31830;323761
500;70;3;BubbleSort;344130;113425;29320;298339
500;70;3;BubbleSort;336146;106605;30734;237119
500;70;3;BubbleSort;345336;109872;31398;242671
500;70;3;BubbleSort;341970;110215;30385;235398
500;70;3;BubbleSort;347358;110889;31395;245389
500;70;3;BubbleSort;339868;110554;29690;358374
500;70;3;BubbleSort;345290;113575;29535;343575
500;70;3;BubbleSort;340956;109872;30303;300974
500;70;3;BubbleSort;336988;107914;30290;320603
500;70;3;BubbleSort;341654;110889;29969;257804
500;70;3;BubbleSort;328258;106605;28762;266627
500;70;3;BubbleSort;345380;111870;30410;252139
500;70;3;BubbleSort;332416;107914;29147;245266
500;70;3;BubbleSort;343432;111220;30248;305625
500;70;3;BubbleSort;344670;112815;29760;300689
500;70;3;BubbleSort;348284;112660;30741;313293
500;70;3;BubbleSort;338680;110044;29648;288887
500;70;3;BubbleSort;338518;110889;29185;301303
500;70;3;BubbleSort;320444;103014;28604;285903
500;70;3;BubbleSort;342838;109525;30947;304225
500;70;3;BubbleSort;353720;113274;31793;241201
500;70;3;BubbleSort;336022;109699;29156;238292
500;70;3;BubbleSort;349880;111384;31778;284423
500;70;3;BubbleSort;342996;109350;31074;234967
500;70;3;BubbleSort;346014;109699;31654;313592
500;70;3;BubbleSort;345790;109699;31598;317520
500;70;3;BubbleSort;332928;107172;29646;307623
500;70;3;BubbleSort;351934;111709;32129;245897
500;70;3;BubbleSort;342024;109350;30831;256969
500;70;3;BubbleSort;331198;106029;29785;244955
500;70;3;BubbleSort;352730;112969;31698;403249
500;70;3;BubbleSort;330786;108279;28557;293397
500;70;3;BubbleSort;348274;111055;31541;299828
500;70;3;BubbleSort;344486;111055;30594;311962
500;70;3;BubbleSort;347010;111547;30979;239355
500;70;3;BubbleSort;349968;111870;31557;250493
500;70;3;BubbleSort;334912;108460;29498;238889
500;70;3;BubbleSort;336956;108640;29919;398044
500;70;3;BubbleSort;316678;100879;28730;293370
500;70;3;BubbleSort;347452;111220;31253;342461
500;70;3;BubbleSort;348628;112030;31142;316173
500;70;3;BubbleSort;348244;110044;32039;320894
500;70;3;BubbleSort;340304;111384;29384;239431
500;70;3;BubbleSort;346960;112030;30725;242855
500;70;3;BubbleSort;343828;109350;31282;243596
500;70;3;BubbleSort;332758;111055;27662;284162
500;70;3;BubbleSort;339292;112030;28808;310335
500;70;3;BubbleSort;347658;112969;30430;320983
500;70;3;BubbleSort;339222;108279;30666;310322
500;70;3;BubbleSort;339440;113122;28299;296081
500;70;3;BubbleSort;350640;111220;32050;249648
500;70;3;BubbleSort;343306;111709;29972;270262
500;70;3;BubbleSort;342916;111220;30119;331229
500;70;3;BubbleSort;339558;108279;30750;300655
500;70;3;BubbleSort;332010;106605;29700;300323
500;70;3;BubbleSort;336978;110215;29137;326651
500;70;3;BubbleSort;343602;110215;30793;247365
500;70;3;BubbleSort;346072;111384;30826;316746
500;70;3;BubbleSort;345492;112660;30043;303826
500;70;3;BubbleSort;339764;109872;30005;309594
500;70;3;BubbleSort;342426;111709;29752;261127
500;70;3;BubbleSort;338964;108460;30511;248009
500;70;3;BubbleSort;334514;107359;29949;240161
500;70;3;BubbleSort;351716;112030;31914;232393
500;70;3;BubbleSort;342096;110722;30163;294735
500;70;3;BubbleSort;336086;108819;29612;301901
500;70;3;BubbleSort;349044;107914;33304;353491
500;70;4;BubbleSort;346650;110889;31218;10039833
500;70;4;BubbleSort;338566;109699;29792;2033880
500;70;4;BubbleSort;329740;107730;28570;2582175
500;70;4;BubbleSort;348302;109699;32226;235795
500;70;4;BubbleSort;346738;112347;30511;432529
500;70;4;BubbleSort;351082;111547;31997;953133
500;70;4;BubbleSort;354634;111709;32804;701640
500;70;4;BubbleSort;341344;111384;29644;743995
500;70;4;BubbleSort;334464;111384;27924;328736
500;70;4;BubbleSort;331608;109174;28315;253838
500;70;4;BubbleSort;336154;110215;28931;572906
500;70;4;BubbleSort;344878;110385;31027;754599
500;70;4;BubbleSort;339908;106984;31485;261886
500;70;4;BubbleSort;345484;111220;30761;241019
500;70;4;BubbleSort;335920;109350;29305;982990
500;70;4;BubbleSort;333886;105049;30947;852936
500;70;4;BubbleSort;340080;110044;29998;698798
500;70;4;BubbleSort;349110;109699;32428;439678
500;70;4;BubbleSort;341376;110554;30067;604405
500;70;4;BubbleSort;350718;112815;31272;239297
500;70;4;BubbleSort;346728;109872;31746;234796
500;70;4;BubbleSort;342356;112504;29337;480449
500;70;4;BubbleSort;347632;109174;32321;480007
500;70;4;BubbleSort;348150;111547;31264;427512
500;70;4;BubbleSort;343496;112504;29622;307333
500;70;4;BubbleSort;329022;105247;29632;293008
500;70;4;BubbleSort;344800;110554;30923;228787
500;70;4;BubbleSort;335706;108819;29517;321002
500;70;4;BubbleSort;337602;108997;29902;243447
500;70;4;BubbleSort;345542;112969;29901;1611615
500;70;4;BubbleSort;334868;108460;29487;245389
500;70;4;BubbleSort;350276;107914;33612;237623
500;70;4;BubbleSort;329416;102172;31268;327398
500;70;4;BubbleSort;337250;110889;28868;361276
500;70;4;BubbleSort;345488;111384;30680;289097
500;70;4;BubbleSort;347550;109525;32125;286902
500;70;4;BubbleSort;334392;107730;29733;230585
500;70;4;BubbleSort;345918;108279;32340;243732
500;70;4;BubbleSort;340706;108819;30767;262620
500;70;4;BubbleSort;346054;111547;30740;402266
500;70;4;BubbleSort;346662;112189;30571;348005
500;70;4;BubbleSort;337234;112189;28214;278971
500;70;4;BubbleSort;337312;111220;28718;245911
500;70;4;BubbleSort;355678;112969;32435;247300
500;70;4;BubbleSort;336300;111220;28465;233627
500;70;4;BubbleSort;338554;106605;31336;270811
500;70;4;BubbleSort;333036;106414;30052;364239
500;70;4;BubbleSort;339062;109699;29916;317539
500;70;4;BubbleSort;348086;111547;31248;328938
500;70;4;BubbleSort;329388;106414;29140;295349
500;70;4;BubbleSort;338234;109525;29796;241957
500;70;4;BubbleSort;339572;107172;31307;254585
500;70;4;BubbleSort;355100;112660;32445;261812
500;70;4;BubbleSort;347626;111055;31379;311997
500;70;4;BubbleSort;342876;108460;31489;300855
500;70;4;BubbleSort;338094;106795;31126;373811
500;70;4;BubbleSort;333870;106605;30165;235659
500;70;4;BubbleSort;336914;105247;31605;236912
500;70;4;BubbleSort;345718;108279;32290;238583
500;70;4;BubbleSort;332106;108279;28887;255485
500;70;4;BubbleSort;336894;108097;30175;300910
500;70;4;BubbleSort;340842;109525;30448;307540
500;70;4;BubbleSort;332950;107359;29558;305474
500;70;4;BubbleSort;345584;109350;31721;318527
500;70;4;BubbleSort;348714;111547;31405;310580
500;70;4;BubbleSort;342142;108279;31396;323761
500;70;4;BubbleSort;338436;109872;29673;283498
500;70;4;BubbleSort;339132;109872;29847;241530
500;70;4;BubbleSort;332402;107359;29421;228464
500;70;4;BubbleSort;352510;111547;32354;240201
500;70;4;BubbleSort;333684;106222;30310;287330
500;70;4;BubbleSort;324010;105049;28478;333896
500;70;4;BubbleSort;339946;110385;29794;311539
500;70;4;BubbleSort;353568;112030;32377;349021
500;70;4;BubbleSort;351078;112815;31362;233228
500;70;4;BubbleSort;341034;106605;31956;237305
500;70;4;BubbleSort;334414;108097;29555;236935
500;70;4;BubbleSort;349448;110044;32340;240217
500;70;4;BubbleSort;335226;107359;30127;311862
500;70;4;BubbleSort;344802;111547;30427;321459
500;70;4;BubbleSort;348846;111055;31684;311826
500;70;4;BubbleSort;339320;108640;30510;300889
500;70;4;BubbleSort;342822;110889;30261;340481
500;70;4;BubbleSort;342754;110385;30496;316856
500;70;4;BubbleSort;359308;112030;33812;398426
500;70;4;BubbleSort;336294;110889;28629;288519
500;70;4;BubbleSort;349462;111547;31592;292316
500;70;4;BubbleSort;342020;110044;30483;322643
500;70;4;BubbleSort;344828;111384;30515;299449
500;70;4;BubbleSort;335022;106029;30741;357372
500;70;4;BubbleSort;339882;108997;30472;319130
500;70;4;BubbleSort;346244;113274;29924;243399
500;70;4;BubbleSort;336474;105247;31495;298951
500;70;4;BubbleSort;334460;110554;28338;297426
500;70;4;BubbleSort;336666;111055;28639;317766
500;70;4;BubbleSort;348956;113274;30602;320193
500;70;4;BubbleSort;340916;109872;30293;291122
500;70;4;BubbleSort;340900;109174;30638;304623
500;70;4;BubbleSort;357350;111709;33483;318476
500;70;4;BubbleSort;346138;109525;31772;296858
500;80;1;BubbleSort;459218;124285;52662;9393506
500;80;1;BubbleSort;465532;124630;54068;713622
500;80;1;BubbleSort;458310;124579;52288;5812338
500;80;1;BubbleSort;464068;124540;53747;874747
500;80;1;BubbleSort;455656;123622;52103;1166919
500;80;1;BubbleSort;459406;124399;52652;1033812
500;80;1;BubbleSort;465326;124497;54083;695946
500;80;1;BubbleSort;466580;123970;54660;345242
500;80;1;BubbleSort;465472;124684;54026;749934
500;80;1;BubbleSort;465158;124705;53937;879867
500;80;1;BubbleSort;462344;124120;53526;722792
500;80;1;BubbleSort;467264;124474;54579;690408
500;80;1;BubbleSort;453092;123804;51371;715330
500;80;1;BubbleSort;459574;124315;52736;338117
500;80;1;BubbleSort;457088;124222;52161;435181
500;80;1;BubbleSort;458032;124084;52466;498751
500;80;1;BubbleSort;460464;123574;53329;331581
500;80;1;BubbleSort;457184;124750;51921;411603
500;80;1;BubbleSort;450886;123475;50984;337772
500;80;1;BubbleSort;455926;124497;51733;412014
500;80;1;BubbleSort;458198;124189;52455;426866
500;80;1;BubbleSort;464172;123970;54058;489322
500;80;1;BubbleSort;453504;124540;51106;422469
500;80;1;BubbleSort;460576;124714;52787;337296
500;80;1;BubbleSort;463216;124744;53432;329148
500;80;1;BubbleSort;465788;123372;54761;458365
500;80;1;BubbleSort;469194;124659;54969;479266
500;80;1;BubbleSort;458028;121180;53917;363618
500;80;1;BubbleSort;469556;124684;55047;338799
500;80;1;BubbleSort;460652;123154;53586;385940
500;80;1;BubbleSort;449942;124425;50273;381603
500;80;1;BubbleSort;453282;123669;51486;355884
500;80;1;BubbleSort;466038;124729;54145;460445
500;80;1;BubbleSort;461004;123930;53286;335637
500;80;1;BubbleSort;450394;124047;50575;344759
500;80;1;BubbleSort;463014;124659;53424;415013
500;80;1;BubbleSort;464474;124747;53745;507392
500;80;1;BubbleSort;466226;124659;54227;441531
500;80;1;BubbleSort;459586;124579;52607;405810
500;80;1;BubbleSort;467796;123760;55069;399042
500;80;1;BubbleSort;478744;124684;57344;419785
500;80;1;BubbleSort;473698;124155;56347;337745
500;80;1;BubbleSort;470364;124254;55464;330485
500;80;1;BubbleSort;469904;124540;55206;445582
500;80;1;BubbleSort;458246;124009;52557;332807
500;80;1;BubbleSort;465290;124705;53970;425464
500;80;1;BubbleSort;459624;124630;52591;334451
500;80;1;BubbleSort;461678;123319;53760;333664
500;80;1;BubbleSort;475386;124399;56647;431590
500;80;1;BubbleSort;474440;124372;56424;472584
500;80;1;BubbleSort;474198;123889;56605;341254
500;80;1;BubbleSort;471514;124425;55666;424019
500;80;1;BubbleSort;462424;123574;53819;411212
500;80;1;BubbleSort;465284;124540;54051;345811
500;80;1;BubbleSort;473250;124285;56170;339287
500;80;1;BubbleSort;443192;123804;48896;417945
500;80;1;BubbleSort;465294;124497;54075;416650
500;80;1;BubbleSort;472492;124684;55781;496480
500;80;1;BubbleSort;449398;124747;49976;323782
500;80;1;BubbleSort;460124;124120;52971;442294
500;80;1;BubbleSort;470650;124047;55639;439241
500;80;1;BubbleSort;460778;124425;52982;424831
500;80;1;BubbleSort;462476;124084;53577;348940
500;80;1;BubbleSort;465162;124497;54042;399930
500;80;1;BubbleSort;463932;124372;53797;478414
500;80;1;BubbleSort;463078;124729;53405;385028
500;80;1;BubbleSort;466074;123475;54781;348977
500;80;1;BubbleSort;468172;124744;54671;426262
500;80;1;BubbleSort;465198;122859;54870;413187
500;80;1;BubbleSort;451432;124630;50543;390436
500;80;1;BubbleSort;465324;124222;54220;415400
500;80;1;BubbleSort;459180;123804;52893;363622
500;80;1;BubbleSort;468768;124684;54850;408137
500;80;1;BubbleSort;457536;124722;52023;415356
500;80;1;BubbleSort;462954;122797;54340;383089
500;80;1;BubbleSort;468988;124450;55022;343512
500;80;1;BubbleSort;461402;124399;53151;325972
500;80;1;BubbleSort;451958;123265;51357;414296
500;80;1;BubbleSort;461062;124315;53108;404855
500;80;1;BubbleSort;461864;124372;53280;374179
500;80;1;BubbleSort;460496;124540;52854;321708
500;80;1;BubbleSort;452132;124614;50726;337832
500;80;1;BubbleSort;469332;124344;55161;391711
500;80;1;BubbleSort;462186;124695;53199;368625
500;80;1;BubbleSort;462606;124399;53452;374995
500;80;1;BubbleSort;457476;123372;52683;333311
500;80;1;BubbleSort;462926;124735;53364;340910
500;80;1;BubbleSort;456724;123760;52301;387812
500;80;1;BubbleSort;464486;124497;53873;357500
500;80;1;BubbleSort;461806;124425;53239;495602
500;80;1;BubbleSort;464930;123319;54573;454595
500;80;1;BubbleSort;482454;124659;58284;451556
500;80;1;BubbleSort;453400;122920;51890;418927
500;80;1;BubbleSort;465046;124747;53888;335119
500;80;1;BubbleSort;451232;124450;50583;323025
500;80;1;BubbleSort;452918;124155;51152;325141
500;80;1;BubbleSort;465458;123847;54441;336976
500;80;1;BubbleSort;453758;124659;51110;399968
500;80;1;BubbleSort;453454;124425;51151;391735
500;80;1;BubbleSort;468164;124222;54930;473479
500;80;2;BubbleSort;393090;118195;39175;8879311
500;80;2;BubbleSort;376560;113872;37204;1818873
500;80;2;BubbleSort;408828;119394;42510;4799182
500;80;2;BubbleSort;387578;116235;38777;585684
500;80;2;BubbleSort;401882;119079;40931;303668
500;80;2;BubbleSort;397660;117490;40670;999167
500;80;2;BubbleSort;385544;117964;37404;599224
500;80;2;BubbleSort;396548;117490;40392;822286
500;80;2;BubbleSort;393908;118080;39437;642953
500;80;2;BubbleSort;388290;117847;38149;291640
500;80;2;BubbleSort;385534;117369;37699;777634
500;80;2;BubbleSort;394452;115434;40896;625786
500;80;2;BubbleSort;396112;118422;39817;763427
500;80;2;BubbleSort;390668;117000;39167;623818
500;80;2;BubbleSort;389760;115434;39723;892941
500;80;2;BubbleSort;406438;118755;42232;688995
500;80;2;BubbleSort;387552;115020;39378;287551
500;80;2;BubbleSort;402568;117610;41837;300897
500;80;2;BubbleSort;400128;117490;41287;504965
500;80;2;BubbleSort;401506;119185;40784;386854
500;80;2;BubbleSort;402246;119079;41022;312094
500;80;2;BubbleSort;406552;119394;41941;384381
500;80;2;BubbleSort;393828;117000;39957;359170
500;80;2;BubbleSort;406590;118309;42493;331056
500;80;2;BubbleSort;390456;115434;39897;339534
500;80;2;BubbleSort;390720;116622;39369;344309
500;80;2;BubbleSort;391272;116622;39507;361393
500;80;2;BubbleSort;395160;118534;39523;292535
500;80;2;BubbleSort;392228;118080;39017;291532
500;80;2;BubbleSort;389196;116494;39052;1549600
500;80;2;BubbleSort;413992;119394;43801;297188
500;80;2;BubbleSort;391586;114165;40814;344770
500;80;2;BubbleSort;386636;116104;38607;342719
500;80;2;BubbleSort;402500;119290;40980;289957
500;80;2;BubbleSort;396554;118309;39984;406336
500;80;2;BubbleSort;388450;113575;40325;346972
500;80;2;BubbleSort;396748;118080;40147;293198
500;80;2;BubbleSort;399302;117729;40961;287561
500;80;2;BubbleSort;387842;115839;39041;343311
500;80;2;BubbleSort;402206;115705;42699;291592
500;80;2;BubbleSort;394074;116875;40081;293498
500;80;2;BubbleSort;385294;117247;37700;336527
500;80;2;BubbleSort;402120;119290;40885;406963
500;80;2;BubbleSort;391708;116622;39616;287922
500;80;2;BubbleSort;397526;116365;41199;293261
500;80;2;BubbleSort;399236;117124;41247;344133
500;80;2;BubbleSort;397986;118755;40119;446390
500;80;2;BubbleSort;395488;118080;39832;364259
500;80;2;BubbleSort;392706;118309;39022;356012
500;80;2;BubbleSort;403188;118972;41311;294663
500;80;2;BubbleSort;391886;116365;39789;289789
500;80;2;BubbleSort;394518;118755;39252;403498
500;80;2;BubbleSort;389102;117847;38352;286818
500;80;2;BubbleSort;395160;116622;40479;293497
500;80;2;BubbleSort;391066;117369;39082;346768
500;80;2;BubbleSort;398794;119079;40159;352685
500;80;2;BubbleSort;385996;117124;37937;350233
500;80;2;BubbleSort;399656;117964;40932;348759
500;80;2;BubbleSort;394458;118309;39460;283209
500;80;2;BubbleSort;390504;117000;39126;302515
500;80;2;BubbleSort;399698;118195;40827;359695
500;80;2;BubbleSort;401888;117610;41667;436246
500;80;2;BubbleSort;387478;118645;37547;289491
500;80;2;BubbleSort;377884;115570;36686;377853
500;80;2;BubbleSort;394364;117610;39786;356494
500;80;2;BubbleSort;390698;119599;37875;293128
500;80;2;BubbleSort;395966;119599;39192;290088
500;80;2;BubbleSort;399778;117247;41321;290987
500;80;2;BubbleSort;400098;119079;40485;356917
500;80;2;BubbleSort;385546;116235;38269;414560
500;80;2;BubbleSort;389538;117369;38700;308746
500;80;2;BubbleSort;390782;117369;39011;292442
500;80;2;BubbleSort;400724;118534;40914;356945
500;80;2;BubbleSort;401964;118972;41005;349774
500;80;2;BubbleSort;391276;118864;38387;281561
500;80;2;BubbleSort;390082;115297;39872;277586
500;80;2;BubbleSort;403436;119394;41162;372055
500;80;2;BubbleSort;402616;118534;41387;354707
500;80;2;BubbleSort;404094;118195;41926;353678
500;80;2;BubbleSort;395470;117847;39944;437332
500;80;2;BubbleSort;388306;115297;39428;291046
500;80;2;BubbleSort;400058;118195;40917;298480
500;80;2;BubbleSort;394714;117729;39814;295861
500;80;2;BubbleSort;387142;119185;37193;334345
500;80;2;BubbleSort;393084;118080;39231;287089
500;80;2;BubbleSort;396824;117490;40461;284752
500;80;2;BubbleSort;403710;117247;42304;313893
500;80;2;BubbleSort;396896;118534;39957;352591
500;80;2;BubbleSort;402348;117610;41782;447538
500;80;2;BubbleSort;405580;119290;41750;296260
500;80;2;BubbleSort;397144;118972;39800;303283
500;80;2;BubbleSort;390038;116235;39392;342755
500;80;2;BubbleSort;395122;118309;39626;282762
500;80;2;BubbleSort;386252;113872;39627;314687
500;80;2;BubbleSort;380772;116104;37141;292878
500;80;2;BubbleSort;387890;117247;38349;360736
500;80;2;BubbleSort;398174;116235;41426;290537
500;80;2;BubbleSort;391488;117490;39127;297043
500;80;2;BubbleSort;389440;117000;38860;339372
500;80;2;BubbleSort;391896;118422;38763;363904
500;80;3;BubbleSort;398830;115839;41788;9762019
500;80;3;BubbleSort;390826;115297;40058;1077486
500;80;3;BubbleSort;385448;114880;38922;2251804
500;80;3;BubbleSort;381068;116104;37215;2693404
500;80;3;BubbleSort;405354;119079;41799;508984
500;80;3;BubbleSort;389678;113575;40632;743938
500;80;3;BubbleSort;396416;119700;39254;896390
500;80;3;BubbleSort;395370;115705;40990;1069866
500;80;3;BubbleSort;401030;116749;41883;835654
500;80;3;BubbleSort;395540;118864;39453;284389
500;80;3;BubbleSort;396084;116494;40774;341400
500;80;3;BubbleSort;390496;116622;39313;525367
500;80;3;BubbleSort;397540;118864;39953;318806
500;80;3;BubbleSort;398880;117490;40975;544655
500;80;3;BubbleSort;394850;117369;40028;707988
500;80;3;BubbleSort;398110;118309;40373;644383
500;80;3;BubbleSort;391690;117729;39058;882732
500;80;3;BubbleSort;400256;119290;40419;673772
500;80;3;BubbleSort;394078;115297;40871;301714
