taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
500;10;3;QuickSort;15741;6300;2820;30207
500;10;3;QuickSort;19325;7820;3495;31839
500;10;3;QuickSort;15953;6608;2786;31375
500;10;3;QuickSort;15543;6549;2667;29448
500;10;3;QuickSort;17196;7092;3033;31184
500;10;3;QuickSort;17980;7426;3181;30391
500;10;3;QuickSort;15219;6462;2581;31767
500;10;3;QuickSort;15959;6812;2717;31568
500;10;3;QuickSort;17323;7066;3075;32337
500;10;3;QuickSort;16387;6631;2922;30625
500;10;3;QuickSort;17242;6913;3106;31532
500;10;3;QuickSort;18631;7657;3325;34028
500;10;3;QuickSort;17765;7289;3157;34653
500;10;3;QuickSort;16625;6743;2951;31044
500;10;3;QuickSort;19436;8120;3435;32910
500;10;3;QuickSort;18144;7611;3176;33216
500;10;3;QuickSort;16540;6814;2911;31333
500;10;3;QuickSort;14593;6385;2412;28229
500;10;3;QuickSort;17032;6952;3026;28945
500;10;4;QuickSort;15884;6563;2781;1151456
500;10;4;QuickSort;16917;6939;2998;371055
500;10;4;QuickSort;16750;7084;2894;287194
500;10;4;QuickSort;18638;7628;3334;314793
500;10;4;QuickSort;19776;8031;3579;231470
500;10;4;QuickSort;17041;6904;3048;232348
500;10;4;QuickSort;19173;7803;3451;266887
500;10;4;QuickSort;16480;6934;2858;296818
500;10;4;QuickSort;17299;7087;3067;178792
500;10;4;QuickSort;15559;6679;2625;280452
500;10;4;QuickSort;17383;7132;3079;219943
500;10;4;QuickSort;16147;6673;2827;278283
500;10;4;QuickSort;18250;7717;3170;298759
500;10;4;QuickSort;19624;7888;3573;197906
500;10;4;QuickSort;19062;7767;3435;577897
500;10;4;QuickSort;16339;6580;2920;592506
500;10;4;QuickSort;16254;6642;2868;582789
500;10;4;QuickSort;15448;6466;2666;626077
500;10;4;QuickSort;17068;6898;3062;545642
500;10;4;QuickSort;17968;7423;3179;609820
500;10;4;QuickSort;16949;7184;2923;579794
500;10;4;QuickSort;19068;7515;3509;549050
500;10;4;QuickSort;16451;6875;2863;570172
500;10;4;QuickSort;17434;7462;2983;525911
500;10;4;QuickSort;15270;6591;2561;522291
500;10;4;QuickSort;18765;7671;3366;541136
500;10;4;QuickSort;17429;7589;2952;512176
500;10;4;QuickSort;15405;6264;2711;120298
500;10;4;QuickSort;17304;7323;2992;52768
500;10;4;QuickSort;16538;6758;2927;28873
500;10;4;QuickSort;15395;6410;2662;28214
500;10;4;QuickSort;16400;6626;2921;29349
500;10;4;QuickSort;19598;7820;3592;32020
500;10;4;QuickSort;18207;7539;3224;56882
500;10;4;QuickSort;18091;7462;3204;54722
500;10;4;QuickSort;15957;6516;2813;25961
500;10;4;QuickSort;16050;6543;2838;27872
500;10;4;QuickSort;19578;7884;3571;32693
500;10;4;QuickSort;17923;7432;3160;29496
500;10;4;QuickSort;21237;9126;3710;30763
500;10;4;QuickSort;16793;7097;2908;26831
500;10;4;QuickSort;17710;7360;3117;30222
500;10;4;QuickSort;18277;7402;3291;30382
500;10;4;QuickSort;17333;7166;3054;61211
500;10;4;QuickSort;16849;6943;2965;30865
500;10;4;QuickSort;16922;6923;3005;34525
500;10;4;QuickSort;16056;6459;2866;31831
500;10;4;QuickSort;16143;6666;2829;31663
500;10;4;QuickSort;17821;7159;3226;31120
500;10;4;QuickSort;16181;6920;2748;32148
500;10;4;QuickSort;19120;7792;3446;32165
500;10;4;QuickSort;18322;7378;3316;33097
500;10;4;QuickSort;20447;8501;3651;37029
500;10;4;QuickSort;15671;6419;2747;29453
500;10;4;QuickSort;17872;7138;3248;39766
500;10;4;QuickSort;16951;6985;2985;34353
500;10;4;QuickSort;19480;7861;3537;31189
500;10;4;QuickSort;17305;7111;3061;32269
500;10;4;QuickSort;17080;7594;2840;31985
500;10;4;QuickSort;16525;6868;2883;29938
500;10;4;QuickSort;16528;6952;2856;29819
500;10;4;QuickSort;17747;7088;3218;30489
500;10;4;QuickSort;19677;7989;3564;35192
500;10;4;QuickSort;19904;7907;3667;29977
500;10;4;QuickSort;19502;7805;3565;34529
500;10;4;QuickSort;15701;6452;2750;29604
500;10;4;QuickSort;17228;7121;3040;31856
500;10;4;QuickSort;17179;7084;3039;30785
500;10;4;QuickSort;15959;6722;2741;31370
500;10;4;QuickSort;15764;6419;2788;28187
500;10;4;QuickSort;19919;8300;3536;41566
500;10;4;QuickSort;18519;8013;3174;32279
500;10;4;QuickSort;17414;7130;3090;33855
500;10;4;QuickSort;17149;7024;3047;33377
500;10;4;QuickSort;19200;7632;3516;32203
500;10;4;QuickSort;17112;7113;3006;31675
500;10;4;QuickSort;17750;7352;3140;32794
500;10;4;QuickSort;17170;6964;3070;31557
500;10;4;QuickSort;17210;6869;3114;44397
500;10;4;QuickSort;17791;7468;3113;30225
500;10;4;QuickSort;17243;6962;3095;32527
500;10;4;QuickSort;18385;7327;3361;29995
500;10;4;QuickSort;17320;6919;3133;30228
500;10;4;QuickSort;17157;7158;3003;33132
500;10;4;QuickSort;19775;7958;3598;32011
500;10;4;QuickSort;16332;7176;2727;30022
500;10;4;QuickSort;15877;6664;2735;28603
500;10;4;QuickSort;19496;8147;3449;32277
500;10;4;QuickSort;16891;6898;2994;32203
500;10;4;QuickSort;16352;7112;2738;30512
500;10;4;QuickSort;16354;6880;2827;29355
500;10;4;QuickSort;18415;7510;3308;30320
500;10;4;QuickSort;16757;7364;2795;34118
500;10;4;QuickSort;17240;7070;3057;32746
500;10;4;QuickSort;17180;7454;2914;70539
500;10;4;QuickSort;16443;7107;2777;30615
500;10;4;QuickSort;15965;6602;2789;31651
500;10;4;QuickSort;16652;6860;2931;31081
500;10;4;QuickSort;15775;6820;2654;30991
500;10;4;QuickSort;18601;7549;3349;32235
500;20;1;QuickSort;17099;6971;3043;1630406
500;20;1;QuickSort;17998;7390;3205;237656
500;20;1;QuickSort;15911;6593;2780;171964
500;20;1;QuickSort;15627;6585;2681;140167
500;20;1;QuickSort;17372;7286;3028;203118
500;20;1;QuickSort;18116;7454;3229;147181
500;20;1;QuickSort;17064;6801;3087;105806
500;20;1;QuickSort;16304;6806;2832;129276
500;20;1;QuickSort;15330;6609;2574;169336
500;20;1;QuickSort;17073;6966;3042;687948
500;20;1;QuickSort;19450;7921;3526;657776
500;20;1;QuickSort;16736;6938;2928;602121
500;20;1;QuickSort;17784;7563;3080;672827
500;20;1;QuickSort;14962;6163;2596;527707
500;20;1;QuickSort;17180;7316;2957;575030
500;20;1;QuickSort;17895;7275;3202;208380
500;20;1;QuickSort;16483;6637;2949;29876
500;20;1;QuickSort;19980;8184;3596;37494
500;20;1;QuickSort;19007;7820;3399;47399
500;20;1;QuickSort;16592;7076;2837;35749
500;20;1;QuickSort;17929;8236;2899;58752
500;20;1;QuickSort;17315;7199;3038;32732
500;20;1;QuickSort;17576;7358;3073;41823
500;20;1;QuickSort;16502;6701;2932;52569
500;20;1;QuickSort;17317;6949;3120;74816
500;20;1;QuickSort;16247;6794;2816;30193
500;20;1;QuickSort;20760;8598;3716;37090
500;20;1;QuickSort;16047;6597;2810;30946
500;20;1;QuickSort;16632;7122;2834;62429
500;20;1;QuickSort;16183;6790;2802;67526
500;20;1;QuickSort;17335;7150;3061;32339
500;20;1;QuickSort;17239;6964;3095;48535
500;20;1;QuickSort;16002;6852;2712;30433
500;20;1;QuickSort;15324;6774;2517;70017
500;20;1;QuickSort;19176;7662;3499;31013
500;20;1;QuickSort;15221;6743;2490;30503
500;20;1;QuickSort;17189;7271;2975;33607
500;20;1;QuickSort;16108;6559;2850;52169
500;20;1;QuickSort;17434;7444;2996;35328
500;20;1;QuickSort;16623;6909;2905;35361
500;20;1;QuickSort;17004;7164;2944;58901
500;20;1;QuickSort;14752;6454;2434;34443
500;20;1;QuickSort;15671;6467;2737;34548
500;20;1;QuickSort;16876;7309;2861;34994
500;20;1;QuickSort;18117;7518;3196;36371
500;20;1;QuickSort;15904;6592;2775;33929
500;20;1;QuickSort;16696;7048;2884;35393
500;20;1;QuickSort;16556;6953;2873;35153
500;20;1;QuickSort;21170;8387;3924;37594
500;20;1;QuickSort;15188;6602;2537;34018
500;20;1;QuickSort;16854;6945;2965;35638
500;20;1;QuickSort;23129;9119;4332;38570
500;20;1;QuickSort;17597;7418;3053;49553
500;20;1;QuickSort;18390;8112;3096;36886
500;20;1;QuickSort;19427;8177;3412;37473
500;20;1;QuickSort;18841;7741;3370;45498
500;20;1;QuickSort;15206;6326;2624;33870
500;20;1;QuickSort;16175;6737;2815;34287
500;20;1;QuickSort;17400;7206;3067;37835
500;20;1;QuickSort;15607;6454;2719;34201
500;20;1;QuickSort;17741;7376;3119;35531
500;20;1;QuickSort;18335;7553;3262;37429
500;20;1;QuickSort;18614;7571;3349;36305
500;20;1;QuickSort;18638;7424;3400;35266
500;20;1;QuickSort;20877;8565;3764;39655
500;20;1;QuickSort;18031;7270;3260;34934
500;20;1;QuickSort;18151;7693;3149;36278
500;20;1;QuickSort;17043;6885;3051;35565
500;20;1;QuickSort;18742;8191;3186;38012
500;20;1;QuickSort;17344;7192;3059;37329
500;20;1;QuickSort;19210;8278;3312;36370
500;20;1;QuickSort;17927;7322;3207;35694
500;20;1;QuickSort;16124;6776;2779;34433
500;20;1;QuickSort;19457;7739;3575;35343
500;20;1;QuickSort;17865;7341;3165;36107
500;20;1;QuickSort;16521;7005;2830;35123
500;20;1;QuickSort;20310;8295;3677;36545
500;20;1;QuickSort;17228;7106;3041;34465
500;20;1;QuickSort;16731;6849;2965;34783
500;20;1;QuickSort;19271;7724;3509;37013
500;20;1;QuickSort;18298;7465;3275;35790
500;20;1;QuickSort;16864;6994;2964;35053
500;20;1;QuickSort;17358;7017;3113;34825
500;20;1;QuickSort;16937;6995;2969;34894
500;20;1;QuickSort;16711;6790;2976;33369
500;20;1;QuickSort;16770;7164;2875;34533
500;20;1;QuickSort;20561;8222;3775;38089
500;20;1;QuickSort;18774;7734;3343;36271
500;20;1;QuickSort;18301;7627;3224;36389
500;20;1;QuickSort;15842;6596;2752;33319
500;20;1;QuickSort;18785;7514;3422;35268
500;20;1;QuickSort;19365;7842;3511;36509
500;20;1;QuickSort;15635;6569;2694;34051
500;20;1;QuickSort;18086;7622;3157;36110
500;20;1;QuickSort;16763;7052;2904;34015
500;20;1;QuickSort;16286;6689;2859;33923
500;20;1;QuickSort;16781;6986;2934;34335
500;20;1;QuickSort;19195;8125;3359;38045
500;20;1;QuickSort;17751;7263;3160;34939
500;20;1;QuickSort;17460;7065;3133;35526
500;20;2;QuickSort;17187;7008;3063;1362295
500;20;2;QuickSort;18322;7759;3194;457685
500;20;2;QuickSort;17459;7319;3047;390696
500;20;2;QuickSort;17193;7059;3048;147287
500;20;2;QuickSort;18126;7557;3192;210257
500;20;2;QuickSort;15686;6578;2695;126651
500;20;2;QuickSort;17437;7081;3115;239280
500;20;2;QuickSort;15561;6621;2644;131267
500;20;2;QuickSort;16426;6643;2925;146807
500;20;2;QuickSort;18978;7866;3374;126765
500;20;2;QuickSort;18021;7272;3262;109964
500;20;2;QuickSort;18314;7772;3179;190963
500;20;2;QuickSort;17516;7028;3162;136482
500;20;2;QuickSort;15950;6482;2815;150509
500;20;2;QuickSort;17808;7629;3060;617068
500;20;2;QuickSort;16179;6717;2821;584849
500;20;2;QuickSort;16724;7139;2869;579136
500;20;2;QuickSort;15302;6680;2550;539740
500;20;2;QuickSort;21158;8465;3897;609820
500;20;2;QuickSort;18118;7561;3187;612057
500;20;2;QuickSort;18505;7561;3304;657697
500;20;2;QuickSort;18229;7738;3162;565106
500;20;2;QuickSort;20282;8402;3625;577851
500;20;2;QuickSort;16397;6929;2827;486681
500;20;2;QuickSort;17177;7373;2934;561002
500;20;2;QuickSort;15182;6467;2564;256871
500;20;2;QuickSort;18880;7702;3400;34736
500;20;2;QuickSort;18611;7592;3340;63247
500;20;2;QuickSort;20086;8482;3531;35038
500;20;2;QuickSort;16605;6816;2931;79715
500;20;2;QuickSort;17901;7272;3217;43675
500;20;2;QuickSort;18143;7379;3257;33703
500;20;2;QuickSort;17138;7490;2881;29614
500;20;2;QuickSort;16901;6917;2999;30552
500;20;2;QuickSort;17318;6884;3145;26786
500;20;2;QuickSort;16068;6621;2822;51320
500;20;2;QuickSort;18529;7564;3324;32035
500;20;2;QuickSort;14764;6475;2428;29581
500;20;2;QuickSort;16577;6791;2925;30427
500;20;2;QuickSort;17230;7024;3073;28696
500;20;2;QuickSort;18085;7342;3248;55942
500;20;2;QuickSort;17368;6916;3146;35470
500;20;2;QuickSort;15665;6593;2698;32580
500;20;2;QuickSort;17623;7285;3111;32409
500;20;2;QuickSort;17375;7007;3125;32235
500;20;2;QuickSort;16643;6749;2965;31417
500;20;2;QuickSort;17234;6932;3098;30240
500;20;2;QuickSort;19493;8183;3437;31821
500;20;2;QuickSort;17188;7717;2819;33156
500;20;2;QuickSort;16701;6813;2964;43470
500;20;2;QuickSort;16526;6824;2902;31505
500;20;2;QuickSort;15856;6388;2822;81391
500;20;2;QuickSort;18516;7344;3390;31997
500;20;2;QuickSort;22348;8941;4135;34135
500;20;2;QuickSort;16473;6744;2914;32019
500;20;2;QuickSort;16341;6729;2878;29758
500;20;2;QuickSort;18320;7529;3267;31442
500;20;2;QuickSort;17681;7244;3143;31864
500;20;2;QuickSort;17563;7378;3066;30072
500;20;2;QuickSort;16783;7204;2858;32606
500;20;2;QuickSort;19038;7518;3502;31506
500;20;2;QuickSort;18659;7586;3362;34481
500;20;2;QuickSort;16300;7066;2754;31879
500;20;2;QuickSort;19212;7908;3422;61981
500;20;2;QuickSort;17034;7065;2988;32394
500;20;2;QuickSort;16472;6974;2831;32520
500;20;2;QuickSort;17384;7106;3098;31810
500;20;2;QuickSort;16808;6740;3029;31845
500;20;2;QuickSort;17630;7082;3186;80731
500;20;2;QuickSort;15861;6528;2775;30963
500;20;2;QuickSort;17080;6991;3031;29643
500;20;2;QuickSort;15987;6594;2790;33165
500;20;2;QuickSort;16709;6974;2910;30151
500;20;2;QuickSort;21022;8428;3870;34842
500;20;2;QuickSort;15087;6738;2450;30060
500;20;2;QuickSort;18656;7544;3377;30830
500;20;2;QuickSort;17777;7400;3122;32021
500;20;2;QuickSort;16474;6784;2896;32236
500;20;2;QuickSort;17700;7245;3156;48349
500;20;2;QuickSort;16896;6942;2981;31448
500;20;2;QuickSort;16622;6869;2927;30074
500;20;2;QuickSort;15931;6616;2770;31105
500;20;2;QuickSort;17124;7359;2920;31155
500;20;2;QuickSort;17152;7054;3029;30072
500;20;2;QuickSort;17527;7159;3123;42707
500;20;2;QuickSort;16899;6936;2991;28568
500;20;2;QuickSort;15544;6496;2682;28185
500;20;2;QuickSort;18496;7327;3399;29179
500;20;2;QuickSort;15896;6623;2760;32235
500;20;2;QuickSort;20040;8151;3632;32679
500;20;2;QuickSort;17059;7021;3013;29807
500;20;2;QuickSort;16526;6779;2922;29455
500;20;2;QuickSort;19947;8334;3533;35142
500;20;2;QuickSort;19421;7952;3488;31290
500;20;2;QuickSort;17174;7250;2981;30117
500;20;2;QuickSort;16077;6564;2830;31611
500;20;2;QuickSort;17876;7226;3223;32472
500;20;2;QuickSort;16224;6609;2876;29743
500;20;2;QuickSort;17459;7274;3065;30992
500;20;2;QuickSort;14972;6443;2511;28659
500;20;3;QuickSort;16457;7001;2824;1352777
500;20;3;QuickSort;16397;6869;2853;275530
500;20;3;QuickSort;16293;6804;2825;154952
500;20;3;QuickSort;16308;6639;2884;252771
500;20;3;QuickSort;17943;7266;3224;118401
500;20;3;QuickSort;16545;6843;2895;182426
500;20;3;QuickSort;17726;7262;3154;185006
500;20;3;QuickSort;18030;7365;3224;217984
500;20;3;QuickSort;16420;7213;2733;139995
500;20;3;QuickSort;21403;8755;3885;121173
500;20;3;QuickSort;17717;7250;3151;267449
500;20;3;QuickSort;17954;7277;3220;139755
500;20;3;QuickSort;16472;6923;2847;171760
500;20;3;QuickSort;16194;7119;2697;182789
500;20;3;QuickSort;15503;6527;2659;100639
500;20;3;QuickSort;17230;6955;3086;565490
500;20;3;QuickSort;17162;7064;3034;660739
500;20;3;QuickSort;17970;7317;3211;648424
500;20;3;QuickSort;18001;7480;3177;565492
500;20;3;QuickSort;18563;7838;3242;603219
500;20;3;QuickSort;17507;7013;3163;701819
500;20;3;QuickSort;18336;7350;3325;531384
500;20;3;QuickSort;18412;7513;3295;591700
500;20;3;QuickSort;16343;6965;2802;502107
500;20;3;QuickSort;18137;7373;3253;505758
500;20;3;QuickSort;15038;6344;2565;353697
500;20;3;QuickSort;16950;7044;2978;48490
500;20;3;QuickSort;15656;6350;2769;29676
500;20;3;QuickSort;18312;7518;3263;69603
500;20;3;QuickSort;19021;7570;3483;33400
500;20;3;QuickSort;25102;10018;4693;42610
500;20;3;QuickSort;17296;7153;3049;1544701
500;20;3;QuickSort;15126;6477;2553;32021
500;20;3;QuickSort;15345;6507;2609;27343
500;20;3;QuickSort;17034;7080;2985;32918
500;20;3;QuickSort;16101;6924;2731;30642
500;20;3;QuickSort;16361;7013;2782;41732
500;20;3;QuickSort;18264;7518;3248;29066
500;20;3;QuickSort;17864;7484;3119;31565
500;20;3;QuickSort;16684;6916;2919;30641
500;20;3;QuickSort;20639;8252;3791;66756
500;20;3;QuickSort;15046;6352;2565;30442
500;20;3;QuickSort;16318;6808;2837;32915
500;20;3;QuickSort;15887;6596;2760;30695
500;20;3;QuickSort;15601;6430;2727;31853
500;20;3;QuickSort;16253;6683;2856;32393
500;20;3;QuickSort;16659;7044;2877;32116
500;20;3;QuickSort;18629;7538;3364;33910
500;20;3;QuickSort;15649;6604;2686;31573
500;20;3;QuickSort;17686;7132;3185;32870
500;20;3;QuickSort;19570;7816;3584;34147
500;20;3;QuickSort;17145;6843;3098;33043
500;20;3;QuickSort;18716;7688;3345;32444
500;20;3;QuickSort;16714;6757;2990;30380
500;20;3;QuickSort;17934;7338;3208;31379
500;20;3;QuickSort;18661;7726;3312;34592
500;20;3;QuickSort;18650;7616;3349;45209
500;20;3;QuickSort;16516;7096;2805;33071
500;20;3;QuickSort;17374;7246;3040;33666
500;20;3;QuickSort;19033;7636;3464;32835
500;20;3;QuickSort;16882;6793;3023;31518
500;20;3;QuickSort;16932;6786;3047;31716
500;20;3;QuickSort;16993;6985;2997;32503
500;20;3;QuickSort;17135;7520;2877;32476
500;20;3;QuickSort;17800;7417;3125;33160
500;20;3;QuickSort;17051;6893;3058;32355
500;20;3;QuickSort;19138;7723;3464;33373
500;20;3;QuickSort;15685;6430;2748;31662
500;20;3;QuickSort;16558;6664;2960;30526
500;20;3;QuickSort;16687;7048;2880;30645
500;20;3;QuickSort;17308;7003;3106;30249
500;20;3;QuickSort;16095;6540;2845;29330
500;20;3;QuickSort;18561;7908;3218;31373
500;20;3;QuickSort;16572;6732;2952;28882
500;20;3;QuickSort;20943;8508;3809;80212
500;20;3;QuickSort;16640;6971;2892;29819
500;20;3;QuickSort;16550;7166;2797;29982
500;20;3;QuickSort;17454;7353;3036;49093
500;20;3;QuickSort;17740;7693;3018;32045
500;20;3;QuickSort;20499;8583;3638;33937
500;20;3;QuickSort;15478;6682;2601;30238
500;20;3;QuickSort;18244;7267;3325;29922
500;20;3;QuickSort;16991;6752;3077;32603
500;20;3;QuickSort;21287;8516;3925;35050
500;20;3;QuickSort;16463;6956;2843;32682
500;20;3;QuickSort;15599;6602;2664;31810
500;20;3;QuickSort;17703;7230;3161;41122
500;20;3;QuickSort;17050;6973;3026;30464
500;20;3;QuickSort;16016;7058;2659;32499
500;20;3;QuickSort;19707;7881;3607;34163
500;20;3;QuickSort;15374;6386;2659;33310
500;20;3;QuickSort;15653;6476;2726;32441
500;20;3;QuickSort;18229;7459;3268;33337
500;20;3;QuickSort;16313;7166;2709;34186
500;20;3;QuickSort;19918;7924;3654;34561
500;20;3;QuickSort;17652;7104;3184;32034
500;20;3;QuickSort;18560;7889;3222;34650
500;20;3;QuickSort;15946;6694;2757;31440
500;20;3;QuickSort;16011;6549;2820;31590
500;20;3;QuickSort;16536;6633;2961;33171
500;20;4;QuickSort;18755;7889;3290;1494058
500;20;4;QuickSort;16981;6871;3041;295082
500;20;4;QuickSort;18611;7409;3396;172474
500;20;4;QuickSort;19496;7811;3567;261834
500;20;4;QuickSort;20928;8439;3834;146602
500;20;4;QuickSort;17105;6998;3037;162673
500;20;4;QuickSort;19777;7960;3606;204142
500;20;4;QuickSort;16501;7123;2790;196455
500;20;4;QuickSort;18600;7710;3296;130718
500;20;4;QuickSort;16763;7343;2808;119996
500;20;4;QuickSort;18463;7645;3280;245254
500;20;4;QuickSort;16029;6669;2781;133249
500;20;4;QuickSort;17319;7146;3068;182767
500;20;4;QuickSort;17017;6868;3040;162344
500;20;4;QuickSort;16381;6976;2803;143599
500;20;4;QuickSort;15109;6169;2641;513324
500;20;4;QuickSort;17550;7296;3082;611959
500;20;4;QuickSort;17112;7041;3018;624802
500;20;4;QuickSort;15900;6966;2649;559823
500;20;4;QuickSort;19079;7565;3500;586733
500;20;4;QuickSort;15671;6488;2719;502775
500;20;4;QuickSort;18217;7384;3278;507894
500;20;4;QuickSort;17950;7213;3242;544537
500;20;4;QuickSort;17933;7400;3179;492219
500;20;4;QuickSort;16944;7377;2854;505372
500;20;4;QuickSort;16546;7087;2823;74883
500;20;4;QuickSort;16228;6718;2840;41668
500;20;4;QuickSort;18014;7892;3035;34257
500;20;4;QuickSort;16898;6818;3025;80990
500;20;4;QuickSort;19179;7665;3499;29197
500;20;4;QuickSort;20762;8816;3646;33173
500;20;4;QuickSort;17498;7385;3042;32408
500;20;4;QuickSort;16051;6865;2730;28806
500;20;4;QuickSort;19975;8113;3618;31105
500;20;4;QuickSort;16861;6796;3023;32567
500;20;4;QuickSort;17805;7104;3238;27776
500;20;4;QuickSort;16013;6470;2855;28243
500;20;4;QuickSort;15711;6645;2693;29295
500;20;4;QuickSort;16753;7018;2912;27302
500;20;4;QuickSort;18078;7542;3182;58004
500;20;4;QuickSort;15346;6580;2592;33171
500;20;4;QuickSort;17059;7024;3012;32600
500;20;4;QuickSort;16570;6715;2954;43295
500;20;4;QuickSort;16782;7131;2886;31714
500;20;4;QuickSort;18395;7532;3280;31752
500;20;4;QuickSort;16950;7071;2952;34608
500;20;4;QuickSort;16890;7041;2951;33813
500;20;4;QuickSort;17746;7489;3082;34937
500;20;4;QuickSort;19868;8093;3590;35297
500;20;4;QuickSort;17334;7023;3106;32961
500;20;4;QuickSort;20478;8076;3803;34150
500;20;4;QuickSort;19320;7848;3487;34905
500;20;4;QuickSort;14916;6543;2458;37968
500;20;4;QuickSort;15372;6270;2707;29157
500;20;4;QuickSort;15713;6668;2682;31073
500;20;4;QuickSort;16031;6728;2768;32903
500;20;4;QuickSort;17159;7061;3036;33917
500;20;4;QuickSort;20514;8745;3584;34943
500;20;4;QuickSort;18088;7399;3235;57183
500;20;4;QuickSort;17509;7063;3146;30350
500;20;4;QuickSort;17928;7317;3203;31053
500;20;4;QuickSort;15882;7029;2617;33209
500;20;4;QuickSort;17410;7252;3048;31970
500;20;4;QuickSort;15066;6381;2572;30215
500;20;4;QuickSort;17625;7116;3166;30575
500;20;4;QuickSort;17838;7365;3164;30119
500;20;4;QuickSort;20097;8409;3567;33121
500;20;4;QuickSort;15384;6792;2531;29552
500;20;4;QuickSort;18055;7663;3134;34930
500;20;4;QuickSort;17413;7471;2982;31567
500;20;4;QuickSort;15301;6454;2619;41724
500;20;4;QuickSort;18179;7718;3150;34674
500;20;4;QuickSort;16870;7051;2937;39665
500;20;4;QuickSort;15945;6624;2775;32295
500;20;4;QuickSort;15647;6446;2734;30851
500;20;4;QuickSort;16172;6542;2874;32550
500;20;4;QuickSort;18293;7490;3277;32436
500;20;4;QuickSort;17614;7228;3130;33283
500;20;4;QuickSort;19785;8142;3550;34272
500;20;4;QuickSort;16492;6694;2938;29868
500;20;4;QuickSort;16764;7104;2891;33735
500;20;4;QuickSort;15505;6442;2684;31646
500;20;4;QuickSort;16934;6824;3040;33002
500;20;4;QuickSort;17113;6964;3041;46381
500;20;4;QuickSort;16952;6974;2990;31865
500;20;4;QuickSort;14809;6274;2519;30519
500;20;4;QuickSort;16397;6824;2853;30105
500;20;4;QuickSort;18494;7370;3367;34724
500;20;4;QuickSort;16397;6635;2925;31443
500;20;4;QuickSort;19059;7881;3398;33451
500;20;4;QuickSort;15984;6672;2773;32081
500;20;4;QuickSort;16756;6949;2938;34097
500;20;4;QuickSort;16741;6943;2939;31158
500;20;4;QuickSort;15408;6375;2683;31604
500;20;4;QuickSort;19183;7747;3478;35780
500;20;4;QuickSort;15685;6493;2732;30822
500;20;4;QuickSort;18607;7672;3309;92987
500;20;4;QuickSort;17396;7166;3087;45794
500;20;4;QuickSort;17709;7434;3092;32351
500;20;4;QuickSort;15076;6370;2566;33052
500;30;1;QuickSort;16362;6957;2798;1715216
500;30;1;QuickSort;15969;6642;2771;204332
500;30;1;QuickSort;16379;6737;2878;131894
500;30;1;QuickSort;16438;7309;2716;140652
500;30;1;QuickSort;16424;6878;2846;144335
500;30;1;QuickSort;16639;6823;2935;105825
500;30;1;QuickSort;15131;6659;2489;199377
500;30;1;QuickSort;16325;6764;2851;130800
500;30;1;QuickSort;16196;6635;2856;170599
500;30;1;QuickSort;16719;7029;2902;188039
500;30;1;QuickSort;17214;7461;2921;265820
500;30;1;QuickSort;19765;7939;3615;219374
500;30;1;QuickSort;17983;7618;3123;201067
500;30;1;QuickSort;17006;7136;2962;163971
500;30;1;QuickSort;17052;7158;2964;197680
500;30;1;QuickSort;14852;6410;2488;123525
500;30;1;QuickSort;18892;7738;3385;185578
500;30;1;QuickSort;18733;7549;3398;177100
500;30;1;QuickSort;14838;6213;2547;151458
500;30;1;QuickSort;17406;7509;2968;190996
500;30;1;QuickSort;15860;6692;2722;204661
500;30;1;QuickSort;16504;6577;2984;175571
500;30;1;QuickSort;19220;8240;3325;247801
500;30;1;QuickSort;15221;6419;2601;203063
500;30;1;QuickSort;16455;6825;2878;484332
500;30;1;QuickSort;18552;7695;3288;580068
500;30;1;QuickSort;16699;7333;2795;530868
500;30;1;QuickSort;18412;7525;3292;538943
500;30;1;QuickSort;16694;6962;2913;521331
500;30;1;QuickSort;16624;6943;2896;2099438
500;30;1;QuickSort;16835;7040;2925;449481
500;30;1;QuickSort;17678;7559;3033;237912
500;30;1;QuickSort;16130;6662;2819;34825
500;30;1;QuickSort;18736;7792;3312;34825
500;30;1;QuickSort;16012;6949;2689;34042
500;30;1;QuickSort;17904;7146;3246;33061
500;30;1;QuickSort;21799;9154;3877;38784
500;30;1;QuickSort;15599;6440;2728;33831
500;30;1;QuickSort;15827;6824;2660;33298
500;30;1;QuickSort;17950;7393;3189;32078
500;30;1;QuickSort;17287;7027;3086;34707
500;30;1;QuickSort;15981;6798;2720;166393
500;30;1;QuickSort;18353;7646;3232;66278
500;30;1;QuickSort;16089;6723;2791;33830
500;30;1;QuickSort;15228;6321;2635;32703
500;30;1;QuickSort;17473;7486;2996;33151
500;30;1;QuickSort;16906;7117;2923;37214
500;30;1;QuickSort;17706;7365;3110;34554
500;30;1;QuickSort;17034;7095;2980;33895
500;30;1;QuickSort;15484;6571;2632;44581
500;30;1;QuickSort;18953;7538;3462;39292
500;30;1;QuickSort;17080;6982;3034;33912
500;30;1;QuickSort;17026;7573;2823;47138
500;30;1;QuickSort;15874;6736;2718;33364
500;30;1;QuickSort;15504;6588;2646;35262
500;30;1;QuickSort;15414;6453;2650;35787
500;30;1;QuickSort;18405;7470;3313;32808
500;30;1;QuickSort;16963;6817;3054;36235
500;30;1;QuickSort;16839;6879;2995;33004
500;30;1;QuickSort;17171;7307;2952;36693
500;30;1;QuickSort;16140;6741;2797;32402
500;30;1;QuickSort;17736;7353;3126;32215
